 LINE REF SUB DEL INS
 7306  66   0   1   0
 7307  63   0   1   0
 7308  38   2   0   2
 7309  86   5   0   2
 7310  69   0   1   1
 7311 144   4   0   4
 7312  43   1   0   0
 7313   9   0   0   1
 7314  86   4   0   0
 7315  80   6   0   5
 7316  72   3   0   0
 7317  23   1   3   1
 7318  67   2   0   0
 7319  88   1   0   0
 7320  88   4   1   1
 7321  72   2   0   0
 7322  63   3   0   0
 7323  20   2   0   0
 7324  32   0   0   0
 7325  37   0   0   1
 7326  25   1   1   4
 7327  46   1   0   0
 7328  39   4   4   0
 7329  72   2   1   3
 7330  40   1   1   1
 7331  18   0   0   0
 7332  40   1   0   2
 7333  42   2   0   0
 7334  71   3   0   1
 7335 132   3   2   2
 7336  56   2   0   0
 7337  87   2   0   0
 7338  43   0   4   0
 7339  69   3   0   0
 7340  57   1   0   3
 7341  92   0   0   5
 7342  53   1   0   3
 7343  92   2   9  10
 7344  43   2   0   2
 7345  88   4   0   0
 7346 125   6   0   2
 7347  32   0   1   2
 7348   3   0   0   0
 7349  51   0   0   0
 7350  64   2   1   0
 7351  20   1   0   1
 7352  33   1   0   3
 7353   5   0   0   0
 7354 111   1   0   0
 7355  94   2   0   1
 7356  50   0   0   1
 7357  93   4   0   0
 7358  48   6   1   6
 7359  77   5   0   5
 7360 121   3   2   2
 7361  94   2   0   1
 7362 104   7   0   5
 7363  57   2   0   0
 7364  22   0   0   0
 7365  57   0   0   0
 7366 118   1   1   0
 7367  76   3   0   1
 7368  79   1   2   0
 7369  11   1   0   0
 7370  49   1   0   0
 7371  10   2   0   0
 7372  81   5   1   9
 7373   8   0   0   0
 7374 108   2   0   1
 7375 111   2   1   1
 7376  43   0   0   0
 7377  90   7   0   1
 7378  59   2   1   1
 7379 108   0   1   1
 7380  73   0   2   0
 7381  69  11   3   0
 7382  18   1   0   2
 7383   7   2   0   1
 7384  63   1   0   2
 7385  72   3   0   2
 7386 116   4   2   6
 7387 110   3   1   2
 7388 116   4   0   2
 7389  71   2   0   0
 7390  71   2   1   6
 7391  19   2   0   1
 7392 111   4   2  23
 7393  13   1   0   0
 7394  88   5   0   0
 7395  86   0   0   0
 7396  77   1   0   0
 7397  79   2   1   0
 7398  67   2   0   2
 7399  15   1   0   1
 7400  51   0   0   0
 7401 115  15   5   6
 7402  73   1   0   0
 7403  85   2   0   1
 7404  86   2   1   0
 7405  14   0   0   1
 7406  80   3   0   1
 7407  40   6   0   3
 7408  17   0   0   0
 7409 110   9   4   1
 7410  20   0   0   0
 7411  14   0   0   0
 7412 101   5   0   5
 7413 110   3   1   0
 7414 115   1   0   0
 7415  90   2   1   3
 7416  50   1   0   0
 7417  80   1   0   1
 7418  84   4   1   1
 7419  58   2   0   2
 7420  78   2   1   0
 7421 118   2   3   1
 7422   8   1   0   1
 7423  83   2   0   3
 7424  85   0   6   0
 7425  85   0   0   0
 7426  87   0   0   0
 7427  80   2   0   0
 7428  83   1   0   1
 7429  84   2   0   0
 7430  56   0   0   0
 7431  83   1   0   1
 7432  93   5   3   3
 7433  87  15   5   1
 7434  87   2   0   0
 7435  53   1   5   0
 7436  95   1   0   0
 7437  97   0   0   0
 7438  88   0   0   0
 7439 100   7   0   1
 7440  58   5   0   4
 7441  18   0   0   0
 7442  22   0   0   1
 7443  73   3   0   0
 7444  76   3   0   0
 7445  60   1   0   1
 7446  12   0   0   0
 7447  43   1   0   0
 7448  67   1   0   0
 7449 119   2   1   1
 7450   5   0   0   0
 7451  50   4   0   0
 7452  55   0   0   4
 7453  95   9   1   5
 7454  14   0   0   0
 7455 114   4   1   4
 7456  90   1   0   0
 7457  90   3   0   1
 7458  93   3   0   2
 7459  74   2   1   0
 7460  85   3   0   0
 7461  69   1   2   1
 7462  42   2   1   1
 7463  65   0   0   1
 7464  16   2   0   0
 7465  48   2   0   0
 7466 143  10   0   6
 7467  23   0   0   0
 7468  28   0   0   0
 7469 135   4   4   2
 7470  69   0   0   0
 7471  23   0   0   1
 7472   4   2   0   0
 7473  85   3   5   0
 7474  73   4   3   1
 7475  84   7   3   1
 7476  95   5   0   3
 7477  88   6   7   5
 7478  74   1   1   0
 7479  17   1   2   0
 7480 102   1   4   3
 7481  64   4   1   0
 7482  82   0   0   0
 7483  77   2   0   3
 7484  70   3   7   0
 7485  99  22   2   0
 7486  83   3   2   1
 7487  79   0   4   0
 7488  76   2   3   0
 7489  92   0   0   0
 7490  70   0   0   0
 7491  67   2   1   1
 7492 118   1  13   1
 7493 124   0   2   0
 7494  43   0   0   0
 7495 118   1   2   2
 7496  72   0   1   0
 7497   8   0   0   0
 7498  52   0   1   0
 7499  21   0   1   0
 7500  85   0   1   0
 7501  81   1   2   2
 7502  57   0   1   0
 7503 105   4   2   1
 7504 133   0   0   0
 7505  65   4   0   1
 7506  89   2   1   0
 7507 143  10  11   2
 7508 115   2   4   0
 7509 116   5   0   9
 7510  54   0   1   1
 7511  37   0   0   2
 7512 110   3   2   0
 7513  42   0   1   2
 7514  51   0   0   0
 7515  49   7   0   6
 7516  84   1   3   0
 7517  27   2   0   0
 7518  83   1   1   2
 7519 122   0   0   2
 7520 110   8   1   5
 7521  85   1   1   0
 7522  80   8   0   8
 7523  63   3   5   0
 7524  57   5   2   1
 7525 106   0   2   0
 7526 106   0   0   0
 7527  41   1   0   0
 7528  37   1   4   1
 7529  92   0   4   1
 7530  68   1   0   0
 7531  71   1   2   0
 7532  72   1   0   2
 7533  55   2   0   2
 7534  63   0   0   0
 7535  69   0   0   0
 7536   6   0   0   0
 7537  24   0   2   0
 7538 115   0   2   0
 7539  13   0   1   0
 7540  62   0   0   0
 7541  83   0   7   0
 7542  65   2   0   0
 7543  64   8   0  11
 7544  44   4   0   2
 7545 126   2   1   1
 7546  84   3   2   5
 7547 101   1   3   0
 7548  41   1   1   1
 7549 105  20   4   2
 7550  91   1   1   1
 7551  76   8   0  12
 7552 118   0   1   1
 7553  45   7   1   5
 7554  83   1   2   0
 7555 118   6   1   6
 7556  13   3   0   2
 7557  16   0   0   0
 7558  12   2   0   0
 7559  17   0   2   0
 7560  64   2   9   3
 7561  70   3   1   2
 7562  71  14   6   1
 7563  55   1   1   4
 7564 108   1   2   0
 7565  65  10   1   2
 7566  85   1   4   1
 7567  69   0   2   4
 7568  70   0   0   0
 7569  71   3   1   2
 7570  83   0   0   0
 7571  27   0   0   0
 7572 103   4   1   3
 7573 121   3   3   2
 7574 108   1   1   0
 7575  23   0   0   3
 7576  78   2   0   0
 7577  90   6   1   0
 7578  75   1   0   0
 7579  70   1   5   0
 7580  87   2   2   5
 7581  75   0   9   0
 7582 122   1   0   1
 7583  67   1   0   1
 7584 106  15   0  16
 7585  81   3   2   1
 7586  71   6   0   0
 7587  87   1   6   0
 7588  93   1   0   0
 7589   8   0   0   0
 7590  72   0   0   0
 7591 102   2   2   1
 7592  91   5   1   0
 7593  47   2   0   7
 7594  28   0   0   0
 7595  79   0   0   1
 7596  66   0   0   2
 7597  62   0   3   0
 7598  68   0   0   1
 7599  81   7   1   0
 7600  86   2   1   1
 7601  82   2   1   1
 7602 103   3   7   2
 7603  42   0   0   0
 7604  33   3   0   0
 7605  42   0   2   0
 7606  38   5   0   5
 7607  13   1   1   0
 7608 104   0   3   0
 7609  98   0   1   0
 7610   5   1   0   0
 7611  93   5  12   1
 7612 100   0   9   0
 7613   6   1   1   0
 7614  55   1   1   0
 7615  64   3   3   0
 7616   4   0   0   0
 7617  41   0   0   0
 7618  47   2   0   2
 7619  99   0   0   6
 7620  70   3   1   0
 7621  69   1   3   1
 7622  17   0   0   0
 7623  67   0   4   0
 7624  90   0   0   2
 7625  92   3   2   0
 7626  14   9   3   0
 7627  13   0   1   1
 7628  32   0   1   1
 7629  39   0   0   0
 7630  18   0   0   0
 7631 107   0   4   0
 7632 118   0   0   3
 7633  34   2   1   0
 7634  79   1   0   0
 7635  74   3   0   1
 7636  35   1   1   0
 7637   7   0   0   0
 7638 109   0   0   0
 7639  57   0   0   0
 7640  30   0   0   0
 7641  49   1   0   0
 7642  15   1   0   0
 7643 116   3   0   0
 7644  48   0   2   3
 7645  41   1   1   0
 7646  76   0   0   0
 7647  83   1   3   1
 7648  13   0   0   0
 7649  70   2   0   3
 7650  66   1   1   3
 7651  15   0   0   0
 7652  66   1   1   1
 7653  70   0   0   0
 7654  89   3   7   1
 7655  10   1   0   0
 7656  89   5   6   0
 7657  69   0   2   0
 7658  64   0   0   0
 7659 122   4   3   1
 7660  38   2   3   0
 7661  78   1   3   1
 7662  87   0   4   2
 7663  60   0   0   0
 7664  86   3   4   2
 7665  65   2   0   1
 7666 119  11   0   4
 7667  38   1   0   2
 7668  77   7   9   0
 7669  63   1   2   0
 7670  88   0   2   0
 7671  31   0   0   0
 7672  73   0   1   1
 7673  10   0   0   0
 7674 112   0   1   3
 7675  84   4   6   2
 7676 123   1   0   1
 7677  79   5   0   5
 7678  11   0   0   0
 7679 127   2   0   2
 7680 159   2   3   7
 7681  20   2   1   0
 7682 100   0   0   3
 7683 120   3   3   1
 7684  25   0   0   1
 7685  60   1   1   1
 7686  87   1   2   2
 7687 101   2   3   0
 7688  72   3   5   1
 7689  60   7   3   1
 7690  24   1   0   0
 7691  65   0   0   0
 7692  40   1   0   0
 7693  87   3   0   0
 7694 125   1   1   1
 7695  79   0   0   0
 7696  79   3   0   0
 7697  54   0   0   0
 7698 148   2   2   0
 7699  43   1   0   0
 7700  37   0   0   0
 7701 122   5   1   2
 7702  14   2   0   0
 7703  97   9   1   7
 7704  91   3   2   3
 7705  46   0   0   0
 7706  54   1   0   1
 7707  78   5   0   4
 7708  37   1   0   0
 7709 114   9   6   2
 7710 142   4   1   4
 7711  77   1   1   1
 7712  72   0   0   0
 7713  28   0   1   0
 7714 125   3   1   0
 7715 117   6   2   5
 7716  48   0   1   0
 7717  26   0   0   1
 7718 127   0   0   0
 7719  76   1   1   2
 7720  77   0   2   1
 7721 116   5  14   1
 7722  69   6   0   7
 7723  47   4   1   0
 7724  50   0   1   0
 7725  66   1   1   0
 7726  56   8   4   4
 7727  93   2   1   3
 7728   8   0   0   0
 7729 121   4   4   1
 7730 122   5   4   0
 7731  46   0   1   0
 7732 111   0   0   1
 7733  61   4   1   0
 7734  58   1   3   0
 7735  60   1   0   0
 7736  22   0   0   0
 7737 105   2   1   0
 7738  77   5   1   1
 7739  62   3   0   0
 7740  28   4   0   0
 7741  86   1   1   0
 7742  76   0   1   0
 7743  90   5   6   5
 7744  19   2   0   2
 7745  10   0   0   0
 7746  99   1   1   1
 7747  73   0   0   2
 7748 100   0   1   0
 7749  42   0   0   0
 7750   4   0   1   0
 7751 127   1   2   0
 7752  63   0   0   0
 7753  62   1   2   0
 7754  60   3   2   3
 7755  74   1   1   0
 7756  53   1   1   1
 7757  30   0   0   0
 7758  84   2   6   0
 7759  92   1   0   0
 7760  93   1   1   0
 7761 139   8   3   6
 7762  93   5   1   5
 7763  41   0   0   0
 7764  96   4   1   2
 7765  80   1   2  10
 7766 100   2   2   0
 7767  94   2   1   1
 7768  68   0   0   0
 7769  67   2   4   0
 7770  80   0   3   0
 7771  43   2   1   2
 7772 108  13   1   3
 7773  90   0   0   0
 7774  19   0   1   0
 7775  74   5   0   6
 7776 109   0   5   2
 7777   5   0   0   0
 7778  72   5   6   6
 7779 136   2   6   1
 7780 130   2   1   0
 7781 109   0   4   0
 7782  41   0   0   0
 7783   5   0   0   0
 7784  92   2   2   1
 7785 104   0   1   0
 7786  49   0   0   0
 7787  15   0   0   0
 7788  34   3   4   0
 7789  67   0   4   1
 7790  11   0   0   2
 7791  74   0   2   0
 7792  36   0   0   0
 7793  17   0   0   0
 7794   8   0   0   0
 7795  63   1   3   0
 7796  62   0   0   4
 7797  43   0   1   1
 7798  79   0   1   0
 7799 116   5   2   6
 7800  98   3   1   2
 7801  64   5   1   6
 7802  76   0   0   0
 7803  79   1   0   0
 7804  87   1   0   1
 7805  95   0  12   0
 7806  80   1   0   0
 7807  68   0   0   0
 7808  50   0   4   0
 7809  52   1   1   2
 7810  73   0   0   0
 7811  77   1   0   0
 7812  14   0   1   0
 7813 118   3   2   0
 7814 114   1   0   0
 7815  74   0   3   0
 7816  97   0   1   0
 7817  76   5   1   1
 7818  62   1   0   0
 7819  72   0   1   0
 7820   8   4   0   1
 7821  33   0   0   0
 7822 120   0   2   0
 7823 104   1   1   5
 7824 111   0   3   1
 7825  19   0   0   0
 7826  71   5   2   1
 7827  70   4   1   0
 7828  10   0   0   0
 7829 117   1   0   4
 7830  45   0   0   2
 7831  21   0   0   0
 7832  45   3   2   0
 7833  44   0   0   0
 7834 116   0   0   1
 7835  82   1   1   2
 7836  67   0   2   0
 7837  64   1   0   0
 7838   6   1   0   0
 7839  14   0   0   0
 7840  29   0   0   1
 7841  96   0   0   0
 7842   5   0   0   0
 7843  41   0   1   0
 7844 127   1   1   0
 7845  52   2   1   1
 7846   3   0   0   0
 7847  66   0   0   0
 7848  40   1   1   1
 7849  65   1   0   0
 7850  50   4   4  10
 7851  45   0   1   0
 7852 110   0   3   0
 7853 115   0   0   1
 7854  75   6   2   6
 7855  45   0   1   0
 7856 115   5   2   5
 7857  51   0  11   1
 7858  58   0   0   0
 7859 122   0   1   0
 7860  87   4   3   1
 7861  37   0   0   0
 7862  83   3   2   1
 7863  46   1   0   0
 7864  38   2   1   1
 7865 110   2   1   0
 7866  56   7   6   5
 7867  50   0   0   1
 7868  55   5   0   0
 7869  97   0   1   2
 7870  52   0   0   0
 7871  57   0   0   0
 7872  84   0   1   2
 7873 124   0   1   4
 7874  11   2   1   0
 7875  89   3   7   5
 7876  86   0   0   0
 7877  43   2   2   1
 7878  59   2   3   4
 7879  78   0   0   0
 7880  69   0   2   0
 7881  50   0   3   0
 7882  29   0   1   0
 7883  78   1   1   1
 7884  95   0   0   1
 7885  92   2   0   2
 7886 135   3   3   6
 7887 101   2   6   1
 7888  15   1   0   0
 7889  92   1   0   2
 7890  45   2   2   1
 7891  45   1   1   0
 7892 122   1   1   2
 7893 117   4   5  10
 7894  71   4   1   5
 7895  78   0   4   0
 7896  11   0   0   1
 7897  12   0   0   0
 7898  76   1  10   0
 7899  77   2   5   2
 7900  94   2   3   1
 7901  81   0   1   1
 7902  72   1   2   0
 7903  76   0   1   0
 7904  35   0   0   0
 7905  76   2   1   0
 7906  23   1   0   0
 7907  62   0   1   0
 7908  56   1   3   0
 7909  94   2   1   0
 7910 101   0   0   0
 7911  52   1   0   2
 7912  75   3   1   0
 7913  79   3   0   1
 7914  16   0   0   0
 7915 160   2   1   2
 7916  16   0   0   1
 7917 129   0   0   4
 7918  39   0   1   1
 7919  60   2   1   0
 7920  66  11   1   9
 7921  51   1   0   0
 7922  85   0   0   1
 7923 105   1   0   0
 7924 112   2   7   1
 7925 104   1   0   0
 7926 110   1   5   3
 7927 127   1   2   2
 7928  11   0   0   0
 7929  89   0   0   0
 7930 105   0   1   0
 7931  87   2   3   0
 7932  41   2   1   0
 7933  96   7   3   7
 7934  94   0   0   1
 7935  93   6   0   1
 7936  40   0   2   1
 7937  35   1   0   0
 7938  50   1   1   0
 7939 101  11  10   5
 7940 113   8   2   7
 7941  89   2   0   2
 7942  73   2   1   0
 7943  31   2   3   3
 7944  17   1   1   0
 7945  36   1   1   0
 7946  20   0   0   0
 7947  96   0   0   0
 7948  18   0   0   0
 7949 101   3   4   0
 7950  10   2   0   0
 7951  70   0   1   1
 7952  79   1   3   0
 7953  67   1   2   0
 7954 124   1   8   1
 7955  73   1   7   2
 7956  50   0   5   0
 7957 104   1   0   0
 7958  56   5   1   5
 7959  94  13   4   2
 7960  99  40   6   2
 7961  89   2   1   0
 7962  89   0   1   0
 7963  89   0   2   1
 7964 102   9   7   1
 7965  88   0   0   0
 7966  69   3   1   0
 7967   5   0   0   0
 7968  75   2   0   2
 7969  17   2   0   0
 7970  73   2   1   0
 7971 132   1   0   0
 7972  20   0   1   0
 7973  83   5   1   5
 7974  14   2   2   0
 7975  17   0   0   0
 7976  38   0   1   0
 7977  22   0   1   0
 7978  57   0   1   0
 7979 114   4   2   1
 7980  42   0   1   7
 7981  82  10   3   5
 7982 127   1   1   0
 7983  55   1   0   0
 7984   9   0   0   0
 7985  66   0   0   0
 7986 108   2   7   0
 7987  17   2   1   1
 7988  96   0   7   1
 7989 101   0   6   0
 7990  83   0   0   0
 7991 116   3   0   2
 7992 104   1   1   4
 7993  82   0   0   0
 7994  66   1   0   1
 7995  10   0   0   0
 7996  37   5   0   5
 7997  84   0   4   0
 7998  71   2   0   1
 7999  37   0   0   0
 8000  88   3   0   1
 8001   4   0   1   0
 8002 128   0   0   1
 8003  46   2   3   1
 8004  66   0   0   0
 8005  51   0   0   0
 8006  10   0   0   0
 8007  12   0   0   0
 8008  87   2   4   1
 8009  68   1   1   1
 8010  84   0   0   0
 8011 116   5   3   2
 8012  51   0   2   1
 8013 103   0   0   3
 8014  81   0   1   1
 8015  21   0   0   0
 8016  68   0   6  12
 8017   4   0   0   0
 8018  89   0   2   0
 8019  30   0   0   0
 8020  69   0   3   0
 8021  88   0   0   0
 8022  59   0   0   0
 8023  71   0   0   1
 8024 103   1   5   0
 8025  82   1   1   0
 8026  29   0   2   1
 8027 125  10   3  10
 8028 101   6   2   0
 8029  96   0   0   4
 8030 100   1   0   1
 8031  80   3   0   0
 8032  86   1   0   0
 8033 120   4   1   0
 8034  55   3   1   1
 8035   7   0   2   0
 8036 101   1   1   1
 8037  42   1   0   1
 8038 121   1   1   1
 8039 116   2   2   0
 8040  92   2   0   0
 8041  79   1   0   0
 8042 111   0   0   0
 8043  44   7   0  10
 8044 114   1   8   0
 8045  86   0   0   2
 8046  91   2   1   1
 8047  11   0   0   0
 8048  60   0   5   4
 8049  21   0   0   0
 8050   8   0   0   0
 8051   8   2   0   0
 8052 123   0   0   0
 8053  93   0   1   1
 8054  36   0   0   1
 8055   4   0   1   0
 8056 145  11   3  15
 8057   5   0   0   0
 8058  65   0   0   0
 8059  94   1   0   1
 8060  90   0   2   0
 8061 104   2   1   1
 8062  36   1   1   0
 8063  66   0   0   0
 8064  95   6   4   0
 8065 111   1   1   3
 8066  56   3   2   0
 8067  57   1   3   2
 8068 103   2   2   0
 8069 106   1   1   0
 8070  86   1   4   2
 8071  77   4   3   0
 8072  94   0   0   1
 8073  91   0   1   0
 8074  69   0   4   0
 8075  49   2   2   0
 8076  59   8   2   1
 8077 109   0   0   0
 8078 108   9   3   0
 8079  21   0   0   0
 8080  91   1   1   1
 8081  78   1   0   1
 8082  55   0   0   0
 8083  35   1   0   0
 8084  43   1   1   0
 8085  31   0   0   0
 8086 160  18   4   6
 8087 122   7   4   1
 8088 112   0   5   0
 8089  37   0   0   0
 8090  41   2   1   1
 8091 101   2   1   0
 8092  42   0   1   1
 8093 114   2   5   0
 8094  63   5   0   0
 8095  20   1   0   0
 8096  73   0   1   1
 8097 160   2   1   0
 8098  85   2   0   2
 8099  88   0   1   0
 8100  81   1   1   0
 8101  69   1   0   0
 8102  22   0   0   0
 8103  87   0   0   0
 8104  83   1   0   2
 8105  87  10   1   6
 8106  80   0   2   0
 8107  87   4   0   1
 8108  96   2   0   0
 8109  74   5   0   2
 8110  59   3   1   0
 8111  83   2   3   1
 8112   6   0   0   0
 8113 123   3   0   2
 8114 103   6   2   7
 8115  93   1   1   3
 8116  52   1   1   2
 8117 139   2   2   1
 8118  58   1   0   1
 8119  74   2  12   0
 8120  94   2   3   2
 8121  72   1   1   0
 8122  29   1   0   1
 8123  95   3   3   1
 8124  14   0   0   0
 8125   2   0   0   0
 8126  99   1   0   0
 8127 101   3   0   1
 8128  92   1   3   0
 8129  93   2   0   0
 8130  40   4   2   4
 8131  69   1   1   1
 8132  45   3   2   1
 8133  54   1   0   0
 8134  17   0   2   0
 8135  43   0   0   0
 8136  79   0   1   0
 8137  93   2   1   7
 8138  39   1   0   1
 8139  45   1   0   0
 8140  48   1   1   0
 8141  88   3   0   4
 8142  79   1   0   1
 8143  12   0   0   0
 8144  42   1   0   0
 8145  74   0   0   0
 8146  70   1   2   1
 8147  62   2   0   1
 8148 130   2   1   1
 8149  21   0   1   0
 8150  81   1   1   1
 8151  85   2   0   0
 8152  66   9   1   3
 8153   6   0   0   0
 8154  38   1   0   2
 8155 134  11   4   9
 8156  61   3   0   0
 8157  56   1   0   0
 8158  64   1   0   0
 8159  31   0   0   0
 8160  77   2   2   1
 8161  66   3   0   1
 8162  43   1   0   5
 8163  13   0   0   0
 8164   9   2   0   0
 8165  73   1   0   1
 8166  29   1   0   2
 8167  75   2   0   2
 8168  93   8   1   7
 8169  83   4   1   1
 8170  60   2   0   1
 8171  39   1   0   1
 8172  88   1   0   3
 8173  74   3   1   1
 8174   5   0   2   1
 8175  80   6   0  11
 8176  64   4   0   1
 8177  46   1   0   3
 8178  30   5   0   1
 8179 102   7   0   6
 8180  96   2   0   0
 8181  90   0   0   1
 8182 114  20   1   2
 8183  83   3   0   1
 8184 136   6   5   8
 8185  77   4   1   1
 8186   7   1   0   1
