 LINE REF SUB DEL INS
 6362  36   0   0   0
 6363  86   1   3   0
 6364  79   0   0   0
 6365  94   0   0   2
 6366  44   0   0   0
 6367  27   0   0   0
 6368 217   1   2   0
 6369 112   2   0   1
 6370 104   0   2   1
 6371 183   1   2   0
 6372 102   2   2   0
 6373  70   0   0   2
 6374 193   1   1   2
 6375 114   2   3   0
 6376 168   0   0   2
 6377 101   1   1   1
 6378 169   5   2   0
 6379 167   0   0   2
 6380  35   0   0   0
 6381 136   1   2   0
 6382  24   0   0   0
 6383  94   1   0   0
 6384  80   1   0   0
 6385 184   1   5   2
 6386  56   2   0   0
 6387  80   0   0   0
 6388  62   0   0   0
 6389  39   0   0   1
 6390  29   1   0   0
 6391 146   3   0   0
 6392  12   0   0   0
 6393  84   1   0   0
 6394  69   0   0   0
 6395  29   2   0   2
 6396  69   0   0   0
 6397  69   1   0   0
 6398  16   2   0   0
 6399 123   0   0   0
 6400  35   0   0   0
 6401 142   2   2   0
 6402  49   1   0   0
 6403  59   0   0   0
 6404  42   2   0   0
 6405  86   1   0   2
 6406 131   0   0   0
 6407  93   0   0   0
 6408 113   0   2   0
 6409 274   8   1   3
 6410  76   0   1   0
 6411  45   0   0   0
 6412  83   1   1   0
 6413  78   0   0   0
 6414  89   7   0   2
 6415 157   0   0   0
 6416  67   1   2   0
 6417 165   1   0   5
 6418 135   1   1   0
 6419  22   1   0   0
 6420  39   0   0   1
 6421  19   0   0   0
 6422  69   0   0   0
 6423  63   0   0   0
 6424  36   0   0   0
 6425 100   1   0   0
 6426 145   0   0   0
 6427 109   1   0   1
 6428 141   1   0   0
 6429  27   2   0   1
 6430 100   5   2   4
 6431  23   0   2   0
 6432 268   2   0   0
 6433  20   1   0   0
 6434 143   5   0   2
 6435  30   0   0   0
 6436  93   1   0   0
 6437  87   0   1   0
 6438 129   0   1   0
 6439  60   0   0   0
 6440 104   8   0   3
 6441  65   2   0   0
 6442  58   1   0   1
 6443  56   2   1   1
 6444  74   1   1   1
 6445  37   1   1   0
 6446  17   0   0   0
 6447 110   1   0   2
 6448  12   0   0   1
 6449  23   0   0   0
 6450  76   0   2   0
 6451  62   0   0   0
 6452 284   1   0   0
 6453  59   0   0   0
 6454  74   0   0   0
 6455  99   2   0   1
 6456  90   1   1   0
 6457  73   2   2   0
 6458  34   0   1   0
 6459  65   1   1   0
 6460  71   0   0   0
 6461  88   2   0   2
 6462  43   2   0   0
 6463  78   0   0   2
 6464 140   3   7   1
 6465  99   3   1   1
 6466  51   2   0   0
 6467  71   1   0   1
 6468  86   1   3   0
 6469  80   0   0   0
 6470  14   0   0   0
 6471 138   1   2   0
 6472  67   1   0   2
 6473  37   0   0   0
 6474 131   0   0   0
 6475  16   1   1   0
 6476  37   0   0   0
 6477 153   0   0   1
 6478 133   0   0   1
 6479  36   0   1   0
 6480  91   0   0   0
 6481  67   2   2   1
 6482  90   1   0   0
 6483  54   0   0   0
 6484  61   1   0   0
 6485 114   1   0   2
 6486  53   0   0   0
 6487  66   0   2   0
 6488  57   1   0   1
 6489 144   1   0   0
 6490  45   3   0   0
 6491  82   0   5   0
 6492  68   0   0   0
 6493  58   0   0   0
 6494  47   0   0   0
 6495 102   0   0   0
 6496 169   1   0   0
 6497 117   6   3   0
 6498  34   0   0   0
 6499 103   0   0   0
 6500   8   0   0   0
 6501 107   8   0   4
 6502  40   0   0   0
 6503  70   0   0   0
 6504  62   3   0   2
 6505  39   0   0   0
 6506  86   0   0   0
 6507  29   1   0   0
 6508 138   0   0   1
 6509  55   0   0   0
 6510 107   1   2   4
 6511 146   1   0   0
 6512  85   2   0   8
 6513  17   0   0   0
 6514  41   7   1   0
 6515 165   2   1   0
 6516  73   7   1   3
 6517 132   0   0   0
 6518 146   0   0   0
 6519 126   1   0   2
 6520 108   6   2   2
 6521  59   0   0   0
 6522  16   2   1   0
 6523  56   0   0   0
 6524  72   1   1   0
 6525  68   0   0   0
 6526  14   0   0   0
 6527 152   1   2   0
 6528 106   0   0   0
 6529 164   4   2   1
 6530  57   0   0   0
 6531  55   0   0   0
 6532 145   0   0   2
 6533  11   0   0   0
 6534  63   3   0   0
 6535  73   0   0   0
 6536  18   0   0   0
 6537 120   1   2   0
 6538  22   0   0   0
 6539  19   0   0   0
 6540  39   0   0   0
 6541 142   5   4   1
 6542 126   0   0   2
 6543  14   0   0   0
 6544  69   0   0   0
 6545  30   0   2   0
 6546  87   5   0   0
 6547 114   1   0   2
 6548 226   3   4   2
 6549  48   0   2   0
 6550 126   0   0   0
 6551  78   2   1   2
 6552 170   1   2   1
 6553 141  18   3   0
 6554  55   0   1   0
 6555  56   6   1   3
 6556  89   0   0   1
 6557 104   0   1   0
 6558 156   1   4   0
 6559  91   3   0   3
 6560 114   0   0   0
 6561  52   0   0   2
 6562  31   1   0   0
 6563  93   1   1   1
 6564  20   0   0   0
 6565  68   1   1   1
 6566  16   0   0   0
 6567  28   1   0   4
 6568 100   0   1   1
 6569  16   0   0   0
 6570  81   0   2   0
 6571  58   0   2   2
 6572  82  57   5   8
 6573  78   0   0   0
 6574 147   0   0   0
 6575 145   2   3   1
 6576  86   0   1   2
 6577  90   0   1   0
 6578  57   0   3   1
 6579  11   1   0   0
 6580 127   0   0   0
 6581 139   1   0   0
 6582  58   0   0   0
 6583  40   4   0   0
 6584 117   6   0   1
 6585  91   1   0   0
 6586 146   1   3   1
 6587  49   1   0   0
 6588  11   0   0   0
 6589  11   0   0   0
 6590 138   6   2   1
 6591  57   0   0   0
 6592  95   1   2   0
 6593 253   0   1   0
 6594  38   1   0   1
 6595  85   0   0   0
 6596  94   1   1   0
 6597 129   0   0   0
 6598  95   1   0   0
 6599   8   0   0   0
 6600 135  18   1   2
 6601  97   2   0   1
 6602 110   0   2   0
 6603  49   0   0   0
 6604 103   0   0   2
 6605  11   0   0   0
 6606  31   0   0   0
 6607  16   0   0   0
 6608  22   0   0   0
 6609  46   0   0   0
 6610 249   5   4   0
 6611  12   0   1   0
 6612  44   4   0   1
 6613  26   0   0   0
 6614  72   1   1   0
 6615  17   0   0   0
 6616  95   0   1   0
 6617 101   3   2   2
 6618 223   0   2   0
 6619 113   0   0   1
 6620  22   0   0   2
 6621  86   1   0   0
 6622 286  21   0   5
 6623  55   0   0   0
 6624  47   1   2   0
 6625 171   2   1   0
 6626   6   1   0   1
 6627 137   0   4   0
 6628  97   6   0   5
 6629  21   1   0   0
 6630 208   3   2   2
 6631  76   2   2   0
 6632 177   1   1   2
 6633  74   0   0   0
 6634 180  19   6   2
 6635 123   0   0   0
 6636  15   4   1   0
 6637 132   2   2   2
 6638 194   1   4   2
 6639 108   0   0   0
 6640  92   0   0   0
 6641  96   2   2   3
 6642 127   2   0   0
 6643  76   3   1   2
 6644 145  12   5   1
 6645 185   1   2   2
 6646 140   0   0   0
 6647 114   0   0   4
 6648  65   0   0   0
 6649 101   0   1   0
 6650 296  27  23   8
 6651   6   0   0   0
 6652  62   2   2   2
 6653  96   1   0   0
 6654 105   2   2   0
 6655 116   7   1   3
 6656  63   0   1   0
 6657  57   1   0   0
 6658  33   1   0   1
 6659 100   2   0   0
 6660  72   0   0   0
 6661  52   0   0   0
 6662  76   1   0   0
 6663  80   2   1   0
 6664  26   0   0   0
 6665  93   0   0   0
 6666  46   0   0   0
 6667  69   0   0   1
 6668  45   0   0   0
 6669  15   0   0   0
 6670  14   4   1   1
 6671  37   0   1   0
 6672  58   2   0   1
 6673  58   0   0   0
 6674 207  12   1   1
 6675 145   1   2   0
 6676 103   1   4   3
 6677 101   3   1   2
 6678 150   0   0   0
 6679  19   0   0   0
 6680 150   8   1   1
 6681  25   0   0   0
 6682 187   0   0   0
 6683 211   0   0   0
 6684  85   0   1   1
 6685  73   1   0   0
 6686  94   0   2   0
 6687  33   0   0   0
 6688 176   0   2   1
 6689   6   0   0   0
 6690  31   0   0   0
 6691  12   1   0   0
 6692 173   1   0   0
 6693  30   0   0   0
 6694 165   5   0   0
 6695  98   3   2   0
 6696  43   0   0   0
 6697 106   0   0   2
 6698 140   0   0   0
 6699  73   0   0   1
 6700  12   0   0   0
 6701  41   0   0   0
 6702  28   0   0   0
 6703  23   1   0   0
 6704  19   0   0   0
 6705  58   0   0   0
 6706  91   1   0   1
 6707  79   0   0   0
 6708 150   1   0   0
 6709  79   0   0   0
 6710  64   0   0   0
 6711  58   0   1   0
 6712 206   1   1   3
 6713 120   1   0   0
 6714   9   0   0   0
 6715  72   2   2   1
 6716  53   2   0   0
 6717   7   0   0   0
 6718  80   3   0   2
 6719  57   1   0   1
 6720 113   0   0   2
 6721  22   0   0   0
 6722 190   2   5   4
 6723  46   3   0   0
 6724  47   4   0   2
 6725  50   0   0   0
 6726  44   0   0   0
 6727 186   6   0   0
 6728 160   1   1   2
 6729  19   1   0   0
 6730 112   1   0   3
 6731  10   0   0   0
 6732 116   4   1   2
 6733 123   4   0   2
 6734  85   1   0   0
 6735 179   0   0   2
 6736  58   0   0   0
 6737  27   1   0   0
 6738  50   0   0   0
 6739 242   6   6   2
 6740 148   0   3   0
 6741  10   1   0   0
 6742  77   1   0   0
 6743  69   0   0   0
 6744  58   0   0   0
 6745 137   1   0   2
 6746 127   4   0   0
 6747 104   0   0   0
 6748  90   0   0   0
 6749 144   0   0   0
 6750  59   2   1   1
 6751  96   0   0   2
 6752  68   1   1   0
 6753  89   5   2   2
 6754 160   3   1   0
 6755  73   3   1   0
 6756  14   0   1   0
 6757  66   0   2   0
 6758  77   0   0   0
 6759 108   1   0   1
 6760 118   0   0   0
 6761 131   2   2   1
 6762  22   0   0   0
 6763  41   0   0   0
 6764  63   0   0   0
 6765 188   1   5   5
 6766 153   6   0   1
 6767  29   2   0   0
 6768  86   3   0   0
 6769  21   0   0   0
 6770  14   0   0   0
 6771 112   0   2   0
 6772  22   0   0   0
 6773  17   4   1   0
 6774 187   0   0   0
 6775  32   0   0   0
 6776  84   0   2   0
 6777  87   1   1   2
 6778  25   0   0   0
 6779  57   0   0   0
 6780 119   0   2   0
 6781 167   0   0   1
 6782  68   4   0   3
 6783   6   2   0   1
 6784  43   3   0   0
 6785 140   7   0   3
 6786   7   0   0   0
 6787 192   3   0   1
 6788 116   2   0   1
 6789  31   0   0   0
 6790 176   0   0   0
 6791 157   0   0   1
 6792  62   0   0   0
 6793 148   1   2   2
 6794 169   0   1   2
 6795 142   0   2   3
 6796  89  10   2   0
 6797 103   4   3   1
 6798 120   1   1   4
 6799 148   0   0   0
 6800  90   4   6   4
 6801 107   0   0   0
 6802  40   0   0   0
 6803 142   0   2   2
 6804 110   0   0   0
 6805  80   0   0   0
 6806  60   0   2   0
 6807  55   0   0   0
 6808 146   4   1   1
 6809  12   0   0   0
 6810 116   0   0   0
 6811 161   5   2   0
 6812  92   1   0   0
 6813  83   0   0   0
 6814  58   0   0   0
 6815 168   1   0   0
 6816 135   1   0   3
 6817 176   3   0   2
 6818 140   2   1   0
 6819  79   0   0   0
 6820  72   0   0   2
 6821 113   4   2   2
 6822 117   1   0   1
 6823  47   0   0   0
 6824  84   0   2   0
 6825 179   0   0   2
 6826   8   0   0   0
 6827 130   3   2   0
 6828  28   0   0   1
 6829  60   0   0   0
 6830 139   1   0   2
 6831 131   2   1   1
 6832 157   1   0   2
 6833  38   0   0   0
 6834 121   1   0   0
 6835 190   0   2   0
 6836  50   0   0   0
 6837  14   0   0   0
 6838  86   1   1   2
 6839  10   1   0   0
 6840  20   1   1   0
 6841  80   1   0   0
 6842  68   0   0   0
 6843  70   1   0   0
 6844 113   7   0   4
 6845  13   0   0   2
 6846  67   0   0   0
 6847  31   0   2   0
 6848 120   0   0   0
 6849  11   2   0   1
 6850  32   0   2   0
 6851  35   0   0   0
 6852  79   0   0   0
 6853  86   1   0   2
 6854  10   0   0   0
 6855  61   0   0   0
 6856  21   0   0   0
 6857 120   1   3   0
 6858  22   0   0   0
 6859  68   0   0   0
 6860 130   0   2   0
 6861 113   0   0   0
 6862 136   6   2   0
 6863 127   0   0   0
 6864  93   3   1   0
 6865  82   2   4   0
 6866  12   0   0   0
 6867  69   0   0   0
 6868 263   0   0   2
 6869 102   4   3   0
 6870 172   3   1   0
 6871 112   1   1   0
 6872 104   1   1   2
 6873 172   2   1   0
 6874  26   0   0   0
 6875  58   4   1   0
 6876  78   2   0   0
 6877  43   2   0   0
 6878  39   0   0   0
 6879  78   0   0   0
 6880 145   1   4   0
 6881  35   1   0   0
 6882  13   0   0   0
 6883  78   0   0   0
 6884  84   0   0   0
 6885  11   0   0   0
 6886 233   5   1   2
 6887 161   2   2   3
 6888  80   2   1   0
 6889  12   0   0   1
 6890  88   0   0   0
 6891  98   0   0   0
 6892 129   1   0   0
 6893  67   0   2   0
 6894   9   0   0   0
 6895 100   6   0   2
 6896 142   1   0   0
 6897  23   0   0   0
 6898 123   4   3   3
 6899  48   1   2   0
 6900  63   0   0   0
 6901 107   0   0   0
 6902  44   0   1   0
 6903  70   2   0   2
 6904  62   1   0   0
 6905 214   0   4   0
 6906  15   0   0   0
 6907 166   0   1   0
 6908 138   5   2   2
 6909 119   0   0   0
 6910  66   0   0   0
 6911  33   0   0   0
 6912  54   0   0   0
 6913  15   0   0   0
 6914 111   0   0   0
 6915  22   0   0   0
 6916 132   3   1   7
 6917  74   3   1   0
 6918 131   3   0   0
 6919 115   2   2   0
 6920   9   0   0   2
 6921   6   0   0   0
 6922 212   4   4   0
 6923 110   0   0   2
 6924  31   0   0   0
 6925  82   2   2   0
 6926  48   0   0   0
 6927 136   4   7   3
 6928  89   0   2   2
 6929 193   1   0   0
 6930  71   0   0   0
 6931 128   7   0   1
 6932  94   1   2   1
 6933 185   1   0   3
 6934   8   0   0   0
 6935 122   2   0   0
 6936  67   4   0   1
 6937  83   1   1   0
 6938  13   0   0   0
 6939  14   0   0   0
 6940  76   3   4   1
 6941 127   1   0   0
 6942  65   3   5   0
 6943 121   0   0   0
 6944 166   1   1   1
 6945 136   0   2   0
 6946 112   0   0   1
 6947  69   0   0   0
 6948  57   2   2   0
 6949  69   0   0   0
 6950  87   1   0   0
 6951  57   0   0   0
 6952 140   0   0   1
 6953  55   0   0   0
 6954  70   0   2   0
 6955  78   1   4   0
 6956  42   0   0   0
 6957  52   0   0   0
 6958 136   0   0   2
 6959  28   0   0   0
 6960  11   0   0   0
 6961 163   0   0   2
 6962 143   4   1   2
 6963  29   1   0   0
 6964  60   0   2   0
 6965  54   1   1   0
 6966  16   1   0   0
 6967  51   0   0   1
 6968  41   1   2   0
 6969 132   6   0   3
 6970 124   2   0   0
 6971  77   0   1   0
 6972  73   0   1   0
 6973  93   0   0   0
 6974  77   0   0   0
 6975 103   3   7   0
 6976 115   0   0   1
 6977  73   0   2   0
 6978  81   1   0   0
 6979  81   0   0   0
 6980  50   0   0   0
 6981  39   0   2   0
 6982  25   0   0   0
 6983  74   1   0   0
 6984  58   1   0   0
 6985 174   6   0   1
 6986  50   0   2   0
 6987  33   0   0   0
 6988  88   3   2   1
 6989  65   1   1   0
 6990 296   6   3   1
 6991  59   0   0   0
 6992  86   0   0   0
 6993  72   6   0   0
 6994  12   1   0   1
 6995 135   0   4   0
 6996 243   7   1   2
 6997 156   1   0   4
 6998 101   0   0   2
 6999  30   0   0   0
 7000 104   0   1   0
 7001  49   0   0   0
 7002  71   0   0   0
 7003 119   0   0   0
 7004  59   0   0   0
 7005 135   0   2   2
 7006 142   2   0   1
 7007 116   0   2   0
 7008 120   1   0   1
 7009 165   2   0   1
 7010  38   0   2   0
 7011  77   0   0   0
 7012 111   0   0   2
 7013 133   4   2   0
 7014  77   0   0   0
 7015  91   0   0   0
 7016  17   0   0   0
 7017 105   5   5   9
 7018 144   5   3   0
 7019  20   1   0   0
 7020 112   0   0   0
 7021  78   0   3   0
 7022 116   1   0   0
 7023  15   0   0   0
 7024 121   0   0   0
 7025  70   1   4   0
 7026  76   0   0   0
 7027  77   1   2   0
 7028  93   5   3   1
 7029  68   4   1   0
 7030  96   1   3   0
 7031 151   0   3   2
 7032 200   0   0   1
 7033  63   0   0   0
 7034  63   0   0   0
 7035  16   0   0   0
 7036  10   0   0   0
 7037  50   0   0   0
 7038  65   1   0   1
 7039  50   0   0   2
 7040 172   4   4   1
 7041   6   0   0   0
 7042 183   0   2   0
 7043  72   0   4   0
 7044 138   1   0   0
 7045 194   0   1   0
 7046  83   3   0   1
 7047  30   2   0   4
 7048  81   7   0   0
 7049  94   3   0   0
 7050 113   0   2   0
 7051  22   0   0   0
 7052  92   0   0   0
 7053  84   0   0   0
 7054 231   2   0   2
 7055 177   1   2   0
 7056 105   0   0   0
 7057  62   0   0   0
 7058  59   2   1   0
 7059  77   0   0   0
 7060  90   1   0   0
 7061  16   1   0   0
 7062  50   0   0   2
 7063  48   0   0   0
 7064 147   2   0   0
 7065  66   0   0   0
 7066 149   3   4   0
 7067 156   3   0   2
 7068 106   1   0   0
 7069  74   0   0   0
 7070 112   0   1   0
 7071  41   3   0   1
 7072 108   0   0   0
 7073  37   0   0   0
 7074  11   0   0   0
 7075  88   0   0   0
 7076 144  10   0   2
 7077  61   2   1   0
 7078  16   0   0   0
 7079 184   1   0   0
 7080 112   1   1   0
 7081  62   1   0   2
 7082  79   1   2   0
 7083 152   3   1   2
 7084  65   0   0   0
 7085  67   0   0   0
 7086 147   5   1   1
 7087  51   0   1   0
 7088 127   1   0   0
 7089 100   0   0   2
 7090  26   0   0   0
 7091  15   0   0   0
 7092  48   3   0   1
 7093  52   0   1   0
 7094  94   4   3   2
 7095  27   0   0   0
 7096  45   1   0   2
 7097  15   0   0   0
 7098 118   4   0   2
 7099 107   0   0   0
 7100  43   0   2   0
 7101  79   0   0   0
 7102 255   2   2   2
 7103  50   0   0   0
 7104  68   2   0   0
 7105  74   0   0   0
 7106  10   0   0   0
 7107  85   1   2   0
 7108  77   0   3   0
 7109 142   1   2   0
 7110  94   0   0   0
 7111  86   0   0   0
 7112 129   1   0   0
 7113 121   5   7   1
 7114 113   0   3   1
 7115  68   0   0   0
 7116  10   0   0   0
 7117  49   0   2   0
 7118  48   0   0   0
 7119 179   0   0   0
 7120  94   0   0   0
 7121  94   0   2   0
 7122 164   1   0   0
 7123 198   9   1   5
 7124 105   1   0   1
 7125 102   0   0   0
 7126  96   2   0   0
 7127   8   0   0   0
 7128  89   0   0   0
 7129 103   2   1   0
 7130  96   3   1   1
 7131  71   0   0   0
 7132  49   0   0   0
 7133  40   0   0   0
 7134 132   0   0   0
 7135 133   0   1   0
 7136 113   2   0   0
 7137  17   2   0   2
 7138 124   0   4   0
 7139 107   0   3   1
 7140   9   0   0   0
 7141 125   2   3   0
 7142  26   0   0   0
 7143 154   0   0   0
 7144  83   0   0   0
 7145  87   0   2   0
 7146  46   0   0   0
 7147   6   0   0   0
 7148  40   1   0   0
 7149  30   0   0   0
 7150  17   1   1   0
 7151 146   1   0   0
 7152 120   0   3   0
 7153 143   1   2   1
 7154  61   3   2   0
 7155  70   1   0   0
 7156  50   0   0   0
 7157  86   2   1   0
 7158 112   0   0   0
 7159  14   0   0   0
 7160 100   4   4   0
 7161  60   1   0   0
 7162  77   2   3   1
 7163  18   0   0   0
 7164  81   4   2   0
 7165  10   0   0   0
 7166  58   1   0   0
 7167  44   0   0   0
 7168   9   0   0   0
 7169 104   1   1   0
 7170  25   1   0   0
 7171  62   0   0   2
 7172  77   0   0   1
 7173  27   0   0   0
 7174 125   2   0   1
 7175 114   1   2   0
 7176  37   2   0   2
 7177  44   1   1   0
 7178 107   3   0   2
 7179 124   0   2   0
 7180   9   0   0   0
 7181 151   0   4   1
 7182 114   0   1   0
 7183  33   0   0   0
 7184 135   0   0   0
 7185  42   0   0   0
 7186  84   1   0   3
 7187  54   0   0   0
 7188 109   0   0   2
 7189 115   9   2   0
 7190  59   1   1   0
 7191  85   0   1   0
 7192 261  10   1   4
 7193  23   0   0   0
 7194  91   0   5   0
 7195  82   2   2   2
 7196  99   2   0   0
 7197 108   3   2   0
 7198  11   0   0   0
 7199  21   0   0   0
 7200 183   6   1   2
 7201  43   1   0   1
 7202 117   1   0   1
 7203 153   3   7   6
 7204  46   0   0   0
 7205  86   0   0   0
 7206  78   3   0   2
 7207  33   0   1   0
 7208  64   0   0   0
 7209  32   0   1   0
 7210  41   0   0   0
 7211  40   0   0   1
 7212  57   0   0   0
 7213  18   0   0   0
 7214  98   3   1   1
 7215 108   0   0   0
 7216 100   1   0   0
 7217  91   5   0   7
 7218  31   0   2   0
 7219  78   1   0   0
 7220  90   0   2   0
 7221 184   0   1   0
 7222  99   0   0   3
 7223  72   1   0   0
 7224  82   1   0   0
 7225  48   0   0   0
 7226   5   0   0   0
 7227 128   0   0   0
 7228 184   0  26   0
 7229  72   2   0   2
 7230  98   4   0   2
 7231  93   0   0   0
 7232  35   0   0   0
 7233   7   1   0   0
 7234 143   4  16   0
 7235  78   0   0   0
 7236  53   0   0   0
 7237  72   0   2   1
 7238  49   1   0   0
 7239  79   0   3   0
 7240 110   1   0   2
 7241  37   1   1   0
 7242  11   0   0   0
