 LINE REF SUB DEL INS
 6371 161  13   3   1
 6372  78   5   1   0
 6373 124   8   0   1
 6374  72   2   1   1
 6375  42   3   1   2
 6376  73   1   1   0
 6377  64   3   0   2
 6378  86   8   1   0
 6379  94   0   0   0
 6380  42   0   0   0
 6381  49   0   0   0
 6382  95   4   0   1
 6383  38   0   0   0
 6384  97   4   0   0
 6385  49   2   0   5
 6386  67   2   0   0
 6387 155  10   2   4
 6388  65   0   0   0
 6389  77   9   1   0
 6390  23   0   0   0
 6391  84   0   1   0
 6392 135   0   0   0
 6393 109   1   0   3
 6394  62   2   1   2
 6395  44   0   0   0
 6396  50   1   2   0
 6397  39   2   0   0
 6398  65   0   0   1
 6399  66   0   0   0
 6400  78   0   1   0
 6401  10   0   0   0
 6402  58   5   0   1
 6403  76   1   0   1
 6404 118   0   0   0
 6405  38   0   0   0
 6406  14   1   1   0
 6407  65   0   0   0
 6408  66   0   0   0
 6409  74   1   2   0
 6410   5   0   0   0
 6411 108   1   2   2
 6412  61   0   4   1
 6413 109   3   0   2
 6414 106   1   1   2
 6415 151   4   0   4
 6416 105  14   6   8
 6417 102   1   3   3
 6418 116   4   0   0
 6419  50   2   0   1
 6420 114   4   0   0
 6421  93   2   0   0
 6422  99   5   1   0
 6423  72   1   0   0
 6424  93   0   0   0
 6425  57   2   0   0
 6426  62   0   0   0
 6427 100   1   0   1
 6428  72   4   0   0
 6429  90   4   0   0
 6430  81   0   0   0
 6431  87   6   0   4
 6432  30   1   0   0
 6433 131   1   0   0
 6434  52   0   0   1
 6435  35   0   0   0
 6436  65   1   0   0
 6437  95   4   2   1
 6438  83   2   1   1
 6439  51   0   0   0
 6440 190  13   1   5
 6441 163   5   2   2
 6442 120   1   2   0
 6443  22   0   0   0
 6444 133   1   0   1
 6445 128   0   0   0
 6446 134   1   2   2
 6447  16   2   1   0
 6448  67   2   1   0
 6449 153   3   3   1
 6450  41   1   1   0
 6451 189   0   0   0
 6452 120   3   0   5
 6453  31   1   0   0
 6454  16   0   0   0
 6455 193   2   5   0
 6456  44   1   0   0
 6457  85   0   1   2
 6458  57   0   0   0
 6459 114   2   4   2
 6460   7   0   0   0
 6461  78   5   0   1
 6462  45   0   1   0
 6463  84   0   0   0
 6464  81   0   0   0
 6465  89   0   1   3
 6466  27   1   1   0
 6467 180  16   8   7
 6468  27   2   1   0
 6469  50   0   0   0
 6470  79   2   2   2
 6471  53   2   0   0
 6472  83   3   2   7
 6473  40   0   2   0
 6474  60   3   0   1
 6475  14   0   0   0
 6476  17   1   2   0
 6477  62   1   0   2
 6478 126  20   0   2
 6479 103   0   0   0
 6480  83   1   0   0
 6481  70   5   0   4
 6482  45   0   0   0
 6483  56   6   0   1
 6484  36   0   1   0
 6485  73   0   0   0
 6486 138   0   0   0
 6487  82   0   0   3
 6488  78   0   1   0
 6489  95   9   0   0
 6490 126   3   2   0
 6491 120  17   2   1
 6492  49   0   1   0
 6493 149   6   1   2
 6494  74   0   1   0
 6495  40   0   0   0
 6496  80   2   1   0
 6497  90  13   2   4
 6498  40   0   0   0
 6499  89   1   0   0
 6500  96   5   1   0
 6501  13   1   0   0
 6502  63   0   0   0
 6503  11   0   0   0
 6504  99   7   3   1
 6505  79   9   7  10
 6506  91   3   9   1
 6507  71   3   0   2
 6508  52   3   4   0
 6509  56   0   0   0
 6510  48   0   0   0
 6511  52   0   0   0
 6512 136  10   2   2
 6513 129   1   0   2
 6514 131   7   0   1
 6515 127   1   3   0
 6516 115   7   0   0
 6517 120   4   1   1
 6518 111   0   1   2
 6519  98   8   1  19
 6520  26   0   0   0
 6521  52   2   0   3
 6522  57   0   0   0
 6523  62   1   0   0
 6524  69   1   1   2
 6525 172   0   0   0
 6526 144   1   0   0
 6527 100   1   0   1
 6528  14   0   2   0
 6529  43   0   0   0
 6530  98   5   2   1
 6531 142   4   1   1
 6532  37   1   0   0
 6533  12   0   0   0
 6534 106   5   6   1
 6535  55   3   0   0
 6536 154   1   0   1
 6537 132   4   0   0
 6538  15   0   0   0
 6539   7   0   1   0
 6540 126   2   0   0
 6541 122   3   2   0
 6542   9   0   0   0
 6543  27   3   0   2
 6544  64   4   2   0
 6545  65   2   5   0
 6546  56   1   0   0
 6547  44   3   2   0
 6548  80   1   0   1
 6549 107   2   5   0
 6550 175  22   3   4
 6551 114  24   2   0
 6552 110   9   3   0
 6553 122   0   1   6
 6554  98   5   5   0
 6555  47   1   0   0
 6556  24   0   0   0
 6557  64   0   0   0
 6558 126   1   0   1
 6559  60   2   2   0
 6560  57   0   0   0
 6561  98   2   2   1
 6562  64   0   0   0
 6563  68   0   1   1
 6564  32   0   0   0
 6565  86   3   2   2
 6566 106   2   3   0
 6567  44   1   0   1
 6568  96   1   1   2
 6569  72   2   6   1
 6570 147   4   6   0
 6571  38   0   0   2
 6572  38   0   3   1
 6573  92   9   8   0
 6574 102   4   0   2
 6575  12   0   0   2
 6576 114   6   0   1
 6577  54   0   3   0
 6578  73   0   1   0
 6579  68   0   0   0
 6580 199   2   1   0
 6581 128   6   9   1
 6582 139   3   9   1
 6583  24   3   0   0
 6584  87   3   2   0
 6585  38   1   0   1
 6586  64   0   0   1
 6587  92   2   0   1
 6588  98   0  14   1
 6589 104   1   1   2
 6590  77   0   1   0
 6591   5   0   0   0
 6592 104   1   5   0
 6593  64   5   0   5
 6594  64   1   0   0
 6595 104   4   2   4
 6596  18   2   0   0
 6597 102   0  12   0
 6598  74   0   0   0
 6599  54   3   2   2
 6600  59   1   0   0
 6601  60   1   3   0
 6602  22   2   0   0
 6603  87   3   3   3
 6604  95   1   1   1
 6605 100   3   0   0
 6606  91   5   5   3
 6607  52   0   0   0
 6608  56   3   7   1
 6609  72   0   1   0
 6610  38   1   2   0
 6611  63   1   0   1
 6612   9   2   1   0
 6613 118   1   0   3
 6614  11   0   0   0
 6615 197  18   5   7
 6616 101   2   3   2
 6617  87   0   1   0
 6618 164   1   1   0
 6619  68   1   1   2
 6620  56   1   0   1
 6621  33   0   0   0
 6622  40   7   0   2
 6623  93   2   6   0
 6624 148   3   1   1
 6625  99   7   2   0
 6626  89   0   2   1
 6627  82   1   1   2
 6628 111   2   0   3
 6629  69   0   0   0
 6630  81   1   0   0
 6631 122   0   0   2
 6632 113   1   2   1
 6633  28   1   2   2
 6634  80   3   5   1
 6635  13   0   0   0
 6636  84   3   1   1
 6637  42   2   1   0
 6638 117   7   4   1
 6639 135   2   2   1
 6640  58   1   4   0
 6641  57   1   0   0
 6642 110   1   0   1
 6643 173   4   9   3
 6644  18   0   0   0
 6645  21   0   0   0
 6646 125   6   1   6
 6647 120   0   0   1
 6648  62   2   0   1
 6649  99   1   0   0
 6650  47   1   0   4
 6651  54   0   0   0
 6652  84   1   4   0
 6653  88   2   0   4
 6654  81   3   1   5
 6655 138   8   6   0
 6656 203   7   2   3
 6657  75   1   0   0
 6658  59   5   6   0
 6659 130   0   1   1
 6660  40   0   1   0
 6661  11   2   0   0
 6662   7   0   0   0
 6663 103   0   0   2
 6664  80   5   0   0
 6665  96   2   1   2
 6666 102   2   1   0
 6667 107   3   0   2
 6668  95   3   0   2
 6669  66   2   0   1
 6670  22   0   0   0
 6671  12   1   1   0
 6672  93   5   1   1
 6673  55   2   0   1
 6674  16   0   0   2
 6675  95   6   1   1
 6676  49   3   0   1
 6677  95   3   2   0
 6678 103   1   2   0
 6679 173   4   4   2
 6680  51   1   0   0
 6681  25   0   0   0
 6682  48   1   2   0
 6683 153   4   5   4
 6684 134   3   1   1
 6685 173  10  10   2
 6686  88   4   0   8
 6687  61   3   0   2
 6688  94   6   1   0
 6689  70   0   1   0
 6690 134  11   5   3
 6691  97   2   1   1
 6692  58   1   0   3
 6693  11   0   0   0
 6694  87   2   4   0
 6695  39   1   0   1
 6696  67   3   1   0
 6697  27   0   0   0
 6698  81   1   0   0
 6699  91   0   0   0
 6700  91   0   0   0
 6701  78   6   3   0
 6702 116   3   0   1
 6703  31   1   0   0
 6704  64   0   0   0
 6705  49   2   0   2
 6706  95   1   3  10
 6707 183   6  11   1
 6708  70   1   3   0
 6709  80   0   0   0
 6710  80   0   0   0
 6711  61   0   1   1
 6712  70   1   1   0
 6713  45   2   0   0
 6714  34   1   3   0
 6715  97   3   1   3
 6716  74   2   1   0
 6717  13   0   0   0
 6718  46   1   0   0
 6719  79   6   0   1
 6720  47   0   0   0
 6721  61   0   1   0
 6722  39   0   0   0
 6723 105   5   2   4
 6724 157   5   5   2
 6725 131   1   0   0
 6726 101   3   7   8
 6727 100   1  11   1
 6728  59   2   1   3
 6729  21   2   0   0
 6730  82   6   2   1
 6731  34   0   0   0
 6732 158   1   2   1
 6733  76   2   0   1
 6734  87   1   2   0
 6735 111   8   3   1
 6736 118   1   0   0
 6737  64   6   4   2
 6738  61   0   0   1
 6739  30   0   0   0
 6740  93   1   0   2
 6741  92   3   2   0
 6742  19   0   1   1
 6743  81   1   0   8
 6744  99   1   0   1
 6745  48   0   0   0
 6746  69   1   1   1
 6747  57   1   2   0
 6748 109   3   1   1
 6749  57   0   0   0
 6750 112   8   1   1
 6751 118   3   0   0
 6752  25   4   0   1
 6753  86   2   2   1
 6754 116   2   1   0
 6755 153   6   4   1
 6756  55   0   0   1
 6757  45   2   5   0
 6758  98   2   0   2
 6759  69   2   2   2
 6760  97   0   6   2
 6761 226   6   4   4
 6762 181   5   6   8
 6763  98   5   0   2
 6764 100   2  10   0
 6765 122   4  13   8
 6766  37   4   4   1
 6767 120   8   4   0
 6768  49   1   0   0
 6769 119   9  11   2
 6770  55   4   0   0
 6771  97   0   4   1
 6772  80   1   0   3
 6773  86   2   0   1
 6774  65   2   1   2
 6775  10   0   0   0
 6776 154   0   1   1
 6777 106   3   2   0
 6778 109   2   0   2
 6779  60   2   2   4
 6780 113   9   8   9
 6781 101   2   9   1
 6782 133   9   2   1
 6783 134   4   0   2
 6784  11   0   0   0
 6785 131   5   3   4
 6786  35   0   1   0
 6787 188   7   7   6
 6788 116   1   2   5
 6789 105  15   0   6
 6790  13   1   2   0
 6791  53   0   2   0
 6792 139   4   0   3
 6793 122   1   5   3
 6794  32   0   0   0
 6795  77   0   0   1
 6796 102   7   7   5
 6797 111  13   4   1
 6798 169  11   5   1
 6799  53   0   2   0
 6800 161   9   1   2
 6801  14   0   0   0
 6802  37   1   0   0
 6803  33   5   3   2
 6804  76   2   0   0
 6805  14   0   0   3
 6806  45   0   0   0
 6807  85   0   2   0
 6808  44   1   0   0
 6809  79   3   3   0
 6810  13   0   0   2
 6811  97   1   2   0
 6812  49   1   0   3
 6813  83   0   2   0
 6814 117   2   0   2
 6815 102   5   3   1
 6816 111   0   2   4
 6817  67   0   1   4
 6818 101   1   1   0
 6819 156   3   5  10
 6820   4   0   0   0
 6821   6   3   0   0
 6822  50   4   1   0
 6823  49   4   4   5
 6824 119   0   9   2
 6825  50   0   6   5
 6826 118   8   4   3
 6827  64   0   2   0
 6828 165   7   5   3
 6829  38   0   1   1
 6830   5   0   0   0
 6831  55   2   4   1
 6832  82   9   9   8
 6833 116  13  15   5
 6834 107   2   1   0
 6835  20   3   2   0
 6836  89   6   0   0
 6837  76   8   7   1
 6838  91   3  19   0
 6839  34   4   2   1
 6840  86   5   3   1
 6841  91   2   4   1
 6842  28   0   0   0
 6843  32   2   2   0
 6844  74   5   2   3
 6845 123   4   1   5
 6846 101   2   7   2
 6847  37   3   6   6
 6848  72   3   6   1
 6849  94  13   1   1
 6850 121  11   4   1
 6851  80   5   3   1
 6852  15   1   4   0
 6853  65   3   5   1
 6854  60   1   2   0
 6855  60   4   1   3
 6856  29   0   2   0
 6857  27   1   0   1
 6858  59   3   3   1
 6859  43   3   2   2
 6860 120   2   4   5
 6861  41   7   1   0
 6862 122  11   5   2
 6863  58   4   1   1
 6864  33   0   4   0
 6865 103   4   6   0
 6866 166   7   6   4
 6867 169   5   5   4
 6868 116  15   7   3
 6869 130   5   6   1
 6870 117   1   4   3
 6871 120   9  11   2
 6872 112   7   5   2
 6873  85   9   9   2
 6874 159   6   8   2
 6875  73   5   4   0
 6876 112   7   3   1
 6877  24   1   1   2
 6878  44   2   1   0
 6879  45   1   3   3
 6880 111   4   7   1
 6881 108   4  12   2
 6882  40   0   1   1
 6883 187   7  35   1
 6884  17   4   1   0
 6885 116   2   8   3
 6886  54   0   1   0
 6887  82   2   5   1
 6888   4   2   0   0
 6889   5   0   0   0
 6890  64   7   2   3
 6891  49   3   4   1
 6892 166   7   2   2
 6893  34   0   1   0
 6894 104   3  13   0
 6895  70   7   5   1
 6896  23   6   0   1
 6897  76   2   2   0
 6898 110   3   1   0
 6899 108   5   2   0
 6900  86   4   2   3
 6901  76   4   0   2
 6902 191   9  14   2
 6903 108   4   1   1
 6904  48   1   1   0
 6905  51   2   3   7
 6906  34   0   2   0
 6907 156   5   2   3
 6908 149   0  16   0
 6909  90   2   2   2
 6910  42   2   1   6
 6911 106   5   5   0
 6912  62   1   0   1
 6913 101   6   2  11
 6914  92   2   2   1
 6915  96   1   0   2
 6916  29   0   0   0
 6917  78   8   2   1
 6918 103   3   4   0
 6919  70   1   2   2
 6920  72   1   1   5
 6921  76   8   9   0
 6922 149   4  15   2
 6923 113   6   3   2
 6924  83   1   0   3
 6925 142  23   8   0
 6926   4   2   0   2
 6927  33   1   1   0
 6928  99   7   3   1
 6929  91   0   7   0
 6930   8   0   0   1
 6931  86  10   1   2
 6932 130  10  11   0
 6933  10   1   0   3
 6934  50   0   0   0
 6935 104  10   5   2
 6936  34   0   3   3
 6937  81   5   4   0
 6938  60   4   9   2
 6939 172   7   8   8
 6940  97   1   2   0
 6941  65   0   4   0
 6942  10   0   0   0
 6943  63   3   1   0
 6944 116   2  30   0
 6945  91   3   3   0
 6946 146  11   2   9
 6947  68  10   6   1
 6948  52   0   2   0
 6949  31   0   1   1
 6950   8   1   0   0
 6951 131   6   2   7
 6952  39   0   2   1
 6953  33   0   0   0
 6954 112   2   7   0
 6955  90   6   1   1
 6956 128  10   6   1
 6957  11   1   0   0
 6958  68   2   1   2
 6959 138   9  10  12
 6960  38   2   7   5
 6961  10   0   0   0
 6962  10   1   0   0
 6963  39   1   4   0
 6964  41   2   3   0
 6965  62   5   3   1
 6966  51   0   5   0
 6967  94   2   3   1
 6968  63   0   4   0
 6969 124   2   6   2
 6970 127   0   0   0
 6971 115   0   0   0
 6972  89   1   2   2
 6973 124  10   2   2
 6974  96   2   1   5
 6975  73   7   2   2
 6976  47   3   2   1
 6977  44   1   1   0
 6978  11   0   1   0
 6979  41   0   1   3
 6980  83   0   1   3
 6981  54   4   4   1
 6982 138   3   9   0
 6983  87   1   2   2
 6984 132   5  13   0
 6985  50   5   3   0
 6986  27   0   2   0
 6987  76   5   4   4
 6988  13   0   1   0
 6989  67   2   3   0
 6990  18   0   0   0
 6991  29   0   0   1
 6992  95   8   4  10
 6993  65   3   7   0
 6994  93   4   7   3
 6995  89   6   4   0
 6996 111   4   4   1
 6997  13   0   0   0
 6998 141  12   8   5
 6999  70  13  10   3
 7000 105   1   5   2
 7001  96   6   4   1
 7002  56   1   6   0
 7003  44   2   1   1
 7004  60   1   1   4
 7005  92   1   9   0
 7006  69   4   2   2
 7007  32   1   1   0
 7008  61   0   1   0
 7009 121   5   9   0
 7010  83   0   1   1
 7011  13   1   0   0
 7012  54   0   1   0
 7013  30   4   2   2
 7014  56   0   8   0
 7015  10   3   0   1
 7016  79   0   2   0
 7017  44   0   1   0
 7018  10   1   2   0
 7019  83   2   5   0
 7020  11   0   3   0
 7021  36   0   3   0
 7022  44   4   0   0
 7023  46   1   3   0
 7024  46   1   2   0
 7025  23   0   1   1
 7026  70   0   1   0
 7027  75   3   3   4
 7028  42   3   1   1
 7029 138  13   7   2
 7030  96   2   3   0
 7031  11   3   0   2
 7032  33   3   5   0
 7033 129   1  12   2
 7034  28   0   0   1
 7035  77   1   3   0
 7036  99   9   2   3
 7037 158  13   9   0
 7038  74   4  10   0
 7039  73   1   5   0
 7040  65   1   1   1
 7041  23   0   0   0
 7042 141   8   6   2
 7043 144  12   6   5
 7044 102   6   3   3
 7045  73   1  14   0
 7046   7   0   0   0
 7047 157  12  16   6
 7048  58   4   1   0
 7049  83   0   1   0
 7050 104  10   3   2
 7051  20   0   0   0
 7052 151   2  13   2
 7053 117  13   6   4
 7054  32   0   1   0
 7055  91   6   1   8
 7056  46   1   1   2
 7057 124   3   5   1
 7058 151   0  15   0
 7059  40   0   2   2
 7060  56   1   5   2
 7061  71   0   3   0
 7062  61   4   3   0
 7063  54   3   2   1
 7064 145  10  10   4
 7065  72   1   1   0
 7066 134   0   0   0
 7067 118   5   4   3
 7068 119   2   4   1
 7069 169   2   3   0
 7070 156   6  15   1
 7071  61   5   5   7
 7072  58   0   3   0
 7073  82   2   4   2
 7074  61   8   2   3
 7075  56   6   3   3
 7076 194   4   7   2
 7077  55   0   3   0
 7078 143   0   3   3
 7079 158   5   5   3
 7080  95   8   2   0
 7081 102   9  14   3
 7082  15   5   1   0
 7083  67   4   6   4
 7084  12   0   4   0
 7085  31   0   1   1
 7086  77   5   4   4
 7087  61   2   1   0
 7088  63   8   9   0
 7089  84  14   3   9
 7090  47   4   1   1
 7091  25   1   2   0
 7092  72   5   2   0
 7093  43   2   2   0
 7094  89   8   3   2
 7095  84   9   2   7
 7096 127  10  12   6
 7097 126   2   7   3
 7098  74   2   1   1
 7099  84   5   7   0
 7100  86   7  13   1
 7101  37   1   1   2
 7102  37   3   2   0
 7103 109   6   8   0
 7104 178  13   8   0
 7105  42   0   2   1
 7106 123   5   6   0
 7107  63   3   4   2
 7108 154   6  14   2
 7109  78   3   3   5
 7110  67   1   3   0
 7111  38   0   1   2
 7112  12   0   0   0
 7113 136  15  12   0
 7114 101   7   3   6
 7115  54   3   1   1
 7116  14   2   0   4
 7117 125   3   3   0
 7118  36   2   0   0
 7119  45   0   1   0
 7120  16   0   0   1
 7121   8   0   1   1
 7122  51   0   1   1
 7123  17   1   3   1
 7124  26   2   3   0
 7125  67   7   4   1
 7126  84   3   5   0
 7127  68   0   4   0
 7128  92   1   3   0
 7129 115   4   5   2
 7130  82   8   3   1
 7131  50   1   4   0
 7132 135  15  11   4
 7133 116   5   5   0
 7134 123   7   4   2
 7135  77   4   4   2
 7136  68   1   3   0
 7137  83  14  24   2
 7138  60   7   1   0
 7139  49   0   1   0
 7140 112   2   0   0
 7141  98   4   9   0
 7142  11   0   2   0
 7143  71   3   2   8
 7144 119   2  14   1
 7145 156   2   4   3
 7146 148   9   0   2
 7147  60   6   5   0
 7148  10   1   3   0
 7149 127   1   5   1
 7150 173   7   6   4
 7151  84   0   1   0
 7152  19   1   1   0
 7153 121   4   3   4
 7154 152   9   7   2
 7155  99   7   1   4
 7156 101   5   7   1
 7157  56   0   0   1
 7158 101   0   1   0
 7159  55   0   0   0
 7160  85   4   2   1
 7161  57   1   0   0
 7162 124   1   2   1
 7163  89   2   1   1
 7164  72   2   1   0
 7165  11   0   0   0
 7166  21   0   0   0
 7167  82   2   0   0
 7168 110   2   0   0
 7169 117   5   3   0
 7170  14   0   0   0
 7171  53   0   1   1
 7172 123   2   3   1
 7173  37   0   0   0
 7174   9   1   4   0
 7175  85   3   0   3
 7176  72   0   1   0
 7177  22   2   0   0
 7178  80   0   0   0
 7179 114   6   1   1
 7180  43   1   0   0
 7181 193   0   1   0
 7182  28   0   0   0
 7183  70   0   0   0
 7184  89   1   0   0
 7185  11   1   1   0
 7186 104   1   2   0
 7187  82   1   2   2
 7188  91   0   2   0
 7189 115   1   1   5
 7190  11   0   0   2
 7191  44   2   2   0
 7192  91   3   0   7
 7193  93   1   1   0
 7194  53   1   1   1
 7195  30   0   0   0
 7196  51   2   2   1
 7197  77   0   2   1
 7198   9   2   0   0
 7199  24   0   0   0
 7200  52   0   0   0
 7201  56   1   0   1
 7202  18   0   0   0
 7203 176   0   3   0
 7204  45   0   1   1
 7205  25   0   1   0
 7206  42   1   0   2
 7207  22   1   0   0
 7208  71   0   1   0
 7209  80   1   1   0
 7210  47   0   0   1
 7211  34   0   0   0
 7212 103   0   1   0
 7213  88   0   1   0
 7214  46   1   0   0
 7215  38   3   0   2
 7216 119   2   1   0
 7217 107   0   0   0
 7218  24   0   0   0
 7219  79   0   1   0
 7220  65   1   1   0
 7221 120   3   0   3
 7222 108   4   1   3
 7223  79   0   0   1
 7224  64   0   0   0
 7225 111   1   3   2
 7226  53   1   0   1
 7227  31   0   1   0
 7228  70   1   0   1
 7229  80   0   0   2
 7230 152   3   2   1
 7231 166   0   0   0
 7232 125   5   2   2
 7233  70   0   1   0
 7234 118   0   1   1
 7235  96   0   0   0
 7236  73   1   8   0
 7237  62   2   1   3
 7238  60   9   2   0
 7239  42   1   0   2
 7240 104   2   1   0
 7241 125   1   3   1
 7242  83   0   0   0
 7243 109   4   5   0
 7244  54   0   1   0
 7245  37   4   0   0
 7246 165   3   0   4
 7247  74   0   0   0
 7248  35   2   1   1
 7249  49   0   0   3
 7250 160   2   1   5
 7251 153   5   7   2
