 LINE REF SUB DEL INS
 5998 168   1   1   2
 5999  19   0   0   0
 6000  82   5   0   1
 6001  89   2   1   3
 6002 105   0   0   0
 6003  35   1   0   0
 6004  91   2   0   0
 6005  77   2   2   1
 6006  29   3   0   1
 6007  19   2   0   1
 6008  59   0   0   0
 6009 165   1   1   2
 6010 120   1   0   0
 6011 126   7   0   4
 6012  58   1   0   0
 6013 105   1   0   0
 6014  16   0   0   0
 6015  30   0   0   0
 6016 219  11   1   1
 6017  36   0   0   0
 6018  21   0   0   0
 6019 124   0   0   1
 6020 144   2   0   0
 6021  11   0   0   0
 6022 182   4   2   0
 6023  36   0   0   0
 6024  25   0   0   0
 6025  37   0   0   1
 6026  74   0   0   0
 6027  22   3   0   0
 6028 135   1   0   0
 6029  46   2   0   2
 6030  73   5   0   1
 6031  15   0   0   0
 6032  75   3   0   1
 6033 133   0   2   0
 6034  94   0   0   0
 6035 100   1   0   0
 6036  68   1   1   1
 6037  25   1   0   0
 6038 111   2   0   1
 6039 204   2   2   0
 6040 115   7   3   0
 6041  28   0   0   0
 6042  23   0   0   1
 6043 119   3   2   6
 6044  91   0   0   0
 6045   6   0   0   0
 6046  93   2   1   1
 6047  86   0   0   0
 6048 114   1   0   0
 6049  88   0   0   0
 6050  44   0   0   0
 6051  32   1   0   0
 6052  56   1   1   0
 6053 105   1   0   2
 6054  80   4   1   1
 6055  75   0   0   0
 6056  77   0   0   0
 6057  70   0   0   2
 6058 201   1   0   0
 6059 101   1   0   4
 6060 278   5   1   2
 6061   6   0   0   0
 6062  31   0   0   0
 6063  14   0   0   4
 6064  12   1   0   0
 6065 112   2   0   0
 6066  18   1   0   2
 6067  32   0   0   0
 6068   9   0   0   0
 6069  31   0   0   0
 6070 195   8   2   6
 6071  92   1   0   1
 6072 165   1   1   1
 6073  85   1   1   0
 6074  24   0   0   1
 6075  17   0   0   0
 6076  24   0   1   0
 6077  35   1   0   1
 6078  66   2   0   0
 6079  28   0   1   3
 6080  84   2   0   0
 6081 118   2   0   0
 6082 125   0   1   3
 6083 140   5   1   0
 6084 199   5   8   1
 6085 156   3   0   0
 6086  69   2   0   0
 6087  11   0   0   0
 6088  65   2   0   0
 6089  39   0   0   0
 6090  42   0   0   0
 6091 119   9   5   3
 6092  43   0   0   0
 6093  45   0   0   0
 6094  90   3   4   0
 6095 136   1   0   0
 6096  64   2   0   1
 6097  82   1   0   1
 6098  98   4   4   4
 6099  25   0   0   0
 6100  33   0   0   0
 6101 124   0   0   1
 6102  84   1   1   0
 6103  20   1   0   0
 6104  40   0   0   0
 6105 105   1   1   0
 6106  66   2   0   0
 6107  19   1   0   1
 6108 124   0   0   1
 6109 165   2   0   1
 6110 131   5   3   2
 6111  26   0   1   0
 6112  25   2   0   1
 6113  19   0   0   0
 6114 116   2   0   0
 6115  10   0   0   0
 6116  20   1   1   1
 6117  88   1   2   2
 6118  89   0   2   0
 6119 127   7   4  13
 6120 103   1   0   3
 6121  66   0   0   0
 6122  84   6   0   5
 6123 155   1   0   0
 6124 100   4   2   2
 6125 113   6   2   1
 6126 117   1   0   0
 6127  70   1   1   0
 6128  64   0   3   0
 6129   6   0   0   0
 6130  47   1   0   0
 6131 101   1   2   0
 6132  50   0   0   0
 6133 140   6   2   0
 6134 140   3   2   6
 6135 166   4   2   0
 6136  11   0   0   0
 6137 166   2   0   0
 6138 156   6   1   7
 6139  26   0   0   0
 6140  84   0   0   0
 6141 103   0   0   1
 6142  10   0   0   0
 6143  49   0   0   0
 6144  58   0   1   1
 6145 195   2   1   1
 6146 127   3   0   0
 6147  18   1   0   0
 6148  10   0   0   0
 6149  69   1   0   0
 6150  41   1   0   0
 6151  16   1   0   0
 6152 113   5  11   2
 6153  28   2   0   0
 6154 104   5   1   0
 6155  30   0   0   0
 6156  32   0   0   0
 6157 173   2   0   1
 6158 105   3   0   0
 6159  99   1   0   0
 6160  63   1   0   1
 6161  38   1   0   0
 6162  82   4   1   1
 6163 138   7   0   5
 6164   6   0   0   0
 6165  29   2   0   0
 6166  28   0   2   0
 6167 130   4   0   0
 6168  25   0   0   0
 6169  62   0   0   0
 6170  34   0   1   0
 6171  67   0   1   0
 6172   5   0   0   0
 6173 133   5   0   2
 6174 171   4   2   2
 6175  41   0   0   0
 6176  98   0   0   0
 6177   9   0   0   0
 6178  63   0   0   0
 6179 153   3   1   3
 6180  10   0   1   3
 6181  51   3   2   0
 6182 160   4   0   1
 6183  39   0   0   0
 6184  40   0   0   0
 6185  69   0   1   0
 6186 117   3   2   0
 6187  27   0   0   0
 6188  48   5   0   0
 6189 134   2   0   1
 6190  14   0   0   0
 6191 118   3   2   0
 6192 102   0   0   2
 6193 114   0   0   0
 6194  48   0   0   1
 6195  73   0   0   0
 6196 264   4   5   4
 6197 102   5   2   1
 6198  12   0   0   0
 6199  27   0   1   1
 6200  98   1   1   0
 6201  66   0   0   0
 6202   6   0   0   0
 6203  81   1   1   0
 6204  22   1   1   0
 6205  22   0   0   0
 6206  26   0   0   0
 6207  36   0   0   0
 6208  84   7   2   1
 6209  63   2   0   0
 6210  14   0   0   0
 6211 154   2   1   3
 6212 224   5   1   1
 6213  46   3   1   3
 6214 118   2   2   2
 6215  84   1   2   0
 6216 115   3   0   2
 6217  39   2   1   0
 6218  98   1   3   0
 6219   5   0   0   0
 6220 167   2   1   0
 6221  91   0   0   0
 6222  38   2   0   0
 6223  12   0   0   0
 6224 110   0   0   0
 6225  84   2   1   0
 6226  20   3   0   0
 6227   8   0   0   0
 6228  78   1   0   1
 6229  87   3   0   0
 6230  68   3   0   1
 6231  99   0   1   0
 6232  69   1   0   0
 6233  10   0   0   0
 6234  22   1   1   0
 6235  74   8   0   1
 6236  21   1   0   0
 6237  82   2   1   0
 6238 178   7   2   1
 6239  76   0   0   0
 6240  49   0   2   0
 6241   7   0   0   0
 6242  67   2   0   0
 6243  17   0   0   0
 6244  76   0   0   1
 6245  15   0   0   0
 6246 125   0   0   1
 6247  31   0   0   1
 6248  45   0   0   0
 6249  91   0   0   0
 6250 154   3   0   1
 6251  88   0   0   0
 6252  83   0   0   0
 6253  52   5   1   2
 6254  74   0   0   0
 6255  72   1   1   0
 6256  45   2   1   0
 6257 149   8   1   6
 6258  90   3   1   0
 6259 180   3   1   3
 6260  60   2   0   0
 6261  81   1   0   0
 6262 176   7   0   5
 6263  30   0   0   0
 6264  54   0   0   0
 6265  35   0   0   0
 6266  75   0   0   0
 6267 142   1   0   0
 6268 141   3   0   2
 6269  90   0   0   1
 6270  16   0   0   0
 6271  30   0   0   1
 6272  13   1   0   0
 6273  94   0   0   0
 6274  14   0   0   0
 6275  65   0   0   0
 6276  64   1   0   1
 6277  39   1   0   0
 6278  12   1   0   0
 6279  15   0   1   0
 6280  75   0   1   0
 6281  93   0   1   0
 6282  47   0   1   0
 6283  13   1   1   0
 6284 112   4   4   1
 6285  94   2   0   1
 6286  80   0   0   0
 6287 166   6   1   1
 6288   6   1   1   0
 6289   8   0   0   0
 6290 118   0   0   0
 6291 130   1   3   0
 6292  36   0   0   0
 6293 157   1   4   2
 6294 106   5   2   0
 6295  41   1   0   3
 6296  81   1   0   0
 6297 178   1   0   0
 6298  75   0   1   2
 6299  61   0   0   0
 6300  65   2   0   0
 6301  68   0   0   1
 6302  52   4   3   1
 6303  15   2   0   0
 6304 127   0   5   0
 6305  55   2   0   1
 6306  79   0   0   0
 6307 113   0   0   0
 6308 112   5   0   4
 6309  48   2   1   2
 6310  81   1   0   0
 6311  12   0   0   0
 6312  54   2   1   1
 6313 166   1   0   1
 6314 123   0   0   0
 6315  57   1   0   1
 6316  78   0   0   0
 6317   8   1   0   0
 6318  21   1   0   0
 6319  41   0   0   0
 6320 107   1   0   0
 6321  46   1   0   0
 6322   7   0   0   0
 6323   7   1   1   0
 6324 117   1   3   0
 6325 173   3   2   0
 6326  91   0   2   2
 6327  47   1   0   0
 6328  10   0   0   0
 6329  16   0   0   0
 6330  81   0   0   1
 6331  21   0   0   0
 6332  84   0   0   0
 6333 156   1   3   0
 6334  77   1   0   0
 6335  74   1   1   0
 6336  44   0   0   0
 6337  67   1   0   0
 6338 139   1   1   0
 6339   8   0   0   0
 6340  95   1   0   3
 6341  46   0   0   0
 6342  33   1   1   0
 6343 123   4   5   0
 6344 166   9   4   3
 6345  60   1   1   0
 6346 107   0   0   0
 6347  20   1   0   0
 6348  11   0   0   0
 6349  26   0   0   0
 6350 160   2   0   0
 6351  49   3   0   0
 6352  12   0   1   0
 6353  19   2   0   0
 6354  83   5   2   1
 6355  41   0   0   0
 6356  10   1   0   0
 6357  50   2   0   0
 6358  61   0   0   0
 6359 140   0   3   0
 6360  64   0   0   0
 6361  47   0   0   0
 6362  90   0   0   0
 6363  42   1   1   0
 6364  17   0   0   0
 6365 260   3   1   3
 6366  74   0   0   0
 6367   6   0   0   0
 6368  57   2   0   1
 6369   9   0   0   0
 6370  32   2   2   0
 6371  40   0   0   0
 6372 103   0   0   0
 6373  32   1   0   0
 6374  59   0   0   0
 6375  38   0   0   0
 6376 141   4   0   1
 6377  96   6   1   1
 6378 152   1   0   0
 6379 135   0   0   0
 6380  47   0   0   0
 6381  95   0   0   0
 6382  30   0   0   0
 6383  43   0   0   0
 6384 103   1   0   0
 6385  69   0   0   0
 6386  56   4   0   0
 6387 132   1   0   0
 6388  53   0   1   0
 6389  58   1   1   0
 6390 161   7   8   7
 6391  18   1   0   0
 6392  36   0   0   0
 6393  38   5   0   1
 6394  24   2   0   1
 6395  30   0   0   0
 6396  88   0   1   0
 6397  71   1   1   0
 6398  42   0   0   0
 6399  62   2   1   1
 6400  84   0   1   0
 6401  88   2   0   0
 6402  50   0   0   1
 6403 106   6   2   4
 6404  57   1   1   0
 6405 160   6   0   2
 6406 174   3   0   3
 6407   8   0   0   0
 6408  86   1   4   0
 6409 126   0   0   0
 6410  45   0   1   0
 6411  32   3   0   1
 6412 122   0   0   0
 6413  89   0   0   0
 6414 150   3   1   2
 6415 149   7   5   1
 6416 147   3   0   0
 6417 102   1   1   2
 6418  83   1   0   2
 6419  81   0   1   0
 6420 178   4   0   1
 6421 102   0   0   0
 6422  72   1   1   0
 6423  30   2   0   0
 6424 194   2   0   0
 6425  73   0   0   0
 6426  10   0   0   0
 6427 169   3   0   3
 6428  28   2   1   0
 6429  26   0   0   0
 6430 104   4   0   5
 6431  96   1   0   0
 6432 123   2   0   0
 6433  17   0   0   0
 6434  17   0   0   0
 6435  19   0   0   0
 6436  17   0   0   0
 6437 116   0   0   0
 6438  60   0   0   0
 6439  58   1   0   0
 6440 182   5   1   3
 6441  53   0   0   0
 6442  62   2   0   0
 6443  13   0   0   0
 6444  10   0   0   0
 6445 105   2   1   0
 6446  24   0   0   0
 6447  26   4   0   0
 6448 101   1   0   0
 6449  77   0   0   0
 6450   4   0   0   0
 6451  40   3   2   2
 6452  99   4   1   6
 6453  51   0   0   0
 6454  11   0   0   0
 6455 132   0   0   0
 6456  83   0   1   0
 6457  37   1   0   1
 6458 191   0   2   2
 6459   6   0   0   0
 6460  67   0   0   0
 6461  96   0   0   0
 6462  52   0   0   0
 6463  87   7   0   1
 6464  11   1   0   0
 6465 114   0   2   0
 6466  20   0   0   0
 6467  17   1   0   0
 6468 150   0   1   0
 6469  17   0   0   0
 6470  66   1   1   0
 6471  35   0   0   0
 6472 152   0   0   0
 6473  77   0   0   0
 6474  61   0   1   0
 6475 100   1   0   0
 6476 106   1   0   0
 6477  66   5   1   3
 6478  21   0   0   0
 6479  48   6   0   2
 6480  16   0   0   0
 6481  38   1   0   0
 6482  53   0   0   0
 6483  55   0   0   1
 6484  15   3   0   0
 6485 126   3   0   2
 6486  49   0   0   0
 6487  48   0   0   0
 6488  75   0   0   0
 6489  87   0   0   0
 6490  42   0   0   1
 6491 179   7   1   2
 6492  73   2   1   0
 6493  10   0   0   0
 6494  70   1   0   0
 6495  10   0   0   0
 6496  12   0   0   0
 6497  81   4   1   0
 6498 114   2   0   4
 6499  81   1   0   0
 6500 197   4   0   2
 6501 151   2   2   0
 6502  31   0   0   0
 6503  13   0   0   0
 6504   4   0   0   0
 6505  49   0   0   0
 6506  73   4   7   3
 6507  11   1   0   1
 6508  38   0   0   0
 6509  58   1   0   0
 6510   6   0   0   1
 6511  73   1   0   1
 6512  64  10   1   4
 6513 161   0   1   0
 6514 120   0   0   0
 6515 119   1   2   0
 6516  13   0   0   0
 6517  39   0   0   0
 6518   8   0   0   0
 6519  54   3   1   3
 6520   7   1   0   0
 6521  90   0   0   0
 6522  62   1   0   0
 6523 173   2   1   1
 6524 206  11   4   2
 6525  38   0   0   1
 6526 116   2   0   0
 6527  26   0   0   0
 6528 135   2   0   0
 6529  62   0   0   0
 6530  13   1   0   0
 6531  94   2   0   1
 6532   8   0   0   0
 6533  18   1   0   0
 6534  98   2   0   0
 6535   6   0   0   0
 6536   6   0   0   0
 6537 106   0   2   2
 6538  18   0   0   0
 6539  20   0   0   0
 6540  69   7   1   1
 6541  73   2   0   1
 6542  59   0   0   0
 6543  36   0   0   1
 6544  32   0   0   0
 6545  79   0   0   0
 6546  27   1   1   0
 6547  68   0   2   0
 6548  52   0   1   0
 6549  73   1   1   0
 6550 108   1   0   1
 6551 110   4   0   2
 6552 111   1   5   0
 6553 112   1   2   1
 6554  17   0   2   0
 6555  48   0   0   0
 6556 101   0   0   2
 6557 112   3   2   0
 6558  68   0   0   0
 6559 105   0   2   0
 6560  19   0   0   0
 6561  54   4   0   0
 6562  44   0   0   1
 6563 103   0   0   0
 6564  78   6   1   2
 6565  82   1   1   0
 6566 216   5   0   1
 6567   5   0   0   0
 6568  60   2   0   0
 6569  45   0   0   0
 6570  43   0   0   0
 6571  66   0   0   3
 6572  10   0   0   0
 6573  46   1   0   0
 6574  13   0   1   0
 6575  48   0   0   0
 6576  86   0   0   1
 6577  89   2   0   0
 6578  47   0   0   0
 6579  27   0   0   0
 6580  65   3   0   0
 6581  76   0   0   0
 6582 128   7   1   3
 6583  98   2   0   0
 6584 134   1   2   0
 6585  66   1   0   1
 6586 193   4   3   3
 6587 226   3   0   0
 6588 198  37   4   2
 6589 219   1   3   2
 6590  91   1   0   1
 6591  67   1   0   0
 6592 127   0   0   0
 6593 134   6   2   1
 6594  13   0   0   0
 6595  87   1   0   2
 6596 106   1   1   1
 6597  46   0   0   1
 6598  31   0   0   1
 6599  33   0   2   0
 6600  81   2   0   0
 6601  88   1   0   2
 6602  76   8   0   6
 6603  40   3   0   1
 6604 108   1   0   1
 6605 154   2   4   1
 6606 156   7   4   2
 6607 115   0   0   0
 6608  61   2   1   0
 6609  80   1   1   0
 6610  47   3   3   0
 6611  44   0   0   0
 6612  50   2   1   0
 6613  47   0   0   0
 6614   6   2   0   0
 6615   8   0   1   0
 6616  72   1   0   1
 6617 101   1   1   0
 6618  69   0   0   0
 6619  57   0   0   0
 6620  29   0   0   0
 6621  66   2   0   0
 6622  67   1   0   0
 6623  19   1   0   0
 6624  38   1   0   0
 6625  59   0   0   1
 6626  57   3   0   1
 6627 117   1   0   0
 6628  47   0   0   0
 6629  83   0   0   0
 6630  89   3   1   0
 6631  78   0   0   0
 6632  84   0   0   1
 6633  12   0   0   0
 6634  64   1   0   0
 6635  53   1   0   0
 6636  44   1   0   0
 6637 159   8   1   1
 6638 139   3   0   3
 6639 129   4   8   1
 6640 127   1   4   5
 6641  54   0   0   0
 6642  10   0   0   1
 6643  72   4   0   2
 6644  21   0   0   0
 6645  45   0   0   0
 6646   7   0   0   0
 6647  46   1   0   0
 6648  18   0   0   0
 6649  57   1   0   0
 6650  99   2   1   1
 6651 143   2   1   0
 6652  97   3   0   1
 6653 110   0   0   0
 6654  76   0   1   0
 6655  43   0   0   0
 6656  76   0   0   0
 6657  20   1   1   0
 6658  13   0   0   0
 6659 115   1   2   2
 6660  51   0   0   0
 6661  19   1   0   0
 6662  97   4   0   1
 6663   9   1   0   0
 6664  18   0   1   0
 6665  64   2   0   0
 6666  65   7   0   1
 6667 145   3   6   6
 6668 120   4   7   6
 6669  11   1   0   1
 6670  30   0   3   1
 6671 102   0   0   0
 6672  70   2   1   3
 6673  16   1   0   0
 6674  53   0   0   0
 6675 117   0   0   0
 6676  29   3   0   0
 6677 108   0   0   1
 6678  22   0   0   0
 6679 146   1   4   0
 6680  62   0   0   2
 6681  86   0   0   2
 6682  52   0   0   0
 6683  82   1   0   0
 6684  80   7   0   2
 6685 113   2   6   0
 6686  44   0   0   0
 6687  66   4   0   2
 6688 128   4   3   0
 6689 145   2   1   0
 6690  59   0   0   0
 6691  33   2   2   0
 6692   4   0   0   0
 6693  33   1   4   0
 6694   8   0   0   1
 6695 137   2   1   0
 6696   7   1   2   0
 6697 139   0   0   0
 6698  33   0   0   0
 6699 168   5   1   1
 6700 100   2   0   1
 6701  57   0   0   1
 6702  17   1   1   0
 6703  65   0   0   0
 6704 114   0   0   0
 6705  22   0   0   0
 6706  46   0   0   2
 6707  87   2   0   1
 6708 120   2   1   3
 6709  10   0   0   0
 6710 115   2   0   1
 6711 198   0   5   0
 6712  87   2   0   3
 6713  20   3   0   2
 6714  56   0   0   0
 6715 154   0   0   0
 6716 221   6   2   2
 6717  24   0   0   0
 6718  80   0   0   0
 6719  49   4   2   0
 6720  75   0   0   0
 6721  59   1   0   1
 6722  46   0   0   0
 6723  27   1   0   0
 6724  54   1   1   0
 6725  81   1   0   0
 6726  53   1   1   1
 6727  61   0   1   0
 6728 113   4   3   0
 6729 120  16   3   4
 6730  13   0   0   0
 6731   6   0   0   0
 6732  13   0   0   0
 6733 102   3   0   0
 6734  32   0   1   1
 6735  46   0   0   0
 6736 200   4   5   1
 6737   9   0   0   0
 6738   6   0   0   0
 6739  79   1   1   0
 6740 182   0   0   0
 6741  21   0   0   0
 6742   6   0   0   0
 6743  41   0   0   0
 6744 140   2   0   2
 6745 159   1   0   2
 6746  28   1   0   0
 6747  23   1   0   0
 6748   6   2   0   0
 6749  19   0   0   0
 6750 198   7   1   6
 6751  52   1   0   0
 6752  20   0   0   0
 6753 105   6   2   1
 6754  36   0   0   1
 6755  17   1   0   0
 6756  47   0   1   0
 6757  54   2   0   0
 6758  66   1   0   0
 6759  33   0   0   1
 6760 119   0   0   0
 6761  31   2   1   0
 6762 148   2   3   2
 6763  13   0   0   0
 6764  13   0   1   0
 6765  42   1   0   0
 6766  41   0   0   0
 6767 200   7   4   3
 6768  39   0   0   0
 6769  11   0   0   0
 6770  78   0   0   0
 6771 138   0   1   0
 6772 197   6   0   2
 6773  18   0   0   0
 6774  70   0   1   0
 6775  77   8   0   1
 6776  45   0   0   0
 6777  93   3   1   0
 6778  15   0   0   0
 6779  55   0   1   1
 6780  42   0   0   0
 6781 117   0   2   1
 6782  53   0   0   0
 6783 100   5   1   1
 6784  82   1   0   1
 6785 103   2   0   0
 6786  90   5   2   1
 6787  46   1   0   0
 6788  42   1   0   2
 6789  34   0   0   0
 6790  25   0   0   2
 6791  41   1   0   0
 6792  23   0   0   0
 6793 137   0   0   0
 6794  58   0   0   0
 6795  66   4   2   0
 6796  40   0   0   0
 6797  45   0   0   0
 6798 160   0   0   0
 6799   4   1   0   0
 6800  98   0   0   0
 6801  73   2   0   1
 6802  92   1   1   1
 6803  50   1   0   0
 6804  69   1   2   0
 6805  54   0   0   0
 6806  92   0   0   0
 6807  16   0   0   1
 6808  74   4   0   0
 6809  22   0   0   0
 6810  58   1   0   0
 6811   8   0   1   0
 6812  51   1   0   0
 6813  96   2  10   2
 6814  57   0   0   0
 6815  74   3   0   0
 6816  26   1   0   0
 6817  58   0   0   0
 6818   5   0   0   0
 6819  27   1   0   0
 6820 145   3   2   0
 6821  23   1   1   0
 6822 170   3   1   1
 6823 143   1   1   2
 6824  27   0   1   1
 6825 197   4   2   7
 6826  14   1   0   0
 6827  17   0   0   0
 6828  48   1   0   0
 6829 105   0   0   0
 6830 118   2   2   0
 6831 132   1   1   2
 6832  67   1   2   3
 6833  65   0   0   0
 6834 129   0   2   0
 6835  21   0   0   0
 6836 188   2   2   0
 6837 178   5   0   1
 6838 144   0   2   2
 6839  74   0   0   0
 6840 178   1   0   2
 6841 194   6   1   3
 6842 184   2   1   0
 6843 192   2   0   2
 6844  48   0   0   2
 6845 100   0   0   0
 6846  39   0   0   1
 6847  35   0   0   0
 6848  68   2   0   0
 6849  35   0   0   0
 6850  76   4   0   2
 6851 145   1   8   0
 6852  14   0   1   0
 6853  35   0   0   0
 6854  54   0   0   0
 6855  86   0   0   2
 6856  50   1   0   0
 6857  11   0   1   0
 6858  38   2   0   0
 6859  36   0   0   0
 6860  92   1   0   0
 6861  76   0   0   0
 6862  26   0   0   0
 6863  49   1   0   0
 6864  77   1   0   0
 6865  63   1   0   0
 6866  42   0   0   0
 6867 113  12   3   1
 6868 203   1   0   0
 6869  85   0   0   2
 6870  30   1   0   0
 6871 113   0   0   0
 6872  15   0   1   0
 6873  51   1   0   0
 6874  11   0   0   1
 6875  14   0   0   0
 6876  59   0   2   0
 6877  99   0   1   2
 6878  21   0   0   0
