 LINE REF SUB DEL INS
 6335  52   0   0   0
 6336  16   0   0   0
 6337 123   2   0   3
 6338  15   1   0   0
 6339 143   0   3   0
 6340  59   0   0   0
 6341 152   6   5   8
 6342  59   0   0   0
 6343 165   2   4   0
 6344  52   1   3   1
 6345 103   2   4   2
 6346 110   1   1   0
 6347  45   0   0   0
 6348 176   2   0   0
 6349   9   0   0   0
 6350  47   0   0   0
 6351  69   0   0   0
 6352  35   0   0   0
 6353  97   1   1   0
 6354  97   3   0   2
 6355  60   2   3   2
 6356 102   0   0   0
 6357  97   0   0   0
 6358  71   6   0   3
 6359  89   0   0   0
 6360  22   0   0   0
 6361  42   2   1   1
 6362 110  18  68   0
 6363 252   2   2   1
 6364  79   2   0   0
 6365  24   0   1   1
 6366 122   0   0   0
 6367 121   0   2   0
 6368 108   1   3   3
 6369  83   0   1   0
 6370  49   2   0   0
 6371  43   0   0   0
 6372 185   4   0   6
 6373 190   4   5   1
 6374 147   0   0   6
 6375  81   0   0   0
 6376  64   0   0   1
 6377 164   4   0   2
 6378 149   4   1   0
 6379 115   0   2   1
 6380 233   1   0   1
 6381 137   0   0   0
 6382 143   0   0   2
 6383 143   1   1   0
 6384  42   0   0   0
 6385  72   0   0   0
 6386  75   0   1   0
 6387  64   0   0   0
 6388  57   0   2   1
 6389  86   2   0   4
 6390 129   4   2   0
 6391  19   0   0   0
 6392 135   1   4   0
 6393  11   3   1   2
 6394 194   1   0   1
 6395  33   0   0   0
 6396  11   0   0   0
 6397  96   0   0   0
 6398 152   9   2   0
 6399 129   2   0   1
 6400  87   0   0   2
 6401 138   1   2   2
 6402  60   1   0   0
 6403  19   0   0   0
 6404 129   1   1   0
 6405  97   2   3   0
 6406 233   0   4   1
 6407  19   3   2   0
 6408  73   1   0   0
 6409 130   1   2   1
 6410  88   1   2   0
 6411  46   0   0   0
 6412 167   2   2   1
 6413  42   0   2   0
 6414  24   0   0   0
 6415  60   0   0   0
 6416  28   0   0   0
 6417 212  15   1   4
 6418 101   2   0   4
 6419 115   0   0   0
 6420  16   0   0   0
 6421 211   6   0   1
 6422  50   0   0   0
 6423  60   0   0   0
 6424 165   3   0   1
 6425  76   0   0   0
 6426  73   0   2   2
 6427 103   1   1   3
 6428 135   2   0   4
 6429  17   0   0   0
 6430  76   2   0   0
 6431  29   0   0   0
 6432  62   1   0   0
 6433  29   2   0   4
 6434  45   0   1   0
 6435 190   7   3   3
 6436  91   0   0   2
 6437 101   0   0   0
 6438  95   1   2   1
 6439  71   1   0   0
 6440  41   0   0   0
 6441 144   2   4   0
 6442 102   0   0   0
 6443  63   2   0   1
 6444  76   0   0   0
 6445   8   2   1   0
 6446  92   5   1   0
 6447 168   1   0   1
 6448  79   0   0   2
 6449 133   2   2   0
 6450  76   1   0   0
 6451 183   3   1   0
 6452 151   0   0   1
 6453 232   1   0   2
 6454  86   1   1   0
 6455  85   1   0   0
 6456 111   2   0   0
 6457 108   3   2   0
 6458  48   0   2   0
 6459 115   0   0   0
 6460 186   3   0   1
 6461 119   0   0   0
 6462  76   4   2   0
 6463  72   0   0   0
 6464  40   0   0   0
 6465  66   1   1   0
 6466 213   5   2   0
 6467 106   1   0   0
 6468 110   1   2   0
 6469 125   2   1   2
 6470   7   0   0   0
 6471 107   1   0   2
 6472 133   2   0   2
 6473  72   1   0   1
 6474 188   3   0   1
 6475  59   0   0   0
 6476  55   0   0   0
 6477  76   0   0   0
 6478  38   0   0   0
 6479  53   0   2   0
 6480  25   0   0   0
 6481  61   1   0   0
 6482  60   4   4   1
 6483  84   0   2   0
 6484 124   4   5   0
 6485  64   0   0   1
 6486  41   0   0   0
 6487  51   1   0   0
 6488  18   0   0   0
 6489  71   0   0   2
 6490  77   0   0   0
 6491  52   0   1   0
 6492 127   0   0   0
 6493  77   0   0   0
 6494  93   3   2   0
 6495  95   0   0   2
 6496  51   1   0   0
 6497  72   1   0   0
 6498 104   5   3   1
 6499 237   3   0   0
 6500  93   0   0   0
 6501  18   0   0   0
 6502   6   0   0   0
 6503 260   7   6   5
 6504  12   1   0   0
 6505  59   0   1   0
 6506 143   5   0   0
 6507 114   1   0   0
 6508  20   0   0   0
 6509  54   1   0   1
 6510  63   1   3   0
 6511 177   0   0   0
 6512  94   2   3   1
 6513 146   5   2   0
 6514  87   1   0   0
 6515  52   0   0   0
 6516  99   1   0   0
 6517  65   0   0   0
 6518   9   0   0   1
 6519 172  11   0   1
 6520  35   0   0   0
 6521  58   0   0   0
 6522  43   1   0   0
 6523  60   0   0   0
 6524  40   0   0   0
 6525 125   2   0   1
 6526  38   0   0   0
 6527 108   0   1   4
 6528   5   0   0   0
 6529  62   5   0   1
 6530  72   1   0   0
 6531 182   2   1   2
 6532  74   0   0   0
 6533  35   1   0   0
 6534  39   0   0   0
 6535 143   3   1   6
 6536  40   1   0   0
 6537 251   0   2   3
 6538  98   1   0   1
 6539  38   0   0   0
 6540  78   0   2   0
 6541  58   0   0   0
 6542 108   0   0   0
 6543  87   0   1   1
 6544  29   0   0   0
 6545 161   3   1   1
 6546  52   1   0   2
 6547  63   1   0   0
 6548  21   0   0   2
 6549  75   0   3   0
 6550 112   2   1   0
 6551 122   0   4   0
 6552 167   1   1   2
 6553 267   3   2   0
 6554  96   2   1   0
 6555 106   0   0   0
 6556  63   0   0   1
 6557  86   1   0   0
 6558  76   1   2   2
 6559 118   2   0   1
 6560  83   0   0   0
 6561 143   1   4   0
 6562 118   0   2   0
 6563  94   0   0   0
 6564 104   2   1   0
 6565  98   0   2   0
 6566 108   0   0   1
 6567  62   0   0   0
 6568 179   0   1   0
 6569   8   0   0   0
 6570  63   1   2   0
 6571 154   2   5   0
 6572  80   0   4   0
 6573 102   0   0   0
 6574  99   4   0   0
 6575  51   2   2   2
 6576  54   0   0   0
 6577  85   0   0   1
 6578 190  10   1   1
 6579  41   1   0   0
 6580  78   3   0   2
 6581 157   0   0   2
 6582 122   5   2   1
 6583  93   0   0   0
 6584  58   2   0   2
 6585  42   0   2   0
 6586   6   0   0   0
 6587   9   1   0   0
 6588  72   1   0   0
 6589  77   0   0   0
 6590 103   2   0   0
 6591  53   1   2   0
 6592  93   0   0   2
 6593 103   1   0   1
 6594  45   0   0   2
 6595  70   0   0   0
 6596 210   5   0   0
 6597  67   0   2   0
 6598 155   4   0   3
 6599  57   0   0   1
 6600 126   0   0   0
 6601  63   0   0   0
 6602  82   1   0   0
 6603  20   1   0   0
 6604  70   0   4   0
 6605 112   0   0   2
 6606  67   0   1   0
 6607  85   0   2   0
 6608  71   4   0   1
 6609  98   3   0   0
 6610  34   0   0   0
 6611  24   0   0   0
 6612  12   0   2   0
 6613  36   3   0   1
 6614 168   3   0   1
 6615  65   0   0   0
 6616 141   1   0   0
 6617  54   0   0   0
 6618  67   2   3   0
 6619  18   0   0   0
 6620  55   0   0   0
 6621  38   1   0   0
 6622  55   1   0   0
 6623  39   0   0   0
 6624  49   2   0   1
 6625  61   0   2   0
 6626 139   0   2   0
 6627  53   1   0   0
 6628  95   1   0   0
 6629  18   2   1   0
 6630  11   0   0   0
 6631  70   0   0   0
 6632 136   3   1   1
 6633  75   1   0   0
 6634  51   0   0   0
 6635 173   1   0   2
 6636 116   1   0   1
 6637 103   4   1   2
 6638  90   0   0   0
 6639  84   0   8   0
 6640  24   0   0   2
 6641  90   2   0   1
 6642 127   2   0   2
 6643  96   2   0   2
 6644 194   0   0   0
 6645 116   2   1   0
 6646 105   2   0   1
 6647  32   0   0   0
 6648   7   0   1   0
 6649  58   0   2   0
 6650  61   1   0   0
 6651   8   0   0   0
 6652  63   0   0   3
 6653  52   0   1   2
 6654  48   0   0   0
 6655  70   0   4   0
 6656  51   3   1   0
 6657  45   1   0   0
 6658 157   2   0   1
 6659  50   2   0   1
 6660  61   1   1   0
 6661 102   1   1   7
 6662  66   0   0   2
 6663  63   0   0   0
 6664  81   0   0   0
 6665  26   1   0   0
 6666  90   1   0   0
 6667  95   1   0   1
 6668  94   1   0   0
 6669  71   0   1   0
 6670 114   1   0   1
 6671 143   1   2   0
 6672 264   8   6  11
 6673 126   1   0   2
 6674  10   1   0   0
 6675  42   0   0   0
 6676 146   0   0   0
 6677 105   1   1   3
 6678  38   0   0   1
 6679 104   2   0   1
 6680  79   2   0   0
 6681  98   4   0   1
 6682  60   0   0   2
 6683  53   0   1   1
 6684 104   2   1   1
 6685  45   1   0   0
 6686  99   0   0   0
 6687  55   0   1   2
 6688 122   0   0   0
 6689 194   3   4   0
 6690  67   0   0   1
 6691  59   1   0   0
 6692  60   3   0   1
 6693 104   0   0   0
 6694  21   0   0   0
 6695  54   0   0   0
 6696  38   0   0   0
 6697 186   3   1   1
 6698  48   2   0   0
 6699  82   5   1   4
 6700  91   0   1   0
 6701  94   1   0   0
 6702 171   0   0   1
 6703  21   1   0   1
 6704  51   2   0   0
 6705  11   3   0   0
 6706  85   4   0   3
 6707  86   3   1   0
 6708 227   0   8   0
 6709  89   2   0   1
 6710  99   1   4   1
 6711  40   0   2   0
 6712  84   1   0   1
 6713  56   2   0   0
 6714  61   0   0   0
 6715  77   0   0   1
 6716  57   1   0   0
 6717  54   4   2   1
 6718  83   2   0   1
 6719  12   0   0   0
 6720  30   1   0   0
 6721  80   3   1   0
 6722 176   6   4   6
 6723  42   4   0   1
 6724 166   3   6   1
 6725  62   1   0   2
 6726   6   0   0   0
 6727 101   0   1   0
 6728 142   1   3   2
 6729  72   1   1   1
 6730  71   1   0   1
 6731  78   1   0   2
 6732  82   0   1   0
 6733  50   0   2   2
 6734  86   1   1   1
 6735  41   0   0   0
 6736  78   1   0   0
 6737  91   2   4   2
 6738  19   3   0   0
 6739 128   1   2   1
 6740  68   1   1   0
 6741  64   0   1   0
 6742  16   2   0   1
 6743  58   1   1   0
 6744  51   2   1   2
 6745 182   8   7   1
 6746 259   2   2   4
 6747  12   0   0   0
 6748  57   0   2   0
 6749  77   0   1   0
 6750 122   7   2   2
 6751  84   3   2   0
 6752 160   5   0   6
 6753  88   6   0   3
 6754  80   3   2   4
 6755  65   2   0   0
 6756  34   0   1   0
 6757  78   0   0   1
 6758   6   0   0   0
 6759  69   6   1   1
 6760  86   3   0   0
 6761  52   6   1   2
 6762  44   1   0   0
 6763  80   1   3   2
 6764  76   4   3   1
 6765 228   2   2   1
 6766  74   1   0   1
 6767  56   1   0   1
 6768  92   0   1   0
 6769  38   0   0   1
 6770  41   1   1   0
 6771 147   4   0   2
 6772 106   2   0   3
 6773 144   1   2   2
 6774  73   0   0   0
 6775  50   0   0   2
 6776  61   0  17   0
 6777  87   0   1   2
 6778 187   3   3   5
 6779  34   0   0   0
 6780 100   0   0   1
 6781  93   4   0   1
 6782  60   0   0   0
 6783 129   4   1   2
 6784  78   1   0   0
 6785 140   0   2   0
 6786  39   2   0   2
 6787 159   1   2   1
 6788  23   0   0   0
 6789  90   1   0   2
 6790  50   0   2   0
 6791  91   1   0   2
 6792  34   1   0   0
 6793 126   0   0   0
 6794  22   0   0   0
 6795  34   0   5   0
 6796 102   7   2   1
 6797  88   4   0   3
 6798 135   0   0   0
 6799 114   0   2   0
 6800  26   0   0   0
 6801  38   0   0   1
 6802  66   1   0   0
 6803  80   0   0   0
 6804 141   0   3   1
 6805  46   1   0   0
 6806  46   1   0   0
 6807 100   0   0   0
 6808 111   5   5   0
 6809  18   0   0   3
 6810  77   0   0   4
 6811  72   0   2   0
 6812  70   0   0   0
 6813  52   0   1   0
 6814 224   0   1   0
 6815  32   1   0   0
 6816  56   1   2   0
 6817  50   0   0   0
 6818  13   0   0   0
 6819  17   0   0   0
 6820  86   1   0   0
 6821 121   3   0   0
 6822 154   1   0   3
 6823  23   0   0   0
 6824 124   4   0   0
 6825  74   0   1   0
 6826  65   1   0   0
 6827  67   0   2   0
 6828  10   0   0   0
 6829  97   0   0   0
 6830 116   1   0   2
 6831  62   3   0   0
 6832  86   1   0   0
 6833  41   0   0   0
 6834  18   0   0   0
 6835  66   0   0   0
 6836  91   4   1   1
 6837  85   1   0   4
 6838   8   0   0   0
 6839  34   1   0   0
 6840 105   1   0   0
 6841  37   1   0   0
 6842   8   2   0   2
 6843   8   0   0   0
 6844 100   0   0   1
 6845  33   0   2   0
 6846  81   1   1   2
 6847 112   0   0   0
 6848 182   1   1   1
 6849  54   1   0   0
 6850 151   1   0   0
 6851  69   0   0   0
 6852  43   1   0   0
 6853  35   0   0   0
 6854 179   7   3   7
 6855 132   0   0   1
 6856  25   0   0   0
 6857  80   3   0   0
 6858  68   0   0   2
 6859 122   4   3   0
 6860 179   6   6   5
 6861  46   1   0   0
 6862  94   2   1   1
 6863  83   0   0   1
 6864  52   0   0   0
 6865 140   0   5   0
 6866  64   0   0   1
 6867  13   0   0   0
 6868 117   2   3   0
 6869 132   2   0   2
 6870 199  12   0   2
 6871 185   0   0   0
 6872 145   2   0   2
 6873  52   1   0   0
 6874 206   3   0   3
 6875  24   0   0   0
 6876 113   1   2   3
 6877  71   0   0   0
 6878  73   0   2   0
 6879  95   5   6   3
 6880  78   2   0   0
 6881  56   1   0   0
 6882  51   3   0   0
 6883 270  19   4  38
 6884  76   1   0   0
 6885  83   1   0   0
 6886  73   1   0   0
 6887  99   1   0   0
 6888  64   0   0   0
 6889  65   1   0   2
 6890  71   0   0   0
 6891  72   0   0   0
 6892 122   0   0   0
 6893 121   3   3   1
 6894  13   0   2   0
 6895 147   2   0   2
 6896  33   1   0   0
 6897  31   0   0   0
 6898  20   0   0   0
 6899  77   0   0   0
 6900 122   2   3   2
 6901 159   4   1   2
 6902  55   0   0   2
 6903  50   0   0   0
 6904 130   5   0   5
 6905  70   0   0   0
 6906 215   3   5   3
 6907 150   2   1   0
 6908 104   1   0   5
 6909  33   1   0   0
 6910  93   0   2   0
 6911 112   0   2   0
 6912  95   1   0   2
 6913 119   1   0   1
 6914  95   1   0   0
 6915  72   1   0   0
 6916  69   0   0   0
 6917  95   0   0   0
 6918  71   0   0   0
 6919  50   0   0   0
 6920 190   1   2   1
 6921   8   1   0   0
 6922 108   2   0   0
 6923  84   1   2   0
 6924  65   1   0   0
 6925  56   0   2   0
 6926 100   0   0   1
 6927  40   0   0   0
 6928  80   0   0   0
 6929 325   5   0   0
 6930  75   0   0   0
 6931  96   0   0   0
 6932  93   2   2   2
 6933  73   0   0   0
 6934  94   0   1   0
 6935 273   0   2   2
 6936 101   3   2   0
 6937  54   2   2   0
 6938 155   8   3   4
 6939 163   1   0   4
 6940 211   4   5   3
 6941  80   0   0   1
 6942 148   0   0   0
 6943  95   3   8   1
 6944  73   1   1   0
 6945  50   0   4   0
 6946 255  11   6   5
 6947 229   1   2   0
 6948  85   1   0   0
 6949   5   0   0   0
 6950 106   1   2   0
 6951  62   2   0   0
 6952 119   1   0   2
 6953  22   0   0   0
 6954  65   0   0   0
 6955 141   4   0   1
 6956 105   0   0   0
 6957  70   1   0   0
 6958  75   0   0   0
 6959  66   0   2   0
 6960  48   0   0   0
 6961  33   2   0   0
 6962  63   1   0   0
 6963  92   3   0   2
 6964   3   0   0   0
 6965  58   1   0   1
 6966 111   0   0   0
 6967 239   7   3   3
 6968 103   0   0   0
 6969  20   1   2   0
 6970  65   2   0   0
 6971  64   0   0   0
 6972 204   1   1   0
 6973  25   0   0   2
 6974 128   0   0   0
 6975  45   0   0   0
 6976  35   0   0   0
 6977  67   0   1   1
 6978 181   4   1   3
 6979  57   0   0   0
 6980  68   1   2   0
 6981  32   2   3   0
 6982 212   4   4   2
 6983  72   1   1   2
 6984 126   1   3   2
 6985 101   3   1   1
 6986  83   1   1   1
 6987  93   3   1   0
 6988 139   1   2   0
 6989  66   1   0   0
 6990 110   1   3   4
 6991 210   1   0   0
 6992  78   3   0   2
 6993 194   2   0   1
 6994 243   3   0   9
 6995  87   4   0   0
 6996  61   0   0   0
 6997  60   0   0   0
 6998 172   2   1   6
 6999 170   4   0   1
 7000  49   1   0   0
 7001  86   0   0   0
 7002  56   0   0   0
 7003  99   1   0   0
 7004 108   2   0   0
 7005  64   0   0   0
 7006  71   0   1   0
 7007  64   0   0   0
 7008 130   0   0   0
 7009  64   1   0   1
 7010  92   0   0   0
 7011 107   4   1   4
 7012  45   0   0   0
 7013  42   0   2   0
 7014 117   0   1   3
 7015  23   0   0   0
 7016 117   2   0   1
 7017  59   2   0   2
 7018 101   6   0   2
 7019 139   5   2   4
 7020  72   0   2   0
 7021  51   0   0   0
 7022 103   1   2   0
 7023  61   1   0   2
 7024  60   0   2   0
 7025  75   0   0   4
 7026 150   0   1   0
 7027  46   0   0   0
 7028  59   2   0   2
 7029 164   0   0   1
 7030  14   1   1   0
 7031 131   1   0   0
 7032  75   0   0   0
 7033  44   0   0   1
 7034 207   6   3   0
 7035  43   1   2   0
 7036 194  14   0   3
 7037 126   3   2   2
 7038  15   3   0   0
 7039 187   5   1   0
 7040 147   4   1   4
 7041  40   0   0   0
 7042  78   0   2   0
 7043  86   3   2   3
 7044  20   0   0   0
 7045 165   4   0   4
 7046  23   0   0   0
 7047 153   2   0   3
 7048 190   1   0   2
 7049 186   2   0   2
 7050 144   1   1   0
 7051  23   2   0   0
 7052  68   0   2   0
 7053 158   0   0   1
 7054  90   3   0   0
 7055  11   0   0   0
 7056  70   1   0   0
 7057 125   0   0   0
 7058  75   0   0   0
 7059 122   1   2   0
 7060  76   0   2   0
 7061 100   0   0   1
 7062  40   0   0   0
 7063 133   2   0   2
 7064  21   0   0   0
 7065 160   1   0   0
 7066  85   1   0   2
 7067  48   0   0   0
 7068 159   0   6   1
 7069 104   3   5   4
 7070  49   0   0   0
 7071  63   1   0   0
 7072  77   1   0   0
 7073  36   0   0   0
 7074  11   0   0   1
 7075 135   1   0   1
 7076 162   1   2   1
 7077  47   0   0   0
 7078 216   2   3   0
 7079   9   0   0   0
 7080  40   0   0   0
 7081  12   0   0   0
 7082  83   1   0   2
 7083 128   2   4   0
 7084  33   0   0   0
 7085 197   6   2   0
 7086 124   3   0   2
 7087  51   0   0   0
 7088  86   1   0   0
 7089  10   0   0   0
 7090  37   3   2   0
 7091  61   1   1   1
 7092  48   0   0   0
 7093  48   0   0   0
 7094 186   0   0   0
 7095  57   2   1   2
 7096  62   1   0   0
 7097  33   0   0   0
 7098 134   4   0   2
 7099 115   5   0   0
 7100   6   0   0   0
 7101  31   3   0   2
 7102  49   0   0   0
 7103  14   0   0   0
 7104  83   2   0   0
 7105  27   0   0   0
 7106  43   0   0   0
 7107  87   0   0   6
 7108  90   1   0   0
 7109  20   0   0   0
 7110  63   1   0   1
 7111  61   4   1   0
 7112  38   0   0   0
 7113  18   0   0   0
 7114  50   1   0   0
 7115  76   1   0   0
 7116  60   0   0   0
 7117 159   0   0   0
 7118  78   1   0   1
 7119  13   0   0   0
 7120  53   0   0   0
 7121  26   0   1   0
 7122  74   0   0   0
 7123  82   0   0   0
 7124 154   1   0   4
 7125  47   0   0   0
 7126  10   0   0   0
 7127  74   2   0   2
 7128  39   0   0   0
 7129  58   0   1   0
 7130  89   0   1   0
 7131  52   1   0   2
 7132  12   2   0   0
 7133 106   0   0   0
 7134 111   2   0   0
 7135 194   1   2   1
 7136 136   0   0   0
 7137 114   1   0   0
 7138 177   1   2   4
 7139  46   1   0   0
 7140 159   1   4   0
 7141 204   6   0   0
 7142 145   3   2   5
 7143  42   0   0   0
 7144 137   0   0   4
 7145  69   2   1   0
 7146  36   1   2   0
 7147  49   0   0   0
 7148  74   0   2   0
 7149 143   0   2   0
 7150  43   0   0   0
 7151  63   3   1   4
 7152  51   0   0   0
 7153  54   0   0   0
 7154  88   2   0   1
 7155  82   0   3   0
 7156  36   0   0   0
 7157  81   1   0   2
 7158 112   0   5   0
 7159 165   0   4   0
 7160 127   2   0   0
 7161  60   2   2   0
 7162  18   0   0   0
 7163  71   1   0   0
 7164  64   0   0   0
 7165  71   0   0   0
 7166  69   1   0   0
 7167  83   1   0   0
 7168  53   1   0   0
 7169  64   0   0   0
 7170 164   1   4   2
 7171  90   1   0   0
 7172  35   0   0   1
 7173  57   0   0   0
 7174  34   0   0   0
 7175 165   3   0   3
 7176  60   2   1   1
 7177  86   1   0   0
 7178 101   4   0   1
 7179  22   0   0   0
 7180 191   2   0   1
 7181 178   4   2   3
 7182 204   1   0   0
 7183 138   3   0   1
 7184  98   1   0   0
 7185  89   1   0   2
 7186  55   0   0   0
 7187  57   2   0   1
 7188  99   0   0   4
 7189  73   3   0   1
 7190  69   1   0   0
 7191  68   0   0   0
 7192 112   1   2   0
 7193  36   0   0   0
 7194  75   0   9   0
 7195  62   2   0   0
 7196  79   0   0   1
 7197 109   3   0   0
 7198  81   2   0   0
 7199  31   0   0   0
 7200  81   2   5   2
 7201 100   0   0   1
 7202 126   3   0   0
 7203 137   0   0   0
 7204  43   1   0   1
 7205  95   2   2   0
 7206  57   1   1   0
 7207  64   0   0   0
 7208  59   0   0   0
 7209  63   4   2   1
 7210 125   2   0   1
 7211  73   0   0   0
 7212  85   0   0   0
 7213 132   0   1   0
 7214  41   0   0   0
 7215  23   4   0   3
