 LINE REF SUB DEL INS
 6879 105   2   2   0
 6880 139   1   0   0
 6881  70   1   2   1
 6882  95   4   2   2
 6883  14   2   0   1
 6884  49   2   1   0
 6885 109   8   2   6
 6886  16   0   0   0
 6887  73   2   0   2
 6888 133   3   2   0
 6889  80   3   1   0
 6890 107   1   4   3
 6891 106   2   3   1
 6892  74   0   0   0
 6893  29   1   0   0
 6894 104   6   2   0
 6895  70   0   1   0
 6896 139   5   4   1
 6897 157   5   4   1
 6898  10   0   0   0
 6899  70   0   3   1
 6900  70   0   3   0
 6901  59   2   1   1
 6902  59   1   3   0
 6903  18   0   0   0
 6904   5   0   0   1
 6905  98   9   4   2
 6906  88   3   2   1
 6907  76   1   4   1
 6908 164  21   3   4
 6909  97   2   0   0
 6910  50   0   0   0
 6911  78   0   0   0
 6912  83   0   0   1
 6913 112   9   7   3
 6914 103   4   2   0
 6915 106   0   2   0
 6916  67   6   3   1
 6917 102   5   3   0
 6918  59   1   0   2
 6919  41   0   0   0
 6920 144   7   7   0
 6921  70   3   0   2
 6922  74   5   2   1
 6923  92   3   3   0
 6924 120   3   0   1
 6925  57   2   1   0
 6926 135   4   2   2
 6927 116   6   3   0
 6928  34   1   0   1
 6929  41   0   0   0
 6930  97   0   2   0
 6931  41   0   0   0
 6932 118   0   1   0
 6933  88   3   0   2
 6934  64   6   3   5
 6935 101   5   2   1
 6936  15   0   1   0
 6937  74   1   3   0
 6938  81   4   2   3
 6939  28   1   0   1
 6940  55   2   0   2
 6941 158  12   4   4
 6942  35   3   1   1
 6943  87   1   1   1
 6944  33   2   1   4
 6945  78   4   2   5
 6946 133   7   5   2
 6947 103   4   3   0
 6948 128   4   3   4
 6949 150   6   4   2
 6950  97   2   1   0
 6951  12   0   0   0
 6952  84   2   0   2
 6953  78   0   3   1
 6954  81   4   3   1
 6955  41   1   1   2
 6956 120   5   2   0
 6957 121   4   1   1
 6958  72   3   3   2
 6959 126   5   7   3
 6960  86   9   6   0
 6961  10   2   1   1
 6962  33   3   1   0
 6963  91   1   0   0
 6964  63   4   4   0
 6965  95   1   1   0
 6966  96   3   2   2
 6967  10   1   0   0
 6968  40   1   4   0
 6969  37   3   2   0
 6970   6   0   2   0
 6971  99   6   2   1
 6972  92   4   2   3
 6973  43   0   0   0
 6974 124  13   5   1
 6975  99   8   7   1
 6976 137  10  10   2
 6977  87   6   0   1
 6978  90   3   3   3
 6979  63   3   1   0
 6980 116   5   5   0
 6981 107   7   3   1
 6982  60   5   5   0
 6983 121   1   0   0
 6984  74   0   1   0
 6985  81   3   0   5
 6986  40   0   0   0
 6987  95   8   1   1
 6988  76   2   3   0
 6989  75   5   1   2
 6990  78   1   3   1
 6991  45   2   1   1
 6992  85   3   2   0
 6993 155  12   4   8
 6994 137   5   2   3
 6995  51   1   0   2
 6996  98   3   2   3
 6997 151  15   2   1
 6998  35   1   4   1
 6999  76   4   3   3
 7000  47   2   2   2
 7001  80   1   1   0
 7002  63   6   5   1
 7003  47   4   3   3
 7004  99  11   3   3
 7005  94   6   1   1
 7006  28   0   0   0
 7007 132   8   6   2
 7008  92   5   1   2
 7009 157  14   3   2
 7010  56   4   2   2
 7011  79   4   2   2
 7012  78   7   4   2
 7013  70   3   3   1
 7014  77   3   1   0
 7015  84   2   3   0
 7016 102   6   2   3
 7017  36   1   1   0
 7018  16   2   0   0
 7019  16   1   1   1
 7020 107   7   3   2
 7021  21   4   0   1
 7022 150   2   1   1
 7023 115   5   4   2
 7024 128   8   5   3
 7025 101   4   5   3
 7026  85   3   4   3
 7027  44   1   1   1
 7028  32   2   2   0
 7029  76   1   3   1
 7030  87   5   6   0
 7031  23   0   0   1
 7032  75   1   2   1
 7033  74   1   2   0
 7034 129   3   4   2
 7035  76   1   1   1
 7036 104   5   1   4
 7037  53   3   2   1
 7038  85   3   3   5
 7039  74   0   0   2
 7040  19   2   0   1
 7041 133   6   1   4
 7042  97   6   1   4
 7043  92   1   1   3
 7044  73   3   2   0
 7045  97   1   2   0
 7046  93   6   3   2
 7047   8   1   1   0
 7048 112   3   0   3
 7049  23   2   1   0
 7050 100   6   0   1
 7051  95   3   2   2
 7052  12   1   1   0
 7053   8   1   1   0
 7054  45   3  10   1
 7055  72   3   1   0
 7056  84   0   0   3
 7057  88   5   2   0
 7058  87   1   2   1
 7059  10   2   0   1
 7060   6   0   0   0
 7061 132   7   2   2
 7062  56  10   3   1
 7063  38   1   0   0
 7064  70   3   2   3
 7065  84  12   2  11
 7066  93   5   5   0
 7067  50   3   3   1
 7068  45   1   1   0
 7069   7   2   0   0
 7070  81   6   1   1
 7071  29   0   0   0
 7072  79   4   0   1
 7073 103   2   3   1
 7074 101   6   1   5
 7075  88   3   2   3
 7076 133   4   4   1
 7077  59   0   0   2
 7078  88   4   2   1
 7079  78   3   0   3
 7080  96   7   2   4
 7081  91   4   6   1
 7082 106   3   7   0
 7083 130   6   3   1
 7084  87  13   2   2
 7085 103   1   2   2
 7086  48   4   1   1
 7087  69   7   3   0
 7088  66   2   0   1
 7089  82   5   3   0
 7090  65   2   4   2
 7091  21   2   3   2
 7092  30   0   0   1
 7093  48   1   1   2
 7094 104   2   5   3
 7095  26   1   0   2
 7096  88   5   2   1
 7097 103   5   7   2
 7098  63   5   1   1
 7099  48   1   1   0
 7100 148   9   8   4
 7101 123   9   4   3
 7102  48   0   2   0
 7103 110   5   1   5
 7104 114   7   5   2
 7105  72   5   6   0
 7106  86   5   7   0
 7107  84   3  10   0
 7108  67   1   2   0
 7109  54   0   5   0
 7110 115   3   2   3
 7111 122   3   3   0
 7112  96   2   3   1
 7113 133   1   4   0
 7114 104   3   5   4
 7115  92   4   2   1
 7116  88   3   2   3
 7117 100   4   5   0
 7118  86   3   1   1
 7119  67   1   4   0
 7120 106  10   4   4
 7121  14   1   3   0
 7122  70   2   2   0
 7123  79   5   2   0
 7124 117   2   2   0
 7125  88   4   0   0
 7126  83   9   4   1
 7127  12   1   1   0
 7128 101   3   0   3
 7129 104   8   4   2
 7130  98   2   1   3
 7131  93   3   3   5
 7132  15   1   2   0
 7133  40   1   0   1
 7134 139   0   2   0
 7135  97   2   3   1
 7136 139   4   1   1
 7137  53   1   0   3
 7138 115   3   1   1
 7139  63   0   1   1
 7140  44   0   2   0
 7141  89   2   4   2
 7142  76   2   4   0
 7143  71   5   2   0
 7144 111   2   1   3
 7145  72   1   1   1
 7146  99   2   0   1
 7147  91   3   9   7
 7148  83   3   1   3
 7149 151   9   7   5
 7150 113   9   3   3
 7151 135   5   8   3
 7152  40   0   3   0
 7153   7   0   0   1
 7154  41   4   1   1
 7155  75   2   2   0
 7156  95   5   2   3
 7157 134   4   4   1
 7158 159   7   2   1
 7159  66   5   0   4
 7160 138   7   3   1
 7161 148   6   5   0
 7162  87   5   3   1
 7163  66   4   1   1
 7164  46   0   0   1
 7165  92   3   2   2
 7166  85   5   2   1
 7167  71   0   0   0
 7168  50   2   0   3
 7169  92   5   1   0
 7170  33   4   1   1
 7171  50   4   1   0
 7172 103   4   4   0
 7173 112   2   4   0
 7174 112   2   1   0
 7175 136   6   6   1
 7176 125   2   0   2
 7177 106   7   3   1
 7178   9   4   0   0
 7179  98   4   4   1
 7180  48   3   0   0
 7181  63   5   3   1
 7182  86   2   3   6
 7183  93   4   1   2
 7184 104   6   1   0
 7185  91   3   1   0
 7186 130   2   1   1
 7187  47   4   2   2
 7188 107   5   1   1
 7189  42   1   1   1
 7190 146   7   6   2
 7191  96   4   0   3
 7192  84   1   2   1
 7193  99   4   4   5
 7194  98   5   3   0
 7195 114   7   3   3
 7196  16   0   0   0
 7197  54   5   1   1
 7198   3   0   0   0
 7199  89   1   4   1
 7200  29   0   0   0
 7201  70   6   2   1
 7202  73   7   2   2
 7203 111   2   1   4
 7204  64   1   1   2
 7205  47   2   2   0
 7206  84   3   0   4
 7207  63   0   0   0
 7208 132   5   6   2
 7209 149   7   6   4
 7210 113   4   4   2
 7211 114   7   4   1
 7212  14   0   0   0
 7213  90   1   2   0
 7214  81   1   2   0
 7215  36   1   0   0
 7216  76   2   1   3
 7217 101   3   0   1
 7218 118  12   0   3
 7219  21   1   2   0
 7220 104   4   5   1
 7221 144   8   2   4
 7222  66   0   0   3
 7223 102   5   0   3
 7224 163   5   2   6
 7225  54   5   4   6
 7226  48   1   1   0
 7227  66   4   6   1
 7228  38   0   0   2
 7229  56   1   0   0
 7230  78   4   1   2
 7231 113   1   2   0
 7232 104   9   5   3
 7233 122  13   1   7
 7234 117  14   3   3
 7235 121   3   2   2
 7236   5   1   0   2
 7237 126  10   1   4
 7238  88   4   6   0
 7239 101   3   4   4
 7240  30   2   1   1
 7241  32   1   0   0
 7242  79   9   1   2
 7243  94   6   1   3
 7244  46   0   0   1
 7245  38   0   3   0
 7246 126   2   1   1
 7247 141   5   1   3
 7248 108   9   0   5
 7249  77   3   4   0
 7250  88   1   0   2
 7251  48   4   1   3
 7252  30   3   4   4
 7253  77   6   1   0
 7254 121   8   8   3
 7255  72   1   0   6
 7256  42   0   1   0
 7257 100   7   3   2
 7258  62   2   0   2
 7259  73   2   2   3
 7260  49   5   0   2
 7261  68   3   1   1
 7262  55   3   1   1
 7263 140   6   7   1
 7264  25   1   1   1
 7265  45   6   3   1
 7266  91   3   8   0
 7267  90   5   2   1
 7268  76   0   0   1
 7269  41   1   0   1
 7270  19   0   1   0
 7271  39   3   2   2
 7272 116   6   3   5
 7273 118   7   5   3
 7274 125   4   2   2
 7275  88   3   1   6
 7276  87   2   1   1
 7277  94   1   1   4
 7278  15   1   1   0
 7279 160  10   3   9
 7280  78   1   1   1
 7281 126   6   2   6
 7282 115   8   2   5
 7283  94   3   1   2
 7284  84   5   5   0
 7285  53   6   1   1
 7286  67   4   3   4
 7287  29   1   0   0
 7288  81   6   3   1
 7289  17   0   1   0
 7290  14   2   0   1
 7291  82   1   2   1
 7292  63   4   0   6
 7293 127   4   4   3
 7294  92   3   0   3
 7295 120   5   6   1
 7296   5   1   0   0
 7297  62   9   4   0
 7298  55   4   1   1
 7299 116   8   4   3
 7300 122   5   5   3
 7301 100   2   1   3
 7302  94   5   3   1
 7303  99   8   5   4
 7304  62   1   2   4
 7305  84   7   4   1
 7306 139   2   3   1
 7307  81   9   1   2
 7308 125   5   0   2
 7309 130   8   9   4
 7310 113   3   2   2
 7311  49   0   0   0
 7312  95   1   2   1
 7313 106   7   4   2
 7314  88   5   2   2
 7315 108   3   0   0
 7316  97   4   3   2
 7317  73   5   0   2
 7318  25   0   0   0
 7319  48   3   1   1
 7320 101   7  10   3
 7321  76   2   1   5
 7322 141   1   2   4
 7323  17   0   0   0
 7324  47  11   1   3
 7325  61   2   4   0
 7326 106   3   0   5
 7327  39   3   2   5
 7328 123   7   2   0
 7329  83   1   0   3
 7330  53  10   3   1
 7331 108   2   1   3
 7332 116   7   3   2
 7333  28   2   0   1
 7334 105  10   4   2
 7335  57   3   0   2
 7336 112   2   0   2
 7337  33   0   0   0
 7338  57   8   4   0
 7339  90   2   1   0
 7340  96   2   2   2
 7341  81   1   1   1
 7342  73   3   3   3
 7343  51   5   0   3
 7344 113   7   2   2
 7345  89   9   4   0
 7346  61   3   0   4
 7347  59   2   1   1
 7348  36   1   2   1
 7349   8   0   0   0
 7350 120   2   2   4
 7351 102   3   2   2
 7352 128   5   7   3
 7353  83   2   2   3
 7354 104   7   2   2
 7355  84   1   0   1
 7356  41   2   1   0
 7357  97   5   3   4
 7358  71   0   0   0
 7359  83   4   6   3
 7360 143   6   5   3
 7361 120   0   3   1
 7362 110   0   2   0
 7363   8   0   0   1
 7364  79   3   2   2
 7365  93   3   0   1
 7366  97   1   0   2
 7367  39   2   3   1
 7368  78   1   3   3
 7369 108   8   4  10
 7370  45   6   0   2
 7371  53   5   0   6
 7372  65   2   2   0
 7373  81   1   4   2
 7374 127   4   3   0
 7375 140  11   8   5
 7376 116   8   5   6
 7377 110   0   0   2
 7378 100   1   6   1
 7379  24   1   2   0
 7380  86   1   0   2
 7381  83   3   4   1
 7382 108  10   4   4
 7383  88   4   1   1
 7384 134   1   2   0
 7385 127   5   0   4
 7386  15   0   0   0
 7387 105   9   1   2
 7388 120  13   6   2
 7389  80   3   1   1
 7390  90   1   1   2
 7391  91   4   2   0
 7392 119  10   4   1
 7393  78   3   1   0
 7394 121   2   3   0
 7395 111   5   4   0
 7396  54   0   0   3
 7397 101  10   2   4
 7398 129   2   1   1
 7399  62   2   1   1
 7400  70   0   1   0
 7401  12   1   0   1
 7402 117   9   3   8
 7403  99   9   2   1
 7404 103   6   4   4
 7405  82   4   3   5
 7406  90   1   0   4
 7407 109   6   2   1
 7408  76   1   0   1
 7409 118   3   3   0
 7410 155  13   5   4
 7411  78   3   6   0
 7412 110   1   3   3
 7413 110   3   1   3
 7414  35   0   1   1
 7415  26   6   3   0
 7416   5   2   1   0
 7417  32   1   0   0
 7418  84   2   1   0
 7419 132  10   1   5
 7420  80   1   2   4
 7421 109   4   9   3
 7422 132  10   5   5
 7423  13   2   2   0
 7424  11   1   0   0
 7425  45   2   2   1
 7426  61   3   2   0
 7427   3   0   0   0
 7428  31   0   0   0
 7429  96   6   0   6
 7430  82   4   2   3
 7431 106   9   7   2
 7432 104   6   3   3
 7433  86   2   3   3
 7434  92   5   4   3
 7435  71   3   0   0
 7436 111   7   3   1
 7437  58   4   1   1
 7438 118   7   5  11
 7439  94   4  11   0
 7440  54   4   5   1
 7441  44   4   4   0
 7442  66   7   3   0
 7443  17   2   3   0
 7444  99   3   3   1
 7445 114   2   3   1
 7446  82   0   0   1
 7447  12   0   1   0
 7448  87  12   3   4
 7449  62   3   2   1
 7450  95  14   3   4
 7451  72  11   1   1
 7452  83   3   2   1
 7453  64   2   1   2
 7454  58   2   2   1
 7455  39   0   0   0
 7456  55   4   2   3
 7457  89   3   1   0
 7458  86  17   1   2
 7459  85   5   0   2
 7460  76   1   0   2
 7461  29   3   1   0
 7462  44   3   3   0
 7463  98   7   5   4
 7464 103   1   1   1
 7465  63   2   2   2
 7466 121  17   4   1
 7467 111  15   4   2
 7468  43   7   0   4
 7469  70   4   0   2
 7470 115   4   2   0
 7471  30   1   2   0
 7472  84   1   0   0
 7473  48   3   1   1
 7474  78   2   0   3
 7475  83   3   1   1
 7476  50   4   3   1
 7477  38   0   1   1
 7478  51   0   2   0
 7479  60   6   2   0
 7480  86   4   2   2
 7481  64   2   0   0
 7482  82   2   2   1
 7483 102   4   4   1
 7484  60   0   0   2
 7485  62   2   3   0
 7486  38   1   0   0
 7487  86   6   2   1
 7488  74   8   5   2
 7489  46   7   2   1
 7490  59   1   0   0
 7491  74   0   0   1
 7492  48   1   2   0
 7493  87   6   4   0
 7494  85   6   1   0
 7495  61   6   4   1
 7496  61   3   1   1
 7497  74   5   0   1
 7498  96   5   0   5
 7499  45   0   0   0
 7500  58   2   0   1
 7501 106  11   3   7
 7502  94   2   5   2
 7503  63   2   4   0
 7504 112   8   5   3
 7505 163  16   9   3
 7506 137   5   7   1
 7507  84  11   4   0
 7508  72   4   0   3
 7509 104   0   0   1
 7510 107   6   6   2
 7511  76   5   3   2
 7512  15   4   1   0
 7513  29   0   0   0
 7514  81   2   0   1
 7515  34   0   0   1
 7516  85   3   2   0
 7517  80   6   1   1
 7518 125   5   6   3
 7519  37   1   0   2
 7520  97   7   3   2
 7521 102   0   1   0
 7522  63   4   2   1
 7523  94   7   4   1
 7524  53   2   2   1
 7525  65   1   1   1
 7526  86   0   3   0
 7527 111   3   6   0
 7528  15   0   0   0
 7529  19   0   0   0
 7530  86   4   0   8
 7531  53   2   1   1
 7532  71   1   1   0
 7533 125   6   3   2
 7534  53   6   2   0
 7535  62   4   0   1
 7536  42   1   3   1
 7537  83   1   2   2
 7538  41   2   5   0
 7539 155   6   5   0
 7540 120   5   3   1
 7541  83   2   3   3
 7542  59   2   3   2
 7543  73   4   4   2
 7544  79   1   1   2
 7545 102   3   4   3
 7546  21   1   0   0
 7547  60   2   0   2
 7548  14   1   1   1
 7549   6   2   0   0
 7550  80   1   1   0
 7551 105   3   2   0
 7552 106   5   2   0
 7553  85   3   2   2
 7554  83   7   2   1
 7555 124   6   6   1
 7556  40   1   1   1
 7557  80   5   2   2
 7558  96   8   4   1
 7559  37   0   1   2
 7560 137   3   6   3
 7561  78   2   1   0
 7562 104  10   5   3
 7563 105   4   5   3
 7564 130   5   5   2
 7565 124   4   3   4
 7566  45   2   2   2
 7567  62   1   1   1
 7568  46   4   1   2
 7569   8   3   1   0
 7570  38   1   1   0
 7571  27   6   1   1
 7572  81   4   2   2
 7573  12   0   0   0
 7574 122   4   2   3
 7575  42   7   4   4
 7576  54   0   0   1
 7577  24   0   1   0
 7578 130   6   1   3
 7579  96   2   0   3
 7580  97   2   1   3
 7581  54   5   3   3
 7582  31   1   1   0
 7583 116   8   3   3
 7584  89   5   6   2
 7585 100   8   9   1
 7586  20   0   0   2
 7587  85   4   6   0
 7588  71   2   0   0
 7589  45   5   5   0
 7590  78   8   3   1
 7591  82   2   3   3
 7592  83   2   5   2
 7593   7   1   0   0
 7594  50   0   2   1
 7595  35   4   0   1
 7596  51   2   3   0
 7597  44   0   1   0
 7598  41   5   1   0
 7599  92   1   4   2
 7600 105  11   5   2
 7601  32   2   0   2
 7602  55   2   1   0
 7603 135  11  10   2
 7604  31   0   0   1
 7605  83   3   1   1
 7606 116   8   1   4
 7607 129   6   0   2
 7608  14   2   1   0
 7609  47   0   0   1
 7610  69   2   1   0
 7611  59   0   0   1
 7612  20   4   1   0
 7613 103   1   0   3
 7614 110   7   1   2
 7615 118   4   2   4
 7616 103   2   2   3
 7617  46   0   0   0
 7618   3   0   0   0
 7619  31   6   1   1
 7620  94   2   0   1
 7621  88   2   0   1
 7622  31   1   0   0
 7623  52   3   1   0
 7624  86   2   3   2
 7625  72   0   0   1
 7626 160   2   0   3
 7627 151   7   0   2
 7628  29   0   0   0
 7629  21   4   1   0
 7630  95   5   2   2
 7631 107   1   4   1
 7632 144  14   7   3
 7633 134   6   5   1
 7634 154  10   5   2
 7635 125   4   1   4
 7636 118   7   4   3
 7637  51   0   0   1
 7638  96   2   2   2
 7639  61   0   0   1
 7640  88   1   1   1
 7641  76   4   3   1
 7642  60   1   1   2
 7643 106   7   3   3
 7644  90   1   0   0
 7645 131   5   7   2
 7646  58   0   0   0
 7647   5   0   1   0
 7648  23   2   2   0
 7649  72   1   0   0
 7650 127   5   0   3
 7651 159  16   1   1
 7652 183   9  12   2
 7653 108   2   2   3
 7654 120   7   4   1
 7655  71  10  11   4
 7656 104   3   3   2
 7657 102   4   3   6
 7658 109   5   3   3
 7659 165   8   7   1
 7660 148   7   4   3
 7661 151   8   5   2
 7662 139   3   3   3
 7663   9   1   1   0
 7664 140   4   3   0
 7665 130  15   1   5
 7666  42   4   3   0
 7667 125  11   0   5
 7668 137   6   4   2
 7669  65   3   1   1
 7670  62   2   5   1
 7671  44   0   0   0
 7672  61   2   1   2
 7673  90   2   1   3
 7674  84   3   3   1
 7675  86   0   1   0
 7676 108   5   1   2
 7677 115   5   3   1
 7678 153  19  12   2
 7679  78   3   2   0
 7680 113   2   2   2
 7681  80   1   0   2
 7682  82   3   3   0
 7683  90   4   5   0
 7684  87   4   1   1
 7685  30   0   0   0
 7686  36   2   1   1
 7687 146   3   2   1
 7688 100   1   1   5
 7689  99   1   1   0
 7690 132   4   2   0
 7691 131   5   3   2
 7692 111   2   1   3
 7693  96   5   2   3
 7694 107   8   2   6
 7695  70   3   2   2
 7696  69   0   0   2
 7697  50   6   2   1
 7698  69   8   1   1
 7699   8   4   0   0
 7700   6   0   0   0
 7701 123   4   2   1
 7702  41   0   0   0
 7703  81   3   1   8
 7704  47   5   0   1
 7705  91   3   1   0
 7706  30   0   0   0
 7707  89   5   2   3
 7708  81   1   0   0
 7709  68   1   0   0
 7710  56   1   0   5
 7711 136  12   8   3
 7712 114   7   5   1
 7713  80   2   2   0
 7714  65   5   3   0
 7715  73   1   0   2
 7716  79   4   1   6
 7717  68   0   1   0
 7718  32   0   0   0
 7719  64   6   3   1
 7720  83   4   4   1
 7721  91   7   5   0
 7722  13   6   0   2
 7723  85   2   2   1
 7724   7   0   0   0
 7725  93   3   5   4
 7726 157  19   1   6
 7727 157  13   6   1
 7728 146   5   5   2
 7729  20   0   0   0
 7730  39   5   6   2
 7731 137  12   6   1
 7732  99  10   3   4
 7733  70   1   2   1
 7734  70   4   1   4
 7735  29   4   0   1
 7736  71   1   1   2
 7737  39   2   2   0
 7738 105   4   5   1
 7739  89   1   1   1
 7740  95   7   2   2
 7741 101   4   1   2
 7742  77   5   8   2
 7743 111   5   6   0
 7744  82   4   2   1
 7745  76   0   1   2
 7746  12   0   0   0
 7747 154   4   8   1
 7748  57   1   1   1
 7749 125   8   3   1
 7750 108   4   0   5
 7751 105   7   3   2
 7752  95   3   1   2
 7753  99   0   1   0
 7754  69  10   2   0
 7755 134   5   9   3
 7756 117  11   6   0
 7757  51   1   0   1
 7758  49   5   1   1
 7759 127  16   4   7
