 LINE REF SUB DEL INS
 6965  66   3   2   0
 6966  29   0   1   0
 6967  83   2   0   4
 6968 109  13   2   5
 6969 119  22   1   6
 6970 100   9   2  26
 6971 139  13   3   2
 6972 100  10   2   0
 6973 119   3   5   2
 6974  76  10   0   2
 6975  73   6   5   0
 6976  28   4   0   2
 6977  16   1   0   1
 6978  75   5   1   6
 6979  70   1  12   0
 6980 103   3  17   0
 6981  72   0   0   1
 6982  74   0   0   0
 6983 108   2   0   4
 6984 120   0   1   1
 6985 123   8   5   1
 6986 101   2   1   2
 6987   7   2   0   2
 6988  41   4   2   0
 6989  59   0   1   0
 6990  65   1   3   3
 6991 128   2  11   1
 6992 209  11   5   2
 6993  82   2   1   1
 6994 103   3   6   2
 6995  87   6  13   1
 6996 111   7   2   0
 6997  82   5   2   0
 6998 116   3   2   3
 6999  91   4   1   0
 7000  91   3   3   3
 7001  85   2   3   5
 7002  77   1   2   0
 7003 134  20   7   5
 7004 201   7   3   6
 7005 189  10   2   6
 7006  15   0   0   1
 7007  69   0   5   0
 7008  73   2   3   0
 7009  77   3   9   1
 7010  52   6   2   1
 7011 182  10   0   3
 7012  71   5   2   0
 7013 111   7   0   0
 7014  68   4   0   0
 7015 108   6   4   1
 7016 101   2   4   2
 7017 117   0   0   0
 7018  21   1   1   0
 7019  53   0   0   0
 7020 131   5   1   1
 7021 101   9   5   1
 7022 147  21   2   5
 7023 143  34   2   9
 7024  27   0   4   0
 7025  44   0   2   0
 7026  84   1   0   0
 7027 119  11   6  10
 7028 107   7   8   0
 7029  39   0   2   6
 7030 156   7   7   0
 7031  88   2   4   0
 7032  83   5   5   2
 7033 115   6   2   4
 7034 122   7   2   2
 7035 186  12   6   3
 7036 138   6   1   0
 7037 153   1  12   2
 7038 146  12  12   0
 7039 111   5   3   0
 7040  35   4   0   0
 7041  98   2   5   1
 7042  60   2   1   1
 7043 136  11   7   8
 7044 139  11  10   7
 7045  40   5   0   1
 7046  75   2   0   1
 7047  13   0   0   0
 7048 179  19   8   1
 7049 124   2   4   1
 7050  95   0   2   4
 7051  92   1   5   0
 7052 107   3   0   0
 7053  77   2   2   0
 7054 125   9   6   1
 7055 100   5   3   2
 7056  10   0   2   0
 7057  53   5   0   0
 7058  34   1   2   1
 7059  64   7   0   2
 7060 102  11   4   0
 7061  95   6   6   3
 7062 114  22   1   3
 7063 136   1   2   1
 7064  18   4   0   0
 7065 126  10   0   4
 7066  68   5   1   4
 7067  81   2   2   1
 7068  32   6   1   1
 7069  76   2   0   0
 7070 145   7   3   4
 7071  35   0   0   0
 7072  66   4   1   4
 7073 105  10   3   1
 7074  67   0   1   0
 7075  93   4   6   0
 7076  88   0   4   1
 7077  33   3   1   1
 7078  23   3   0   1
 7079  73   1   6   1
 7080  52   1   2   0
 7081  84   1   0   2
 7082  24   1   0   0
 7083 131   7   6   4
 7084 107   3   6   3
 7085  81   0   5   0
 7086 145   2  17   2
 7087  85   1   2   1
 7088  19   0   0   0
 7089  65   2   0   2
 7090 102   4   1   4
 7091 108   2   3   0
 7092  91   0   5   1
 7093 163  13   5   2
 7094 127   5   0   1
 7095 106   2   1   0
 7096 109   3   3   0
 7097 145  25   7   7
 7098  52   4   0   4
 7099 127   6   6   4
 7100 133   3   2   0
 7101  48   1   1   2
 7102 129  23   2   8
 7103 175   8   2   2
 7104 108   6   2   1
 7105  66   0   4   0
 7106  28   1   0   0
 7107  20   3   1   0
 7108  80   7   1   3
 7109 110   3   6   1
 7110 106   1  12   2
 7111  70   1   0   3
 7112  55  18   1   5
 7113 110   6   5   1
 7114  93  13   2   6
 7115  92   4   1   0
 7116 110   1   0   1
 7117  68   3   6   0
 7118  92   0   0   1
 7119  98   4   7   2
 7120  13   1   0   0
 7121  92   1   0   0
 7122  82   0   0   0
 7123  69   2   3   1
 7124 104   3   1   0
 7125 166  12   6   4
 7126 174   3   0   6
 7127  40   2   1   0
 7128  33   4   0   3
 7129  83   4   3   0
 7130  87   3   2   0
 7131 118   0  14   0
 7132  54   2   2   1
 7133  17   0   1   0
 7134 174   3  16   3
 7135  20   1   1   0
 7136  54   0   6   2
 7137  29   1   0   1
 7138  43   0   0   0
 7139  71   5   1   1
 7140  56   5   0   0
 7141  36   1   0   0
 7142 114   1   0  13
 7143  83   3   2   1
 7144 129  12   7   2
 7145  54   3   0   1
 7146  54   0   4   0
 7147  11   0   0   0
 7148 125   8   0   2
 7149 106   2   8   1
 7150  75   1   1   2
 7151  62   0   1   0
 7152  73   2   4   2
 7153  28   2   1   2
 7154  39   1   1   0
 7155  63   2   1   0
 7156  72   3   2   0
 7157  52  12   2   1
 7158  64   3   4   1
 7159  43   2   1   0
 7160 122   4   2   0
 7161  13   0   1   0
 7162  10   1   0   1
 7163  24   0   0   0
 7164 118   8   2   0
 7165 113   3   3   1
 7166 172   9   5   4
 7167  35   2   1   2
 7168  21   0   0   0
 7169  88   9   1   1
 7170  42   4   2   1
 7171  84   4   0   1
 7172  57   2   0   1
 7173 120   8   2   3
 7174 102   1   0   1
 7175  59   1   0   1
 7176  56   0   0   1
 7177  87   3   7   2
 7178  68   3   0   0
 7179  98   4   3   2
 7180  93   2   1   1
 7181 125   3   8   1
 7182 166  10   2   4
 7183 136   8   8   1
 7184 147   3   6   0
 7185  87   3   0   2
 7186 119   5   3   1
 7187 124  13   7   4
 7188 156  12   8   3
 7189   7   0   2   0
 7190 108   6   6   1
 7191 108   9   2   4
 7192  29   1   0   0
 7193  63   1   1   1
 7194 134   4   6   1
 7195  90   0   9   0
 7196 162   5   5   3
 7197 153  21  18   6
 7198 179  12   7   6
 7199  84   7   1   2
 7200 108   7   0   1
 7201 109   8   2   0
 7202 165  20   4   1
 7203  34   0   0   1
 7204 108   1   6   0
 7205 140   2   4   2
 7206 148  25   4   3
 7207  91   1   2   0
 7208  28   0   0   1
 7209  83   3   3   2
 7210  74   0   0   2
 7211 106  11   6   1
 7212 150   2   0   4
 7213  24   2   1   2
 7214  63   1   4   0
 7215  66   1   6   0
 7216  89   6   3   2
 7217  47   2   2   0
 7218 109   1   3   1
 7219 110   2   1   0
 7220 183  22  10   8
 7221 134   1   3   2
 7222  17   1   0   0
 7223  30   0   0   0
 7224  88   2   0   0
 7225  35   2   2   1
 7226 114   6   1   2
 7227  58   5   2   0
 7228  94   8   4   0
 7229  91   5   0   1
 7230  73   2   2   1
 7231  83   0   1   1
 7232  64   3   2   1
 7233  57   2   1   2
 7234 132   7   1   1
 7235 127   7   1   3
 7236  41   0   1   0
 7237  87   2   4   2
 7238 153   8   6   4
 7239  52   3   0   1
 7240  85   2   1   1
 7241  85   3   1   2
 7242 167   4   2   1
 7243  82   3   1   5
 7244  66   8   0   0
 7245  92   3   9   4
 7246 100   3   5   1
 7247  74   0   1   0
 7248 121   3   0   4
 7249  44   0   0   0
 7250  23   1   4   0
 7251 111   7   1   1
 7252  98   6   1   1
 7253 177  12   1   4
 7254  48   0   3   0
 7255  90   5   2   1
 7256 162   3   4   1
 7257  79  13   2   1
 7258  92   2   2   0
 7259  80   3   3   4
 7260  60   3   5   0
 7261   8   2   1   0
 7262 132   5   1   3
 7263 113   3   4   2
 7264  42   3   3   2
 7265  88   0   1   0
 7266  55   0   0   0
 7267 101   7   4   4
 7268  98   4   9   5
 7269  50   4   0   0
 7270  79   3   9   3
 7271 127   2   1   1
 7272  53   0   0   0
 7273  34   4   2   3
 7274  54   5   3   1
 7275  61   2   0   0
 7276 106   3   2   0
 7277  52   5   3   2
 7278  65   6   1   2
 7279 104   4   1   0
 7280 147  13   7   0
 7281  46   1   0   0
 7282 132   3   9   2
 7283  72   0   1   0
 7284 129   3   8   1
 7285 146  10   1   4
 7286 143   5   6   4
 7287  55   6   3   2
 7288  83   7   8   2
 7289 107  11   5   5
 7290 128  12   4  12
 7291  53   6   2   0
 7292  50   4   2   1
 7293  16   3   2   0
 7294 101   8   4   3
 7295  13   5   0   2
 7296 130   7   4   4
 7297  51   2   0   2
 7298  71   3   5   4
 7299  63   3   2   0
 7300 146  10   5   6
 7301  15   3   2   1
 7302  15   3   1   0
 7303  59   3   4   1
 7304  94   7   3   1
 7305 209   6  10  12
 7306  41   3   0   2
 7307  66   3   3   0
 7308  35   4   1   0
 7309 164  24   9   2
 7310 158  16   7   5
 7311 145  17   5   6
 7312 142  12  14   5
 7313 134  16   7   6
 7314  63   2   1   1
 7315 100   6   1   2
 7316 116   9   5   4
 7317 170   6   9   7
 7318 149   9  10   2
 7319  48   3   2   0
 7320  53   0   1   0
 7321  20   1   0   0
 7322  69   4   5   0
 7323  49   1   3   0
 7324 139  12   3   5
 7325  49   2   0   1
 7326 102   7   3   2
 7327 121  20   1   5
 7328 143   1   1   5
 7329  60   3   2   0
 7330 140   8  11   2
 7331  99   2   5   3
 7332  83   9   2   1
 7333  82   5   3   3
 7334  55   5   3   3
 7335  44   7   0   3
 7336 103   4   3   2
 7337  50  14   1   1
 7338 104   1   1   0
 7339 105   3   7   1
 7340 106   4   2   2
 7341  62   0   2   0
 7342  47   2   2   0
 7343 100   5   2   1
 7344 171   5   1   2
 7345  96   2   1   0
 7346 117   4   4   0
 7347 101   1   1   0
 7348  53   1   1   0
 7349 127   8   4   2
 7350  98   0   0   2
 7351  94   2   0   0
 7352 119   0   7   0
 7353 138   2   1   2
 7354  51   2   1   0
 7355  45   3   0   2
 7356 120   5   5   2
 7357 119   3   0   3
 7358  50   1   0   1
 7359 113   1   0   1
 7360  86   1   0   2
 7361 138   4   9   2
 7362  15   1   2   0
 7363 110   4   3   0
 7364  60   3   1   1
 7365  50   5   0   0
 7366 108   3   8   2
 7367 126  14   5   1
 7368 123   4   3   2
 7369  57   7   2   1
 7370  97   2   5   2
 7371  62   2   6   0
 7372  93   4   1   5
 7373  34   1   0   1
 7374  95   0   2   0
 7375 102   6   0   4
 7376  39   2   1   0
 7377  83   3   3   1
 7378 118   4   3   3
 7379  72   0   3   1
 7380 116   8   1   0
 7381  55   2   1   0
 7382  28   4   0   0
 7383 125   8   4   4
 7384  71   5   2   1
 7385 195   3   9   2
 7386 114   6   5   3
 7387  81   2   5   1
 7388  69   2   2   2
 7389 146   7   7   2
 7390 181  18   9   4
 7391 203  52  15   9
 7392 171  21  15   2
 7393 151  11   7   3
 7394   9   0   0   0
 7395  24   3   3   0
 7396 130  13   8   4
 7397  58   2   0   1
 7398  49   5   0   1
 7399 113   4   1   0
 7400  89   3   3   0
 7401 179  17  10   1
 7402 118   6   2   2
 7403 173   7   8   3
 7404  49   9   1   0
 7405  84   3   0   1
 7406  48   4   3   0
 7407 104  11   6  12
 7408 137  11   4   3
 7409 124   3   7   0
 7410 109  10   4   1
 7411  30   2   0   5
 7412  44   1   2   2
 7413  76   2   1   0
 7414  94   4   0   3
 7415  43   3   0   0
 7416  86  10   3   2
 7417 137   2   5   1
 7418  64  11   0   6
 7419  93   0   2   0
 7420 103  12   3   1
 7421  45   2   0   2
 7422 128   9   7   1
 7423  51   0   2   0
 7424 158   9   7   2
 7425 155   6   1   2
 7426  53   7   1   3
 7427  96   0   1   1
 7428  66   2   1   2
 7429 177   5   2   1
 7430  67   1   2   2
 7431 106   3   2   5
 7432 100   4   3   0
 7433  96   7   1   0
 7434  63   1   0   0
 7435  30   3   1   0
 7436  67   6   3   0
 7437   5   0   0   0
 7438  79   8   1   1
 7439 142   4   0   4
 7440 102   1   5   2
 7441  41   3   1   0
 7442  62   4   0   5
 7443 127  12   5   4
 7444 108   8   0   0
 7445  66   1   2   1
 7446  69   3   4   3
 7447  34   5   7   0
 7448  20   0   1   1
 7449  99   4   3   4
 7450 101   2   4   2
 7451  97  11   4   1
 7452  57   3   4   1
 7453  45   3   3   0
 7454 113   3  11   1
 7455  12   0   0   1
 7456 108   6   8   2
 7457  83   3   2   1
 7458  92   9   2   3
 7459 117  18   6   4
 7460  94   8   8   1
 7461  80   1   0   0
 7462 182   3   3   1
 7463  59   4   5   2
 7464 127  13   6  18
 7465 109   5   6   0
 7466  70   3   0   0
 7467  76   5   2   0
 7468  78   2   2   2
 7469  97   4   0   1
 7470 147   5  13   1
 7471 124  15  19   3
 7472  35   0   0   1
 7473 146   7   3   2
 7474  80   3   0   0
 7475 125  15   5   6
 7476 130  10   7   3
 7477 115   6   8   1
 7478  92   4   4  11
 7479  99   1   1   2
 7480  67   7   1   1
 7481  48   1   0   0
 7482  89  11   2   3
 7483  10   1   0   0
 7484 136   5   9   2
 7485 103   3   2   1
 7486   8   1   0   0
 7487 107   4   0   2
 7488  81   1   1   0
 7489 101   2   7   1
 7490  89   0   0   0
 7491  86   2   1   0
 7492 112   8   3   2
 7493  88   0   2   2
 7494 106   4  12   3
 7495  51   0   0   1
 7496  81   1   3   0
 7497  49   3   0   0
 7498  74   4   3   0
 7499  33   1   0   0
 7500  67   0   0   0
 7501  55   0   0   0
 7502  55   2   0   1
 7503  62   1   0   0
 7504  64   1   0   4
 7505  66   0   0   1
 7506 105   2   6   1
 7507 116   1   1   1
 7508 112   2   0   1
 7509 142   7   1   0
 7510  46   5   0   1
 7511  48   1   0   0
 7512  54   1   1   0
 7513  54   2   0   0
 7514 122   4   5   3
 7515  40   0   0   1
 7516  60   5   0   0
 7517  42   0   0   0
 7518   7   0   0   0
 7519  80   2   0   2
 7520  75  10   1   0
 7521  93   0   2   0
 7522  70   2   4   0
 7523  64   0   0   0
 7524 116   1   5   1
 7525  82   2   2   2
 7526 116   2   1   1
 7527  64   8   1   3
 7528 124   1   1   1
 7529 168   6   5   1
 7530 187   3  12   0
 7531 143   0   4   1
 7532 105   4   5   0
 7533  77   3   5   0
 7534 106  18   7   1
 7535 133  10   0   7
 7536 142  12  16   4
 7537   9   2   1   0
 7538  81   2   1   1
 7539  89   7   2   0
 7540 121   2   6   0
 7541 147  10  16   1
 7542 149   6   1   2
 7543 138  11   9   1
 7544 121   5   6   2
 7545  33   1   0   0
 7546  76   6  10   2
 7547 175  14   8   1
 7548  66   8   1   3
 7549  57   2   4   0
 7550 127   5   6   3
 7551  26   0   0   0
 7552 134   3   4   2
 7553  74   3   1   3
 7554  86  10   3   0
 7555 137   5   7   3
 7556  84   3   1   2
 7557  73   5   3   0
 7558  93   2   3   0
 7559   7   0   0   0
 7560  70   1   0   0
 7561  39   2   6   0
 7562  97   4   4   0
 7563  38   1   1   0
 7564  90   4   3   3
 7565 168  15   6   1
 7566  67   0   2   0
 7567  38   2   1   0
 7568 136  13  10   1
 7569  43   0   0   0
 7570  57   1   0   0
 7571  60   0   0   0
 7572  43   0   0   0
 7573  38   3   1   0
 7574 115   4   0   2
 7575  79  14   2   3
 7576  17   1   0   1
 7577  44   2   0   0
 7578 124   3  15   0
 7579  70  11   1   5
 7580  43   0   0   0
 7581  54   3   1   1
 7582  42   1   1   0
 7583  64   4   4   0
 7584  55   2   0   0
 7585 109   4   0  14
 7586 127   5  11   2
 7587  95   7   1   2
 7588 138   4   2   1
 7589 184  10   1   7
 7590 102   7   5   0
 7591 124   3   8   0
 7592 163   5   3   0
 7593 142   7   3   0
 7594  58   5   2   0
 7595 120  13   2   3
 7596  13   3   0   0
 7597 115   4  16   0
 7598 121   2   4   2
 7599  79   2   1   0
 7600  12   2   0   0
 7601  74   6   1   2
 7602  30   0   0   0
 7603 112   4   6   0
 7604  78   3   1   2
 7605 104   3   5   1
 7606  94   2   7   1
 7607  69   4   2   2
 7608 110   5   5   0
 7609 138   7   4   7
 7610 101   3   1   4
 7611   4   0   0   0
 7612 101   0   1   1
 7613  89   4   3   2
 7614  96  13   4   2
 7615  83   7   1   2
 7616 105   5   4   1
 7617  65   0   0   0
 7618   8   1   0   0
 7619  53   0   0   0
 7620 148   6   2   2
 7621 115   5   3   3
 7622  99   2   1   3
 7623  15   1   0   0
 7624  71   5  11   2
 7625  46   1   0   1
 7626 125   2   1   0
 7627 104   5   2   3
 7628  64   2   1   0
 7629  35   0   0   0
 7630 166   6   0   0
 7631  75   9   0   4
 7632 194  14   8   3
 7633  69   3   0   1
 7634  76   6  10   1
 7635 118   6   5   0
 7636  96   1   0   0
 7637 100   6   9   0
 7638  40   0   0   0
 7639 184  11  15  13
 7640  83   6   3   0
 7641 127   7   2   1
 7642  71   7   9   3
 7643  96   2   1   1
 7644 155   7   5   1
 7645  88   2  11   0
 7646 136   9   1   1
 7647 118   7   7   1
 7648  98   2   1   0
 7649  63   3   2   0
 7650  86   0   6   0
 7651  51   2   5   0
 7652  42   2   2   0
 7653  86   2   2   0
 7654  60  11   2   2
 7655  28   0   1   2
 7656 110   4   0   4
 7657 153   5   4   2
 7658  60   2   1   0
 7659  91  13   2   1
 7660  40   3   1   1
 7661  49   4   8   0
 7662 110   6  18   1
 7663 101   4   0   1
 7664  41   2   1   0
 7665 139   5   1   2
 7666  76   4   0   0
 7667 112   6   2   0
 7668  83   3   1   0
 7669 190   9   8   0
 7670  47   1   0   0
 7671 175   1   3   2
 7672  13   1   1   0
 7673 125   7   1   1
 7674  52   1   0   0
 7675 102   1   0   4
 7676  50   4   0   1
 7677  45   3   0   0
 7678 192  14   7   2
 7679 110  12   0   3
 7680 101   6   0   4
 7681  92   3   1   1
 7682 178  21  15   8
 7683  63   0   3   1
 7684  58   1   0   1
 7685  82   2   0   1
 7686  49   3   1   0
 7687  39   2   0   6
 7688 130   7   3   0
 7689 142  11   5   8
 7690 112   4   1   1
 7691  38   1   1   0
 7692 121  10   8   5
 7693  78   2   2   0
 7694  97   0   4   0
 7695  75   0   0   1
 7696  10   1   0   0
 7697  24   2   0   2
 7698  69   3   4   0
 7699 145  12   5   6
 7700  54   1   2   1
 7701   7   0   0   0
 7702 120   1   2   0
 7703 131   4  15   0
 7704  96   3   2   0
 7705  94   0   0   0
 7706  15   0   0   0
 7707  10   5   3   0
 7708 118   4   3   4
 7709  50   1   0   1
 7710  86   1   0   1
 7711  17   0   0   0
 7712 139   5   4   4
 7713  22   2   2   0
 7714  76   1   1   1
 7715   7   0   0   0
 7716  87   1   1   1
 7717  68   2   1   1
 7718 124   3   6   0
 7719  50   0   1   2
 7720  40   1   1   1
 7721  51   1   0   1
 7722 156  10   3   1
 7723  98   2   6   4
 7724 142   1   1   2
 7725  76   1   0   0
 7726  41   3   0   0
 7727  54   3   0   1
 7728 103   3   3   0
 7729 132   1   0   2
 7730 115   4   1   3
 7731  72   1   3   0
 7732  60   1   0   0
 7733 108   1   0   4
 7734  98   4   0   0
 7735 121   7   9   0
 7736  63   0   0   0
 7737  68   1   0   1
 7738  15   0   1   0
 7739  93   5   5   4
 7740  57   0   0   0
 7741   8   0   1   0
 7742   5   0   0   0
 7743  98   2   1   0
 7744  91   3   6   0
 7745 117   1   2   0
 7746 107  10   7   0
 7747 190  11   5  12
 7748  32   3   0   2
 7749  16   0   0   0
 7750 139   8   0   2
 7751 134   0   0   0
 7752  83   5   1   2
 7753  38   2   1   0
 7754  41   3   0   0
 7755  69   1   2   0
 7756  44   3   1   0
 7757  33   4   0   3
 7758  78   5   2   1
 7759 136   8   1   2
 7760  87   1   0   0
 7761 133   9   3   1
 7762 108   5   3   0
 7763 112   5   1   0
 7764  65   3   2   0
 7765 117   4   2   2
 7766 163   2   0   3
 7767  76   1   0   0
 7768  39   3   0   0
 7769 106   1   4   0
 7770  45   7   2   2
 7771  98   4   5   0
 7772 118   6   0   2
 7773  64   3   0   1
 7774  87  11   2   2
 7775  49   1   0   0
 7776 163   4   4   3
 7777 141   7   4   1
 7778  98   3   4   0
 7779 103   0   0   0
 7780 100   2   0   0
 7781  92   4   2   0
 7782 141   9  12   1
 7783  52   1   1   0
 7784  12   0   0   1
 7785  24   4   2   1
 7786 100   4   4   2
 7787 155   5   4   1
 7788 167   5   3   1
 7789  58   2   0   1
 7790  66   0   0   1
 7791  80   2   1   0
 7792  48   3   2   0
 7793  97   3   3   0
 7794 123   6   6   1
 7795  77   2   2   1
 7796  88  17   7   1
 7797 110   3   2   2
 7798 121   3   2   2
 7799  66   0   0   0
 7800 181  10  14   1
 7801 162   5   2   5
 7802 160   1   7   0
 7803 110   3   3   1
 7804  88   3   1   1
 7805  85   2   1   2
 7806 177   6   5   1
 7807 159   8   2   1
 7808  92   5   5   4
 7809 115   5   0   0
 7810  24   0   0   0
 7811  57   0   2   0
 7812  49   1   0   0
 7813 113   0   1   0
 7814 124   3   4   1
 7815 118   1   2   1
 7816  51   0   0   0
 7817  68   4  11   0
 7818  96   2   4   2
 7819 167   3  17   0
 7820  77   3   0   1
 7821  99   4   3   1
 7822  99   2   1   1
 7823  81   4   2   2
 7824 137   6   4   9
 7825  83   2  14   0
 7826 153   0   5   0
 7827  90   6   4   2
 7828  48   2   0   0
 7829  88   1   3   0
 7830  28   3   2   1
 7831  90   3   0   0
 7832  41   2   1   0
 7833 105   5   0   0
 7834 179   0   0   2
 7835 102   7   3   0
 7836  43   2   0   0
 7837 120   4   1   2
 7838 102   4   2   1
 7839 146   4  13   1
 7840 127   7   3   3
 7841  64   1   2   1
 7842 135  10   2   5
 7843 108   1   2   2
 7844 116   4   1   0
 7845  14   0   0   0
