 LINE REF SUB DEL INS
 6193 109   0   2   0
 6194 128   7   6   0
 6195  69   0   0   0
 6196  74  10   1   6
 6197  40   2   2   1
 6198 194   2   3   3
 6199  61   1   1   0
 6200 104   7   1   3
 6201  76   0   5   4
 6202  41   2   2   0
 6203 170  11   4   2
 6204  78   6   1   2
 6205 130   4   6   1
 6206  40   2   0   0
 6207 137   1   1   0
 6208  15   0   0   0
 6209  54   0   1   0
 6210  67   3   1   0
 6211  56   4   0   0
 6212  31   2   1   1
 6213  58  13   2   0
 6214 111   8   2   0
 6215 111   2   4   4
 6216 109   4   4   2
 6217  91   3   1   1
 6218  12   1   1   0
 6219 118   3   4   1
 6220  16   0   0   0
 6221 106   4   6   0
 6222 153   7   2   0
 6223 119   7   6   5
 6224 158   6   3   3
 6225  91   5   3   1
 6226 120   1   0   0
 6227  28   1   0   0
 6228  50   8   1   1
 6229  33   1   2   0
 6230 142   4   0   0
 6231  63   1   1   0
 6232  49   4   2  10
 6233  11   0   0   0
 6234  60   4   2   2
 6235  42   3   1   1
 6236  80   3   3   1
 6237 126   3   0   1
 6238  68  14   2   1
 6239  76   2   0   0
 6240 121   1   7   0
 6241  52   2   1   1
 6242  73   5   2   0
 6243 118   2   8   0
 6244 134   6   2   1
 6245  48   2   1   0
 6246  86   4   3   1
 6247  51   5   3   0
 6248  73   4   1   0
 6249  47   1   0   0
 6250  87   4   2   0
 6251  88   2   4   0
 6252  41   2   1   0
 6253  63   2   4   0
 6254  63   3   1   0
 6255 133   5   0   3
 6256 182   6   5   5
 6257 133   7   4   1
 6258  91   9  10   2
 6259  25   0   0   0
 6260 171   6   9   0
 6261  75   0   5   0
 6262  94   4   2   1
 6263  96   0   1   1
 6264 102   7   2   3
 6265 136   4   8   1
 6266 118   1   2   0
 6267  66   3   1   0
 6268  58   0   0   0
 6269  27   0   1   1
 6270  84   5   2   0
 6271  18   0   0   0
 6272 223  12   5   4
 6273  90   3   1   1
 6274 129   6   3   1
 6275  81   4   1   3
 6276   9   0   0   0
 6277  70   2   1   0
 6278 120   0   1   0
 6279  20   1   0   1
 6280  83   0   0   0
 6281 153   4   3   2
 6282 100   1   1   0
 6283  94   3   1   0
 6284  62   4   0   0
 6285 140   5   8   0
 6286 121   8   7   0
 6287 156   5   5   1
 6288 150   2   3   1
 6289   9   1   0   0
 6290  55   2   1   0
 6291  64   0   1   0
 6292 125   8   0   0
 6293  75   6   1   1
 6294 178   8   3   2
 6295 105   7   1   0
 6296  17   0   1   0
 6297  52   0   0   0
 6298 131   7   5   1
 6299 139   7   0   0
 6300 139   3   2   0
 6301  45   4   1   0
 6302 126   1   3   1
 6303  34   3   0   0
 6304  44   1   2   0
 6305 140   4   9   0
 6306  96   3   1   0
 6307  84   3   2   1
 6308  70   0   2   0
 6309 126  11   7   2
 6310 105   3   2   4
 6311  83   3   1   1
 6312  82   4   1   0
 6313  58   1   2   0
 6314  57   5   1   2
 6315  72   1   1   0
 6316 117   3   2   0
 6317  23   2   1   0
 6318  53   3   1   0
 6319  20   6   0   1
 6320  76   5   2   0
 6321 162   5   5   0
 6322  14   0   0   0
 6323 110   3   2   0
 6324 119   9   3   1
 6325  88   8   2   4
 6326  91   6   3   0
 6327  93   1   0   0
 6328  41   1   1   0
 6329 112   3   2   0
 6330  15   0   0   0
 6331  38   2   1   0
 6332  67   0   0   0
 6333  58   2   2   0
 6334  72   0   1   0
 6335 135   5   2   0
 6336  75   4   0   0
 6337  57   0   3   0
 6338 114   2   4   0
 6339  80   1   1   0
 6340  50   1   0   0
 6341  16   1   0   0
 6342  36   2   0   0
 6343 112   1   1   0
 6344   7   0   0   0
 6345  45   1   0   0
 6346  79   2   1   0
 6347  40   1   0   0
 6348  93   0   2   1
 6349  93   3   2   1
 6350  87   7   2   1
 6351 106   1   0   1
 6352  97   1   0   0
 6353 196  14   2   1
 6354  15   0   1   0
 6355  85   3   4   0
 6356 172   6   4   0
 6357  39   1   0   0
 6358 175   5   4   0
 6359  98   4   0   0
 6360  36   0   0   0
 6361  95   4   1   1
 6362  48   0   0   0
 6363  49   1   0   0
 6364  57   2   2   1
 6365 112   5   0   0
 6366  87   7   0   1
 6367  88   8   0   2
 6368  80   3   1   0
 6369  88   1   2   2
 6370 121   9   2   1
 6371 171   6   3   0
 6372 120   4   3   0
 6373 112   2   0   1
 6374 175   3   2   0
 6375 115   3   3   1
 6376  36   0   1   0
 6377  12   0   0   0
 6378  55   1   1   0
 6379 100   4   1   0
 6380 164  16   3   0
 6381  68   1   2   1
 6382  60   1   2   0
 6383  84   6   2   0
 6384  14   0   0   0
 6385  29   1   1   0
 6386 114   2   3   0
 6387  63   1   0   1
 6388  86   3   0   1
 6389 126   1   3   0
 6390 158   2   6   0
 6391 132   3   3   1
 6392 211   1   6   0
 6393  71   1   1   0
 6394 122   4   5   0
 6395  63   2   1   0
 6396  73   3   3   0
 6397 113   0   0   0
 6398  33   0   1   0
 6399  33   1   0   0
 6400 136   7   4   3
 6401  60   0   1   0
 6402  83   3   3   1
 6403  19   0   0   0
 6404   1   0   0   0
 6405  44   3   4   1
 6406 172   1   5   0
 6407  45   0   1   1
 6408 135   7   4   3
 6409  86   1   1   2
 6410 156   4   2   3
 6411 161   2   7   2
 6412 167  10   1   6
 6413  20   1   0   0
 6414 142   1  10   2
 6415 118   1   2   1
 6416  54   1   0   2
 6417  87   1   2   0
 6418  10   1   0   1
 6419  46   2   0   0
 6420  40   0   0   0
 6421  58   1   1   0
 6422 173   3   4   3
 6423  93   0   0   0
 6424  28   1   0   0
 6425  80   1   3   0
 6426  68   1   1   5
 6427  93   1   3   0
 6428 127   1   6   2
 6429  36   0   0   0
 6430 125   3   2   0
 6431  74   3   0   2
 6432  82   1   0   0
 6433  64   3   2   1
 6434 127   4   3   2
 6435  54   3   2   1
 6436  33   1   2   0
 6437  46   0   1   0
 6438 119   6   1   1
 6439  16   0   0   0
 6440 100   2  18   0
 6441  28   0   0   0
 6442 106   2   0   0
 6443  45   1   3   1
 6444  14   0   0   0
 6445 127   7   8   0
 6446 183   0   2   1
 6447 158   0   0   1
 6448  58   1   1   1
 6449 155   3   5   1
 6450 124   0   9   0
 6451 135   1   2   1
 6452  97   3   6   0
 6453  71   0   0   0
 6454  85   1   2   0
 6455 147   0   1   0
 6456  75   2   1   0
 6457 108   6   4   5
 6458 149   3   5   0
 6459  71   3   2   0
 6460 125   0   0   0
 6461  35   0   2   0
 6462 101   7   5   0
 6463  88   0   1   0
 6464  99   0   4   0
 6465 113   3   1   2
 6466 109   3   3   0
 6467 106   3   4   0
 6468 111  11   3   5
 6469  83   1   0   1
 6470 138   5   7   1
 6471 134   4  12   0
 6472 100   2   1   0
 6473  16   0   0   0
 6474  56   0   0   0
 6475 153   3   3   3
 6476 136   1   3   0
 6477  73   1   0   0
 6478 115   3   0   0
 6479  91   0   0   1
 6480 120   3   0   0
 6481 167   4   0   0
 6482 118   7   4   4
 6483  37   0   1   0
 6484  21   0   0   0
 6485  73   1   1   0
 6486  95   3   3   2
 6487 104   1   2   0
 6488  69   0   2   0
 6489  15   1   0   0
 6490  84   4   1   0
 6491  77   1   1   0
 6492 134   2   1   1
 6493 153   1   6   3
 6494  96   3   2   2
 6495  66   1   1   0
 6496 194   5   4   1
 6497  90   1   0   1
 6498 132  13   2   2
 6499  26   1   0   0
 6500 137   3   9   0
 6501  36   3   1   1
 6502 110   5   2   2
 6503 139   8   3   0
 6504  73   0   2   0
 6505 112   6   3   3
 6506  98   9   3   1
 6507  75   4   2   0
 6508  98   6   3   0
 6509  71   1   3   1
 6510 121   7   5   1
 6511  48   2   3   0
 6512  40   2   2   0
 6513  17   2   1   0
 6514  75   4   2   0
 6515  39   0   4   0
 6516  32   3   1   0
 6517  12   0   0   0
 6518 140   5   4   0
 6519 172   9   8   2
 6520 159  14   6   0
 6521 118   5   2   1
 6522  91   0   3   0
 6523  73   3   3   1
 6524  96   3   1   3
 6525  54   1   2   1
 6526 161   8   1   1
 6527  75   5   1   1
 6528 110   6   3   1
 6529  81   6   3   0
 6530  76   1   1   0
 6531 147   9   6   2
 6532 134   5   5   0
 6533  21   0   0   0
 6534  73   4   3   0
 6535  81   2   1   0
 6536  98   3   2   0
 6537  74   5   4   5
 6538  72   2   2   0
 6539  81   1   2   0
 6540 142   4   7   0
 6541 170  20   5   0
 6542  54   2   2   0
 6543 111   2   4   0
 6544  25   2   1   0
 6545  19   0   0   0
 6546  76   4   1   0
 6547  16   2   1   5
 6548 102   4   7   0
 6549 102   4   3   0
 6550 167   5   3   1
 6551 119   3   3   0
 6552  78   3   1   0
 6553  55   2   1   2
 6554  60   2   2   0
 6555 142   2   0   0
 6556 127   1   3   2
 6557  90   2   4   0
 6558 148   9   3   4
 6559  94   0   2   0
 6560   5   0   0   1
 6561  50   0   2   0
 6562  95   4   2   0
 6563 127   6   2   2
 6564  73   2   2   3
 6565  85   2   2   0
 6566  34   0   1   0
 6567  28   1   0   0
 6568  46   1   1   2
 6569  35   0   0   0
 6570  22   1   1   0
 6571  50   1   1   0
 6572 146   5   1   4
 6573  45   0   1   0
 6574  84   0   0   0
 6575 142   9   3  10
 6576  71   3   2   2
 6577  95   0   0   0
 6578  64   0   2   1
 6579  62   0   3   1
 6580  71   0   0   0
 6581 117   1   8   0
 6582 145   2   1   1
 6583 108   2   2   2
 6584 119   2   6   3
 6585  54   3   2   3
 6586  25   0   1   3
 6587  66   1   0   0
 6588  42   5   4   0
 6589  74   5   2   1
 6590  94   3   4   0
 6591  38   3   0   0
 6592  69   1   4   1
 6593 103   2   7   2
 6594 172   7   4   0
 6595  98   4   0   1
 6596  29   2   2   0
 6597 110   0   0   1
 6598 144   5   1   3
 6599 183   6   9   1
 6600  78   4   2   1
 6601 161   4   9   1
 6602 108   1   3   0
 6603  57   0   1   0
 6604  63   2   1   0
 6605  74   2   2   0
 6606  35   4   2   2
 6607 152   4   3   0
 6608  21   1   0   0
 6609 101   0   0   0
 6610 126   7   1   3
 6611  53   1   2   0
 6612 100   1   0   0
 6613 103   1   0   0
 6614 163   0   2   1
 6615  65   2   3   0
 6616 108   0   1   1
 6617 141   9   7   0
 6618 158   8   4   2
 6619  57   0   1   0
 6620  83   0   1   1
 6621  89   4   5   2
 6622 121   8   0   4
 6623  42   4   1   1
 6624 106   3   3   0
 6625  33   4   2   0
 6626  67   4   3   3
 6627  73   2   1   0
 6628  17   1   1   0
 6629  90   3   2   2
 6630 118   4   3   1
 6631  99   2   3   2
 6632 138   5   2   4
 6633 104   2   3   2
 6634 125   3   1   1
 6635  86   3   1   1
 6636  81   2   1   1
 6637  86   1   0   0
 6638  87   3   2   0
 6639  75   0   1   0
 6640  51   3   3   1
 6641  73   1   1   0
 6642 204   6   4   1
 6643  23   4   0   3
 6644  99   2   0   0
 6645 141   2   1   1
 6646  83   4   5   3
 6647  58   2   0   3
 6648 119   2   6   1
 6649  49   1   2   1
 6650  45   1   0   0
 6651  45   4   3   0
 6652 147   8   3   0
 6653  82   1   1   0
 6654  92   0   4   0
 6655 102   2   7   0
 6656  73   4   1   1
 6657  11   0   0   0
 6658  80   0   1   0
 6659  60   0   4   1
 6660 107   7   1   1
 6661 150   4   1   5
 6662 110   1   1   1
 6663 176   0   4   0
 6664  60   1   1   1
 6665  78   0   2   0
 6666  60   1   5   0
 6667  29   0   1   1
 6668  58   0   2   2
 6669 172   1   5   3
 6670  57   1   1   0
 6671  24   1   0   1
 6672  72   0   4   1
 6673  46   5   4   1
 6674 118   4   3   3
 6675  38   0   2   2
 6676 144   2   2   2
 6677 178   2   2   4
 6678  86   2   1   1
 6679  66   4   3   0
 6680  98   0   3   0
 6681  60   3   2   3
 6682  14   0   1   0
 6683  67   0   2   2
 6684 123  10   7   5
 6685  77   2   3   0
 6686  52   3   2   4
 6687  55   0   5   0
 6688  93   2   3   1
 6689 110   1   3   2
 6690  91   8   3   4
 6691 150   3  10  15
 6692 114   0   1   3
 6693 108   2   3   1
 6694  91   0   4   0
 6695 107   1   3   1
 6696 145   1   5   2
 6697  47   0   2   1
 6698  55   1   1   1
 6699  70   1   2   3
 6700  28   3   0   0
 6701  50   0   2   1
 6702 130   2   4   0
 6703  47   0   4   0
 6704  41   0   0   0
 6705  75   2   2   0
 6706 187   5   8   0
 6707  42   3   2   0
 6708  68   0   1   0
 6709 138   0   4   1
 6710  98   3   3   1
 6711  99   0   2   1
 6712  17   0   1   0
 6713  50   0   3   0
 6714  80   2   3   0
 6715 103   1   5   0
 6716  97   0   2   0
 6717  89   0   6   1
 6718 139   0   1   1
 6719  81   3   3   1
 6720  54   3   3   0
 6721  54   0   0   0
 6722  76   7   1   2
 6723  93   2   2   2
 6724 102   0   2   1
 6725  89   2   2   0
 6726  56   3   2   0
 6727 179   7   2   3
 6728  84   2   2   0
 6729  71   0   1   1
 6730  98   1   5   3
 6731 147   1   4   0
 6732 134   7   5   1
 6733 105   2   2   0
 6734 155   1   0   3
 6735  72   1   3   6
 6736  62   1   1   1
 6737 110   1   4   1
 6738 185   5   1   3
 6739  90   8   1   5
 6740 126   1   4   2
 6741 104   3   2   1
 6742  44   4   0   0
 6743  80   0   1   0
 6744 139  28   0  18
 6745  66   1   0   3
 6746 150   1   9   0
 6747 132   0   7   2
 6748  79   0   5   0
 6749 106   0   2   3
 6750 210   9   2   8
 6751  58   1   1   0
 6752  84   1   4   0
 6753  43   1   0   0
 6754 106   1   1   0
 6755  52   1   2   1
 6756  33   0   1   0
 6757  41   1   2   1
 6758  53   0   1   0
 6759 131   4   3   0
 6760  26   0   1   0
 6761  36   0   1   2
 6762  61   1   2   0
 6763  87   1   3   0
 6764 159   2   2   5
 6765 141   4   2   2
 6766 158   3   3   0
 6767 127   1   1   2
 6768 130   3   5   0
 6769  94   1   6   1
 6770 184   7   3   1
 6771 122   5   1   1
 6772  54   2   2   0
 6773 136   3   2   0
 6774  55   0   1   0
 6775  67   0   3   0
 6776  99   7   5   1
 6777  93   3   5   3
 6778 119   3   6   2
 6779 110   2   5   1
 6780  36   0   3   0
 6781 177   7   1   4
 6782  86   0   1   1
 6783  66   4   0   1
 6784  68   0   2   0
 6785 146   4  16   3
 6786  95   3   3   0
 6787 100   2   2   0
 6788  46   0   1   0
 6789  97   2   4   0
 6790  30   0   1   0
 6791  23   0   4   0
 6792  81   1   4   0
 6793 119   2   1   1
 6794 118   4   5   1
 6795  27   5   2   0
 6796  30   2   1   0
 6797  36   0   0   0
 6798 114   1   1   1
 6799 104   0   1   1
 6800  99   0   1   0
 6801  87   6   2   0
 6802  96   1   1   0
 6803  54   2   1   1
 6804  15   0   0   0
 6805  14   0   0   0
 6806  57   0   1   1
 6807  82   1   4   0
 6808  57   0   0   1
 6809 121   3   4   4
 6810  39   0   0   0
 6811 162   0   2   2
 6812 134   3   1   3
 6813  78   1   1   1
 6814  60   2   0   3
 6815  60   3   2   0
 6816  65   1   2   0
 6817  65   1   0   3
 6818 157   2   1   0
 6819 128   3   3   0
 6820  25   2   2   0
 6821 156   2   4   1
 6822 144   2   1   0
 6823 163   1   6   2
 6824  96   1   1   1
 6825 109   0   3   1
 6826  41   0   8   0
 6827 115   2   2   1
 6828 109   2   5   0
 6829  19   0   1   0
 6830 118   5   4   1
 6831 105   1   0   0
 6832 123   3   5   0
 6833 108   5   3   0
 6834  92   1   1   1
 6835  14   1   2   0
 6836  68   2   0   2
 6837  80   2   3   0
 6838  24   4   0   1
 6839  22   1   0   3
 6840 131   2   5   0
 6841  83   1   0   1
 6842  68   1   0   7
 6843  97   0   2   1
 6844 190   4   2   0
 6845  59   1   0   0
 6846  99   3   4   0
 6847  74   4   2   0
 6848  49   0   1   1
 6849  96   0   6   2
 6850  99   1   5   0
 6851 129   3   1   0
 6852  14   0   0   0
 6853  73   0   2   0
 6854  40   1   0   1
 6855  29   0   0   0
 6856  75   7   2   0
 6857 118   1   2   0
 6858  24   0   2   0
 6859 170   6   5   0
 6860  57   0   1   0
 6861 156   1   1   0
 6862 104   0   2   0
 6863  93   0   2   0
 6864  12   0   0   0
 6865  91   3   0   0
 6866  74   1   1   0
 6867 185   1   5   0
 6868 134   1   1   1
 6869  31   0   1   0
 6870 105   0   1   0
 6871  42   0   2   0
 6872 111   2   1   0
 6873 126   1   2   1
 6874  55   1   0   0
 6875 106   0   0   0
 6876 163   7   2   1
 6877 147   0   2   2
 6878 158   0   0   2
 6879  15   0   0   0
 6880 134   1   1   1
 6881  85   1   0   0
 6882  31   1   1   0
 6883  62   0   2   0
 6884 100   0   2   0
 6885  70   3   5   3
 6886  42   0   1   0
 6887  84   1   2   0
 6888 184   0   4   1
 6889 138   0   4   0
 6890 137   0   2   0
 6891  87   0   2   0
 6892  41   1   1   0
 6893  19   0   0   0
 6894  34   1   0   0
 6895 124   1   3   0
 6896 105   0   0   0
 6897  54   0   0   0
 6898  74   2   0   0
 6899  86   2   4   1
 6900 203   0   8   0
 6901  37   0   0   0
 6902  70   0   5   0
 6903 128   0   1   0
 6904  99   0   0   1
 6905 112   0   3   0
 6906   3   0   0   0
 6907  96   0   2   0
 6908  38   0   0   0
 6909  64   0   1   0
 6910 154   3   1   1
 6911  74   1   2   0
 6912  62   1   1   0
 6913 122   0   0   0
 6914 139   1   3   0
 6915  98   0   2   2
 6916  83   0   0   0
 6917  68   2   2   2
 6918 103   0   2   0
 6919  12   0   0   0
 6920  55   0   0   0
 6921  75   3   2   0
 6922  76   2   2   1
 6923  97   4   0   1
 6924  46   0   0   0
 6925  51   0   2   0
 6926  65   2   1   1
 6927   9   0   0   0
 6928 114   0   3   0
 6929  99   0   2   0
 6930  68   0   3   1
 6931  20   0   2   0
 6932 172   1   5   0
 6933  48   0   0   0
 6934  71   0   1   0
 6935  79   1   0   0
 6936  48   0   0   0
 6937 147   1   4   0
 6938 119   1   3   3
 6939 170   1   3   0
 6940  59   0   5   0
 6941 102   2   1   0
 6942 176   0   5   0
 6943  64   0   2   0
 6944  92   3   2   0
 6945 140   5   4   0
 6946 106   2   1   0
 6947 112   0   1   0
 6948  19   1   0   1
 6949 150   1   2   0
 6950 155   1   1   0
 6951  46   0   0   0
 6952  72   0   0   0
 6953  64   0   1   0
 6954  26   1   0   0
 6955 100   1   0   0
 6956  69   0   1   0
 6957  10   0   0   0
 6958  63   0   1   0
 6959  16   0   0   0
 6960  26   0   1   0
 6961  41   4   1   0
 6962  63   0   1   0
 6963  84   4   3   2
 6964 122   0   1   1
 6965  57   3   0   0
 6966  48   0   0   0
 6967  70   0   0   0
 6968  63   0   0   0
 6969 172   2   2   3
 6970  47   0   0   2
 6971 110   3   1   3
 6972 169   0   2   0
 6973  98   3   6   0
 6974 163   4   5   3
 6975  68   1   3   1
 6976  43   1   1   2
 6977 107   1   0   0
 6978  97   0   1   1
 6979  72   0   0   0
 6980  70   0   0   2
 6981 152   1   2   3
 6982  13   0   0   0
 6983 132   4   3  10
 6984  17   0   0   0
 6985  22   0   0   0
 6986  53   1   1   0
 6987  96   1   2   0
 6988  97   2   4   0
 6989  66   0   0   0
 6990 106   0   0   0
 6991 181   0   2   2
 6992  78   0   1   0
 6993 160   0   3   1
 6994 104   0   1   0
 6995  60   1   1   1
 6996  61   0   0   1
 6997 140   1   3   0
 6998  51   0   0   0
 6999 104   2   0   1
 7000  19   0   0   0
 7001  83   1   4   0
 7002  61   0   0   0
 7003 123   0   1   0
 7004 142   4   3   3
 7005  75   0   1   0
 7006  87   0   2   0
 7007 128   1   0   0
 7008  14   0   0   0
 7009  36   0   0   0
 7010  87   0   1   0
 7011  83   0   0   0
 7012  56   0   0   0
 7013 162   0   0   0
 7014  73   0   3   0
 7015  91  11   3   8
 7016 102   0   2   0
 7017  71   0   0   0
 7018  85   0   3   0
 7019  28   0   0   0
 7020 195   2   1   6
 7021  98   0   1   0
 7022  61   2   2   1
 7023  68   1   1   0
 7024  76   2   2   5
 7025 149   1   2   0
 7026  98   0   2   0
 7027  93   0   1   0
 7028 137   0   0   1
 7029  11   0   0   0
 7030   8   0   0   0
 7031 136   1   0   0
 7032  50   1   1   0
 7033 106   4   1   1
 7034  50   0   1   0
 7035  33   0   0   0
 7036 139  20   3   4
 7037 113   1   2   1
 7038  80   0   0   0
 7039  30   0   0   0
 7040 104   1   1   0
 7041  54   0   1   0
 7042  73   0   2   4
 7043 116   1   5   0
 7044  97   2   4   0
 7045  87   6   9   0
 7046 111   0   1   0
 7047  41   0   0   0
 7048  86   1   3   0
 7049 135   0   2   1
 7050 101   0   1   0
 7051  61   1   0   0
 7052  17   0   0   0
 7053  48   0   1   0
 7054 111   0   1   0
 7055  33   1   1   0
 7056  88   1   1   1
 7057 151   3   0   0
 7058  56   1   0   0
 7059  92   4   2   2
 7060 138   1   3   0
 7061 104   0   1   0
 7062  85   3   0   8
 7063  58   1   0   0
 7064  44   0   1   0
 7065 146   3   0   0
 7066 148   1   1   1
 7067  49   0   1   0
 7068  32   0   0   0
 7069  68   0   0   0
 7070  62   0   0   0
 7071  50   0   1   0
 7072  35   0   1   0
 7073  16   0   0   0
