 LINE REF SUB DEL INS
 7013  48   3   0   1
 7014  46   0   0   0
 7015  89   2   4   1
 7016 122   1   0   2
 7017   7   0   0   0
 7018  89   0   2   3
 7019  78   2   1   1
 7020  63   0   1   0
 7021  74   2   0   1
 7022  78  13   1   1
 7023  79   0   3   0
 7024  26   1   2   0
 7025  52   9   0   3
 7026 126   0   9   0
 7027  98   1   7   1
 7028  52   0   4   1
 7029 110   0   0   2
 7030 117   2   0   3
 7031 100   4   4   1
 7032  88   1   3   1
 7033  87   5   3   1
 7034  57   1   0   0
 7035  82   0   5   3
 7036  34   3   0   0
 7037  24   0   1   0
 7038  74   0   0   0
 7039  69   0   0   1
 7040  61   1   0   1
 7041  26   1   0   0
 7042  49   7   1   1
 7043  60   0   0   0
 7044  82   4   0   0
 7045  76   2   0   1
 7046  35   1   0   2
 7047  33   3   1   0
 7048  92  17   0   0
 7049  50   0   0   1
 7050  80  13   1   5
 7051  99   1   3   1
 7052  70   0   0   2
 7053 103   1   4   1
 7054  54   0   0   1
 7055 123   0   6   0
 7056  18   1   0   0
 7057 118   2   0   0
 7058 121   2   0   1
 7059  92   2   2   0
 7060  75   3   1   1
 7061  77   9   1   1
 7062  83   0   0   0
 7063  89   3   0   0
 7064  77   1   0   1
 7065  96   2   3   0
 7066  90   1   0   0
 7067   4   0   0   0
 7068 105   0   1   0
 7069  83   1   1   0
 7070  46   1   0   0
 7071 128   0   0   1
 7072  31   2   1   0
 7073  65   0   0   1
 7074 139   0   0   2
 7075  32   0   0   0
 7076  79   6   0   1
 7077  81   6   0   3
 7078 118   5   2   0
 7079 100   0   0   1
 7080  89   1   1   1
 7081  78   2   0   1
 7082  57   3   0   1
 7083 120   6   2   2
 7084  42   3   1   0
 7085  98   8   0   1
 7086  32   5   0   0
 7087  44   0   0   0
 7088 112   4   1   1
 7089  48   0   0   0
 7090  64   0   2   0
 7091  24   0   0   0
 7092  80   0   0   1
 7093  61   0   3   1
 7094  72   5   1   0
 7095  96   1   1   0
 7096  75   1   0   1
 7097  65   4   0   0
 7098  69   0   3   0
 7099  63   0   0   0
 7100  75   2   2   0
 7101  69   2   0   0
 7102  53   3   0   0
 7103 130   0   0   2
 7104  95   2   0   1
 7105  36   0   0   0
 7106 107   0   0   9
 7107 100   0   5   3
 7108  87   1   0   1
 7109  40   4   0   0
 7110 107   3   1   2
 7111 122  19   0   6
 7112 103  11   2   3
 7113  96   7   2   0
 7114  48   0   1   0
 7115  64   3   3   2
 7116  63   4   0   0
 7117  45   7   0   0
 7118  49   3   3   1
 7119  66   0   5   0
 7120  41   2   0   0
 7121  29   0   0   1
 7122  90   4   1   1
 7123  58   2   1   1
 7124  48   1   0   0
 7125  78   6   0   1
 7126  91   5   0   0
 7127  60   0   1   0
 7128  95   5   1   1
 7129  79   4   2   1
 7130   7   0   0   1
 7131  39   0   0   0
 7132  53   4   0   0
 7133   6   1   0   0
 7134  84   6   0   1
 7135  81   2   0   1
 7136 142  12   6   3
 7137  30   1   0   0
 7138  44   6   3   1
 7139  40   2   1   0
 7140  48   0   1   0
 7141  75   1   0   1
 7142 117   4   1   2
 7143  28   0   0   0
 7144  79   4   0   1
 7145  78   0   0   0
 7146  81   0   0   1
 7147  96   2   2   0
 7148  84   4   1   2
 7149  85   2   1   0
 7150  85   0   0   0
 7151  38   0   1   0
 7152  92   2   0   5
 7153  87   1   2   1
 7154  93   0   0   0
 7155  90   2   0   1
 7156  45   1   0   0
 7157  74   0   0   0
 7158  75   4   0   1
 7159  45   2   0   0
 7160  25   4   2   0
 7161  83   2   0   0
 7162  61   4   1   5
 7163  34   2   2   1
 7164  44   3   1   0
 7165  17   2   0   3
 7166 121   1   1   3
 7167  85   3   2   0
 7168  73   0   0   2
 7169  70   0   0   2
 7170  79   0   0   1
 7171  88   1   0   0
 7172  61   2   0   0
 7173  92   1   0  22
 7174  95   0   1   0
 7175  89   0   2   0
 7176  30   0   0   0
 7177  91   0   0   0
 7178  54   3   2   0
 7179  91   0   4   0
 7180  97   0   4   0
 7181  97   3  15   1
 7182  90   3   8   1
 7183   6   0   0   0
 7184  34   1   0   0
 7185  22   0   0   0
 7186  38   1   0   2
 7187  71   5   0   0
 7188 124   0   0   0
 7189  68   3   0   0
 7190  43   0   0   0
 7191  41   0   0   0
 7192  45   0   0   1
 7193  86   4   2   0
 7194  88   2   0   1
 7195 128  12   6   3
 7196  66   1   0   1
 7197  36   0   1   0
 7198  89   0   0   1
 7199  92   2   0   0
 7200 139   0   4   1
 7201  74   0   0   0
 7202  54   0   0   0
 7203  70   3   0   0
 7204 142   0   1   1
 7205 153   4   4   4
 7206 129   0   3   1
 7207 152   3   7   0
 7208 144   1   0   2
 7209  39   1   0   0
 7210 118   5   0   2
 7211  77   2   0   0
 7212 119   5   0   7
 7213 108   5   0   2
 7214  91   2   2   1
 7215   7   0   0   3
 7216 104   4   8   0
 7217  80   3   3   0
 7218 102   1   0   0
 7219 104   8   2  11
 7220  90   0   1   0
 7221  91   3   6  10
 7222 123   3   0   2
 7223  52   5   0   0
 7224  88   0   2   1
 7225  93   2   3   0
 7226  55   1   0   0
 7227  11   2   0   2
 7228  70   0   0   0
 7229  71   0   0   2
 7230  67   4   5   1
 7231  75   0   0   1
 7232 107   1   0  17
 7233  24   2   2   0
 7234  49   0   0   0
 7235  36   0   0   0
 7236  69   0   2   1
 7237 122   3   1   2
 7238  33   0   0   3
 7239  34   0   2   0
 7240  81   1   0   2
 7241  80   0   4   1
 7242 135   1  16   1
 7243  73   4   1   0
 7244  61   2   0   0
 7245  79   4   4   1
 7246 127   0   0   0
 7247 146   1   1   4
 7248  64   0   2   0
 7249   5   0   0   0
 7250  79   2   0   2
 7251  43   2   0   2
 7252  67   0   0   0
 7253  55   2   0   0
 7254  71   6   0   0
 7255  38   0   0   0
 7256  83   3   0   1
 7257  64   2   0   0
 7258  70   0   3   4
 7259  39   0   0   0
 7260  84   1   3   0
 7261  73   0   8   0
 7262  86   4   3   2
 7263  35   2   2   1
 7264  58   5   1   1
 7265  43   0   0   1
 7266  88   2   2   0
 7267  19   2   0   2
 7268  16   0  10   0
 7269  51   5   3   0
 7270  87   2   0   1
 7271  78   7   1   1
 7272  39   7   0   0
 7273  77   2   0   2
 7274  79   4   1   4
 7275  70   5   1   1
 7276  79   4   0   1
 7277 141   0   2   1
 7278  99   3   0   6
 7279 119   6   2   4
 7280  91   3   7   3
 7281 122  10   5   4
 7282  82   1   1   1
 7283   9   0   1   0
 7284  42   1   0   0
 7285  11   1   0   2
 7286  33   0   1   0
 7287  15   0   0   0
 7288 102   0   6   1
 7289 110   2   6   0
 7290  82   3   6   2
 7291  97   2   4   0
 7292  45   2   0   2
 7293 133   4  14   0
 7294  97   0   1   1
 7295 104   2   1   5
 7296  20   2   2   0
 7297  61   2   4   0
 7298 108  14  15   1
 7299  76   0   0   0
 7300 119   0   3   0
 7301   3   0   0   0
 7302 133   2   2   1
 7303  21   0   0   0
 7304  57   5   0   2
 7305  39   0   0   1
 7306  50   2   2   0
 7307  80   5   1   1
 7308 113   3   0   3
 7309 101   0   2   0
 7310  67   3   3   1
 7311 104   0   3   1
 7312  91   3   5   1
 7313   9   0   0   0
 7314  73   0   8   0
 7315  57   0   0   0
 7316  94   0   0   1
 7317  74   1   0   0
 7318  51   2   2   3
 7319 103   3   2   1
 7320  74   4   4   1
 7321  66   4   1   0
 7322  91   3   6   1
 7323 121   0   4   1
 7324  77   0   2   0
 7325  79   1   2   2
 7326  28   3   0   2
 7327  33   0   0   0
 7328 118   3   2   9
 7329  86   5   3   0
 7330  80   0   3   0
 7331  86   0   0   0
 7332  74   2   0   0
 7333  77   8   1   4
 7334  18   1   0   1
 7335  80   2   0   0
 7336  79   1   3   0
 7337  35   0   0   1
 7338 112   1   1   1
 7339  98   2   2   1
 7340  30   2   0   1
 7341  34   0   1   0
 7342  83   2   3   1
 7343  85   4   4   5
 7344  59   2   2   0
 7345 111   2   4   2
 7346 137   7   7   0
 7347 106   2   3   0
 7348  33   0   1   0
 7349  33   1   0   0
 7350  71   6   0   4
 7351 122   0   6   0
 7352  77   1   0   4
 7353  75   1   0   1
 7354  62   0   8   0
 7355  55   2   1   0
 7356  72   5   3   1
 7357  58   2   0   4
 7358 103   2   5   0
 7359  93   1   1   1
 7360  99   4   0   1
 7361  92   1   2   0
 7362  41   0   0   0
 7363  45   3   2   4
 7364  13   1   0   0
 7365  81   2   3   1
 7366 118   5  11   1
 7367  53   6   1   1
 7368  80   0   2   1
 7369  95   3   3   1
 7370 131   0   6   1
 7371 103   0   4   0
 7372  75   4   2   0
 7373  15   0   0   0
 7374  58   0   2   2
 7375  74   6   0   2
 7376  41   2   1   1
 7377  79   5   4   0
 7378  69   0   1   0
 7379  80   4   3   0
 7380 131   6   0   2
 7381  54   4   0   0
 7382 108   0   1   1
 7383  41   2   2   0
 7384  96   8   2   1
 7385  94   6   2   1
 7386 104   4   1   2
 7387  52   0   0   0
 7388  63   2   1   0
 7389  98   7   4   1
 7390  83   0   1   0
 7391  92   1   3   0
 7392 147   5   3   2
 7393  92   8   2   2
 7394  62   0   3   4
 7395  25   0   1   0
 7396 107   1   1   0
 7397 130   1   3   0
 7398 136   5   1   1
 7399 136   9   8   4
 7400 132   1   1   1
 7401 101   6   4   6
 7402 150  14  14   2
 7403  35   0   0   0
 7404  80   0   5   0
 7405  62   0   2   0
 7406  82   5   1   7
 7407  91   4   3   1
 7408  89   2   5   0
 7409  90   1   0   2
 7410  95   6   4   2
 7411  49   0   2   0
 7412  65   6   1   0
 7413  30   2   4   1
 7414  64   3   6   0
 7415 110   2  12   1
 7416  60   0   1   1
 7417  72  10   4   0
 7418  73   2   1   2
 7419  33   0   0   0
 7420  63  12   2   1
 7421  88   4   3   1
 7422  16   1   1   0
 7423  96   0   6   0
 7424  98   8   4   2
 7425  30   1   2   2
 7426  98   5   3   1
 7427  24   0   0   0
 7428  76   1   4   1
 7429  64   0   2   1
 7430 122   8  20   1
 7431 119  18   1   4
 7432 128  11  10   7
 7433  47   1   0   0
 7434  39   3   2   0
 7435  40   5   5   1
 7436 117  12  13   1
 7437  87   2   1   1
 7438  50   1   6   0
 7439 108   9   6   2
 7440 121   3   4   4
 7441  72   5   4   3
 7442 136   2   6   4
 7443  10   0   0   0
 7444   5   1   0   0
 7445  73   4   5   1
 7446 116  11   1   1
 7447  55   0   3   2
 7448  37   2   2   0
 7449  85   4   6   0
 7450  42   3   1   1
 7451 134   6   8   2
 7452  96   1  18   0
 7453  96   0   1   2
 7454 100   2   1   3
 7455  97   4   8   1
 7456  57   2   7   0
 7457  42   0   2   0
 7458  49   0   2   0
 7459  79   0   6   0
 7460  57   3   5   1
 7461  83   3  15   1
 7462 102   0   8   1
 7463 103   5   1   1
 7464  34   1   1   0
 7465 104   1   4   1
 7466  83   3   9   0
 7467 102   5   8   4
 7468 116   0  12   3
 7469  50   2   2   3
 7470  67   5   1   1
 7471  71   6   4   1
 7472  63   1   4   0
 7473  52   2   5   0
 7474  32   1   1   1
 7475  45   1   5   0
 7476  49   7   5   3
 7477  60   5   2   0
 7478  51   4   3   0
 7479 107   5   8   3
 7480  26   7  10   0
 7481  67   1   3   0
 7482 110   6   2   0
 7483  83  14   2   0
 7484  79   4  19   3
 7485  98   8   4   6
 7486  62   1   2   2
 7487  45   2   5   2
 7488  77  11   7   2
 7489  58   0   4   0
 7490  24   8   9   1
 7491  67   5   3   4
 7492  63   6   3   0
 7493  58   7   5   0
 7494 149   7   6   3
 7495  42   2   3   1
 7496  50   0   5   0
 7497  59   3   2   1
 7498 101   1   6   0
 7499 108   3   3   0
 7500  73   3   4   1
 7501  31   4   3   0
 7502  74   1   1   0
 7503  77   2   6   1
 7504  80   5   1   3
 7505  85   4   8   0
 7506  88   0   9   0
 7507  88   0   6   0
 7508 136   7  14   2
 7509  63   2  10   1
 7510 108   4   8   0
 7511  28   4   0   0
 7512   8   1   0   0
 7513  87   6   5   2
 7514  67   1   2   4
 7515  94  16   4   5
 7516  69   1   3   3
 7517  17   0   1   1
 7518  50   8   1   3
 7519  22   2   2   0
 7520 132   4  12   2
 7521  56   4   6   1
 7522 127   5   7   4
 7523  48   0   1   0
 7524  90   4   8   0
 7525  26   1   0   0
 7526 105   4  14   0
 7527 101   4  16   0
 7528  76   6   2   3
 7529  63   3   6   0
 7530 135   6  26   1
 7531  81   0   3   3
 7532  78   9   9   0
 7533  76   6   5   2
 7534  43   1   1   3
 7535  93   3  10   0
 7536  68   3   4   0
 7537  22   2   3   0
 7538  35   1   7   0
 7539  81   7   1   2
 7540 111   7  10   1
 7541  80   2  13   1
 7542  27   2   2   1
 7543  87   6   0   3
 7544  65   1   5   2
 7545  28   3   0   1
 7546  95   5   2   7
 7547 113  18   7   5
 7548  93   5  17   1
 7549  80   3   2   0
 7550  46   3   3   2
 7551  66   4   1   0
 7552  18   0   2   0
 7553  39   1   4   0
 7554  25   5   2   0
 7555 123  11   7   0
 7556  38   3   1   0
 7557  39   4   1   2
 7558  71  12   8   1
 7559 116   3   5   3
 7560  67   7  11   3
 7561  71   8   5   2
 7562 102   2   5   2
 7563   8   1   2   0
 7564  74   2   3   1
 7565  97   4   3   2
 7566 112   4  10   5
 7567 115   7   9   3
 7568  24   1   0   1
 7569  80   3  15   2
 7570  87   3   6   1
 7571 123   6  14   6
 7572 132  15  15   7
 7573  75   7   9   2
 7574 136   7   8   5
 7575 120   2  14   1
 7576  52   3   5   1
 7577  51   0   3   1
 7578  72   6   4   2
 7579  69   2   8   2
 7580  77   2   2   0
 7581  59   0   2   0
 7582  28   2   3   2
 7583  98  11   5   2
 7584  85   3   2   3
 7585  97   7  11   0
 7586 105  12   9   3
 7587  24   1   2   0
 7588  94  11   4   0
 7589  52   0   1   0
 7590 118   0   7   2
 7591  43   3   4   0
 7592  88   6   6   0
 7593  41   6   3   0
 7594  26   1   1   1
 7595  59   2   5  15
 7596  51   0   1   0
 7597  55   3   1   1
 7598  70   2  11   1
 7599  69   1   1   3
 7600  70   2   5   0
 7601  53   4   4   4
 7602  75   5   6   2
 7603  26   2   1   0
 7604  81   8   5   1
 7605  88   6   8   1
 7606  85  12  11   1
 7607  59   0   2   3
 7608  87   4  15   1
 7609 100   8   3   4
 7610  51   0   1   0
 7611  24   8   1   2
 7612 122   1   3   2
 7613  13   2   2   0
 7614 120   6   9   1
 7615  89   2   1   0
 7616  11   0   0   1
 7617  37   1   0   0
 7618  37   1   1   0
 7619  77   4   9   6
 7620  72   2   1   2
 7621  92   1   5   0
 7622  88   4   4   0
 7623  34   1   0   1
 7624 120   5   7   1
 7625  58   5   9   1
 7626 136   6   7   2
 7627  81   5   4   2
 7628  31   3   4   2
 7629  37   1   0   0
 7630 135   9   2   0
 7631  21   6   0   1
 7632  85   6  14   1
 7633 101   7   9   2
 7634  86   3   8   1
 7635  86   1   4   1
 7636  86   2   3   1
 7637  48   4   2   1
 7638  45   4   1   1
 7639 136   2   9   3
 7640  96   1   4   3
 7641  24   0  11   1
 7642  87   5  16   1
 7643 107  11   1   3
 7644 109  11   8   2
 7645 141   9  18   0
 7646 125   5   4   6
 7647 117   3   3   3
 7648 117   4   5   2
 7649 110   9   8   0
 7650  66   1   2   4
 7651  75   5   6   3
 7652  41   4   1   2
 7653 100   7   0   2
 7654  57   0   1   0
 7655  63   6   2   0
 7656  74   4   7   0
 7657 154   7  13   3
 7658  73   1   0   0
 7659  57   2   0   5
 7660  83   1   1   2
 7661  82   5   0   0
 7662  63   1   4   0
 7663  87   7   2   0
 7664  82   6   3   1
 7665  81   5   2   4
 7666  76   2   0   3
 7667 107   1   4   2
 7668  67   0   1   1
 7669  64   1   0   1
 7670  77   1   0   0
 7671  96   2   2   1
 7672  18   0   0   0
 7673  88   1   1   1
 7674  90   4   4   1
 7675  38   0   0   1
 7676  78   3   2   1
 7677  53   1   1   5
 7678  83   2   0   4
 7679  85   0   0   1
 7680 147   5   5   5
 7681 135   7   2   3
 7682  50   0   7   1
 7683  56   2   3   0
 7684  78   0   7   0
 7685  81   4   4   4
 7686  90   2   3   1
 7687  85   5   4   5
 7688  44   0   3   1
 7689  71   3   1   1
 7690  75   1   0   0
 7691  73   2   0   0
 7692  64   0   1   1
 7693  56   1   1   0
 7694  85   3  12   1
 7695  94   2   3   0
 7696  86   3   4   2
 7697  14   5   0   0
 7698  35   2   3   0
 7699  39   8   1   2
 7700  25   0   1   0
 7701  80   2   0   2
 7702  88   1   1   1
 7703  80   0   2   0
 7704  25   0   1   1
 7705  73   1  21   1
 7706  33   0   2   0
 7707 113   6   0   4
 7708  54   1   0   1
 7709 134   0   6   0
 7710  99   3   0   0
 7711 103   1   2   1
 7712  81   5   2   0
 7713  66   1   0   1
 7714  67   7  14   1
 7715  34   0   0   0
 7716 113  23   0   2
 7717 104   7   4   2
 7718  64   8   1   0
 7719  44   7   0   0
 7720 100   2   5   0
 7721  33   1   0   1
 7722  75   4   0   5
 7723 127   0   3   0
 7724  51   1   0   0
 7725  78   1   1   0
 7726  92   3   4   3
 7727  38   4   1   0
 7728  33   2   0   1
 7729  52   2   6   1
 7730  56   0   5   0
 7731  92   1   5   2
 7732 107   8  12   1
 7733   8   0   0   0
 7734  48   1   0   1
 7735  40   0   0   0
 7736  94   1   1   2
 7737  86   2  24   0
 7738  45   0   0   1
 7739  22   2   1   2
 7740  73   1   1   3
 7741  47   2   0   1
 7742 140   9   2   5
 7743  45   0   0   3
 7744  35   1   0   1
 7745 134   6   0   3
 7746  30   3   3   3
 7747  28   1   0   0
 7748 103   2   2   1
 7749  57   2   3   0
 7750  80   7   2   0
 7751  71   5   3   3
 7752  51   0   1   0
 7753  70   3   5   1
 7754 119   7   1   2
 7755 119   2   3   2
 7756 127   2   2   4
 7757  89   3   4   0
 7758  79   9   2   1
 7759  75   3   2   2
 7760  45   1   0   0
 7761  56   7   4   0
 7762  37   2   0   0
 7763  82   1   7   1
 7764  84   2  16   1
 7765  72   0   3   0
 7766  80   3   1   3
 7767  37   4   1   1
 7768  38   3   0   0
 7769  21   3   0   2
 7770  98   4   1   1
 7771  51   3   1   0
 7772  31   1   1   2
 7773  86   0   2   1
 7774  10   2   0   1
 7775  96   8   0   0
 7776  82   2   0   1
 7777   6   0   0   0
 7778 107   2   1   0
 7779  96   5   3   0
 7780  31   0   2   0
 7781  85   4   1   1
 7782  39   3   3   0
 7783 125   3   7   0
 7784 111   3   5   0
 7785  42   0   0   1
 7786 108   9   7   2
 7787  68   3   1   0
 7788 115   5   1   4
 7789 150  10   4   0
 7790 131   7   1   1
 7791  45   2   0   0
 7792  75   0   0   0
 7793  60   1   0   0
 7794  38   2   1   2
 7795  17   0   0   0
 7796  71   2   2   1
 7797  37   1   5   0
 7798  72   3   4   1
 7799  88   2   0   0
 7800  77   9   0   1
 7801  69   3   2   0
 7802  85   1   0   0
 7803  84   0   4   0
 7804  32   1   3   0
 7805  46   1   1   0
 7806   8   0   0   1
 7807  30   4   0   0
 7808  44   3   0   1
 7809  37   0   2   0
 7810 106  10   0   1
 7811 104   7   1   3
 7812  75   5   0   1
 7813  75   4   4   3
 7814 111   4   7   0
 7815  70   0   0   0
 7816  70   1   2   0
 7817  95   4   3   0
 7818 119   2   3   1
 7819 117   1  20   2
 7820 125  11  17   1
 7821 137  12   4   0
 7822 123   1   3   1
 7823 123   3   3   1
 7824  84   1   0   0
 7825  80   0   5   0
 7826  50   4   1   1
 7827 130   2   5   0
 7828 116   1   5   0
 7829  56   0   1   0
 7830 152   2   3   1
 7831  39   0   0   1
 7832  27   1   0   0
 7833  44   0   0   0
 7834 113   0   3   0
 7835 114   1   0   3
 7836  95   0   8   0
 7837  92   1   2   4
 7838  20   1   0   9
 7839  86   0   1   1
 7840  31   2   3   7
 7841  36   4   1   3
 7842 125  15   5   7
 7843  93   7   1   0
 7844 102   2   5   0
 7845  65   2   2   1
 7846  23   1   0   0
 7847  48   1   2   2
 7848 105   2   2   1
 7849  72   4   0   0
 7850  81   0   0   1
 7851  38   1   2   0
 7852  38   4   0   2
 7853  39   1   1   0
 7854  56   0   3   1
 7855  45   1   2   0
 7856  97   6   6   1
 7857  60   3   2   1
 7858 102   0  12   0
 7859 127   5   3   2
 7860  35   2   2   2
 7861  56   0   0   0
 7862  42   4   2   0
 7863  62   2   1   0
 7864  54   0   6   0
 7865  66   1   4   0
 7866  84   1   0   2
 7867  90   0   3   3
 7868 114   3   0   3
 7869  34   3   1   1
 7870  75   4   2   0
 7871  63   2   2   2
 7872  72   0   2   0
 7873  95   0   5   0
 7874 138   2   3   1
 7875 130   1  10   2
 7876 107   0   4   3
 7877  17   0   0   0
 7878  74   2   2   1
 7879 113   5  10   0
 7880  35   3   0   0
 7881  92   7   3   0
 7882  65   1   1   0
 7883  71   0   3   0
 7884  47   0   5   0
 7885  45   1   1   0
 7886  31   1   1   0
 7887  74   9   2   0
 7888  67   4   2   0
 7889  63   3   1   1
 7890  19   0   0   0
 7891 109   3   0   0
 7892  74   6   2   1
 7893  54   1   1   1
